Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55087,0.00000,0.20917,0.23996
0.20000,3.01194,0.25437,0.00001,0.65526,0.09036
0.40000,3.01194,0.00057,0.00000,0.99929,0.00014
0.60000,3.01194,0.00115,0.00000,0.99854,0.00031
0.80000,3.01194,0.00080,0.00000,0.99905,0.00015
1.00000,3.01194,0.00293,0.00000,0.99647,0.00060
1.20000,3.01194,0.00209,0.00000,0.99745,0.00046
1.40000,3.01194,0.00125,0.00000,0.99853,0.00022
1.60000,3.01194,0.00284,0.00000,0.99616,0.00100
1.80000,3.01194,0.00500,0.00000,0.99360,0.00140
2.00000,3.01194,0.00195,0.00000,0.99772,0.00032
2.20000,3.01194,0.00101,0.00000,0.99875,0.00025
2.40000,3.01194,0.00097,0.00000,0.99877,0.00026
2.60000,3.01194,0.00019,0.00000,0.99977,0.00005
2.80000,3.01194,0.00099,0.00000,0.99882,0.00018
3.00000,3.01194,0.00101,0.00000,0.99884,0.00015
3.20000,3.01194,0.00478,0.00000,0.99373,0.00149
3.40000,3.01194,0.01135,0.00000,0.98069,0.00796
3.60000,3.01194,0.00028,0.00000,0.99966,0.00005
3.80000,3.01194,0.00150,0.00000,0.99818,0.00032
4.00000,3.01194,0.00323,0.00000,0.99615,0.00063
4.20000,3.01194,0.00155,0.00000,0.99824,0.00021
4.40000,3.01194,0.00133,0.00000,0.99843,0.00024
4.60000,3.01194,0.00108,0.00000,0.99874,0.00018
4.80000,3.01194,0.00080,0.00000,0.99905,0.00015
5.00000,3.01194,0.00215,0.00000,0.99746,0.00039
5.20000,3.01194,0.00108,0.00000,0.99873,0.00020
5.40000,3.01194,0.00006,0.00000,0.99993,0.00001
5.60000,3.01194,0.00137,0.00000,0.99832,0.00031
5.80000,3.01194,0.00574,0.00000,0.99301,0.00125
6.00000,3.01194,0.00017,0.00000,0.99981,0.00002
6.20000,3.01194,0.00073,0.00000,0.99918,0.00009
6.40000,3.01194,0.00059,0.00000,0.99932,0.00009
6.60000,3.01194,0.00016,0.00000,0.99981,0.00003
6.80000,3.01194,0.00053,0.00000,0.99936,0.00012
7.00000,3.01194,0.00031,0.00000,0.99965,0.00004
7.20000,3.01194,0.00057,0.00000,0.99936,0.00008
7.40000,3.01194,0.00235,0.00000,0.99703,0.00062
7.60000,3.01194,0.00040,0.00000,0.99953,0.00007
7.80000,3.01194,0.00144,0.00000,0.99828,0.00028
8.00000,3.01194,0.00031,0.00000,0.99964,0.00005
8.20000,3.01194,0.00123,0.00000,0.99853,0.00025
8.40000,3.01194,0.00167,0.00000,0.99804,0.00028
8.60000,3.01194,0.00518,0.00000,0.99403,0.00079
8.80000,3.01194,0.00153,0.00000,0.99803,0.00045
9.00000,3.01194,0.00124,0.00000,0.99858,0.00018
9.20000,3.01194,0.00101,0.00000,0.99885,0.00014
9.40000,3.01194,0.00183,0.00000,0.99766,0.00051
9.60000,3.01194,0.00610,0.00000,0.99268,0.00123
9.80000,3.01194,0.00575,0.00000,0.99348,0.00077
10.00000,3.01194,0.00355,0.00000,0.99555,0.00090
10.20000,3.01194,0.00768,0.00000,0.99056,0.00176
10.40000,3.01194,0.00167,0.00000,0.99807,0.00025
10.60000,3.01194,0.00181,0.00000,0.99776,0.00043
10.80000,3.01194,0.00095,0.00000,0.99883,0.00021
11.00000,3.01194,0.00980,0.00000,0.98832,0.00188
11.20000,3.01194,0.00458,0.00000,0.99408,0.00134
11.40000,3.01194,0.00054,0.00000,0.99939,0.00007
11.60000,3.01194,0.00165,0.00000,0.99805,0.00030
11.80000,3.01194,0.00111,0.00000,0.99867,0.00022
12.00000,3.01194,0.00112,0.00000,0.99872,0.00015
12.20000,3.01194,0.00732,0.00000,0.99118,0.00150
12.40000,3.01194,0.00178,0.00000,0.99797,0.00025
12.60000,3.01194,0.00242,0.00000,0.99706,0.00052
12.80000,3.01194,0.00350,0.00000,0.99578,0.00072
13.00000,3.01194,0.00061,0.00000,0.99930,0.00009
13.20000,3.01194,0.00091,0.00000,0.99892,0.00018
13.40000,3.01194,0.00724,0.00000,0.99158,0.00117
13.60000,3.01194,0.00340,0.00000,0.99595,0.00066
13.80000,3.01194,0.00045,0.00000,0.99946,0.00009
14.00000,3.01194,0.00130,0.00000,0.99853,0.00017
14.20000,3.01194,0.00087,0.00000,0.99892,0.00021
14.40000,3.01194,0.00038,0.00000,0.99957,0.00005
14.60000,3.01194,0.00386,0.00000,0.99498,0.00115
14.80000,3.01194,0.00043,0.00000,0.99949,0.00009
15.00000,3.01194,0.00107,0.00000,0.99877,0.00016
15.20000,3.01194,0.01081,0.00000,0.98589,0.00329
15.40000,3.01194,0.00040,0.00000,0.99948,0.00012
15.60000,3.01194,0.00104,0.00000,0.99867,0.00029
15.80000,3.01194,0.00166,0.00000,0.99775,0.00059
16.00000,3.01194,0.00039,0.00000,0.99953,0.00008
16.20000,3.01194,0.00066,0.00000,0.99918,0.00016
16.40000,3.01194,0.00630,0.00000,0.99263,0.00106
16.60000,3.01194,0.00084,0.00000,0.99906,0.00010
16.80000,3.01194,0.00030,0.00000,0.99964,0.00006
17.00000,3.01194,0.00981,0.00000,0.98781,0.00238
