Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02490,0.99614,0.00000,0.00001,0.03248,0.96750
1.02353,0.99614,0.00007,0.00049,0.71083,0.28861
2.02216,0.99614,0.00000,0.00002,0.92590,0.07408
3.02078,0.99614,0.00002,0.00007,0.87733,0.12259
4.01941,0.99614,0.00002,0.00030,0.61911,0.38057
5.01803,0.99614,0.00006,0.00010,0.88808,0.11176
6.01666,0.99614,0.00002,0.00007,0.79367,0.20624
7.01529,0.99614,0.00009,0.00014,0.80619,0.19358
8.01391,0.99614,0.00013,0.00018,0.02210,0.97759
9.01254,0.99614,0.00000,0.00004,0.93944,0.06052
10.01116,0.99614,0.00001,0.00004,0.02563,0.97432
11.00979,0.99613,0.00002,0.00005,0.89471,0.10522
12.00842,0.99614,0.00000,0.00003,0.09117,0.90879
13.00704,0.99614,0.00000,0.00004,0.90352,0.09643
14.00567,0.99614,0.00000,0.00002,0.02075,0.97923
15.00429,0.99614,0.00000,0.00013,0.07578,0.92409
16.00292,0.99614,0.00000,0.00014,0.92625,0.07361
17.00154,0.99614,0.00002,0.00003,0.02021,0.97974
18.00017,0.99614,0.00010,0.00057,0.32749,0.67184
18.99880,0.99614,0.00000,0.00004,0.91289,0.08706
19.99742,0.99614,0.00015,0.00015,0.91209,0.08762
20.99605,0.99614,0.00001,0.00006,0.86052,0.13941
21.99467,0.99614,0.00000,0.00001,0.92740,0.07259
22.99330,0.99614,0.00001,0.00002,0.02506,0.97490
23.99193,0.99614,0.00001,0.00014,0.46467,0.53517
24.99055,0.99614,0.00006,0.00011,0.93628,0.06355
25.98918,0.99614,0.00000,0.00006,0.88636,0.11358
26.98780,0.99614,0.00015,0.00015,0.86060,0.13909
27.98643,0.99614,0.00001,0.00002,0.01550,0.98446
28.98506,0.99614,0.00003,0.00033,0.94976,0.04989
29.98368,0.99614,0.00001,0.00009,0.80540,0.19450
30.98231,0.99613,0.00000,0.00003,0.91692,0.08305
31.98093,0.99614,0.00001,0.00010,0.14656,0.85332
32.97956,0.99614,0.00019,0.00030,0.87864,0.12087
33.97819,0.99614,0.00001,0.00004,0.01642,0.98353
34.97681,0.99614,0.00014,0.00027,0.03165,0.96793
35.97544,0.99614,0.00002,0.00027,0.93125,0.06847
36.97406,0.99614,0.00000,0.00011,0.91006,0.08982
37.97269,0.99614,0.00000,0.00003,0.89523,0.10474
38.97132,0.99614,0.00000,0.00006,0.88922,0.11071
39.96994,0.99613,0.00000,0.00002,0.91748,0.08250
40.96857,0.99614,0.00001,0.00003,0.01312,0.98684
41.96719,0.99614,0.00002,0.00009,0.21563,0.78427
42.96582,0.99614,0.00001,0.00005,0.88828,0.11166
43.96445,0.99614,0.00000,0.00004,0.93120,0.06875
44.96307,0.99614,0.00000,0.00004,0.51121,0.48874
45.96170,0.99614,0.00042,0.00069,0.88169,0.11720
46.96032,0.99614,0.00001,0.00007,0.91165,0.08827
47.95895,0.99614,0.00000,0.00001,0.01198,0.98801
48.95758,0.99614,0.00000,0.00003,0.93940,0.06057
49.95620,0.99614,0.00000,0.00001,0.07212,0.92787
50.95483,0.99614,0.00000,0.00002,0.90772,0.09226
51.95345,0.99614,0.00000,0.00005,0.52061,0.47934
52.95208,0.99614,0.00027,0.00022,0.90337,0.09615
53.95071,0.99614,0.00000,0.00001,0.01342,0.98657
54.94933,0.99614,0.00002,0.00011,0.94746,0.05241
55.94796,0.99614,0.00025,0.00018,0.89754,0.10203
56.94658,0.99614,0.00020,0.00018,0.89879,0.10082
57.94521,0.99614,0.00001,0.00003,0.01830,0.98166
58.94384,0.99614,0.00001,0.00016,0.95729,0.04254
59.94246,0.99614,0.00000,0.00001,0.01928,0.98071
60.94109,0.99614,0.00033,0.00040,0.94990,0.04937
61.93971,0.99614,0.00000,0.00008,0.92019,0.07973
62.93834,0.99614,0.00000,0.00003,0.04593,0.95403
63.93697,0.99613,0.00006,0.00075,0.07574,0.92345
64.93559,0.99613,0.00000,0.00013,0.86248,0.13739
65.93422,0.99613,0.00026,0.00005,0.00934,0.99034
66.93285,0.99613,0.00002,0.00044,0.50083,0.49871
67.93147,0.99613,0.00000,0.00004,0.03521,0.96474
68.93009,0.99614,0.00000,0.00003,0.87937,0.12060
69.92872,0.99614,0.00000,0.00002,0.90498,0.09500
70.92735,0.99614,0.00001,0.00012,0.86793,0.13195
71.92597,0.99614,0.00000,0.00001,0.88121,0.11878
72.92460,0.99614,0.00069,0.00014,0.74082,0.25835
73.92323,0.99613,0.00002,0.00004,0.86809,0.13186
74.92185,0.99613,0.00007,0.00015,0.87066,0.12912
75.92048,0.99613,0.00020,0.00012,0.86107,0.13860
76.91911,0.99613,0.00001,0.00004,0.85840,0.14155
77.91773,0.99613,0.00023,0.00027,0.91016,0.08935
78.91635,0.99614,0.00001,0.00005,0.01259,0.98734
79.91498,0.99614,0.00000,0.00002,0.90196,0.09802
80.91360,0.99614,0.00001,0.00009,0.45728,0.54262
81.91223,0.99614,0.00000,0.00009,0.90223,0.09768
82.91086,0.99614,0.00002,0.00003,0.86630,0.13366
83.90948,0.99613,0.00000,0.00004,0.93440,0.06556
84.90811,0.99613,0.00001,0.00010,0.86409,0.13580
85.90674,0.99613,0.00001,0.00004,0.88101,0.11894
86.90536,0.99613,0.00000,0.00004,0.89205,0.10791
87.90399,0.99613,0.00001,0.00012,0.81714,0.18272
88.90262,0.99613,0.00021,0.00013,0.76047,0.23920
89.90124,0.99614,0.00001,0.00011,0.93966,0.06022
