Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.51965,0.00001,0.23775,0.24260
0.20000,3.01194,0.33070,0.00002,0.37469,0.29459
0.40000,3.01194,0.00210,0.00000,0.99704,0.00086
0.60000,3.01194,0.00141,0.00000,0.99824,0.00035
0.80000,3.01194,0.00468,0.00000,0.99383,0.00148
1.00000,3.01194,0.00193,0.00000,0.99749,0.00058
1.20000,3.01194,0.00151,0.00000,0.99797,0.00052
1.40000,3.01194,0.00166,0.00001,0.99778,0.00055
1.60000,3.01194,0.00197,0.00000,0.99720,0.00082
1.80000,3.01194,0.00619,0.00000,0.99145,0.00236
2.00000,3.01194,0.00047,0.00000,0.99941,0.00013
2.20000,3.01194,0.00213,0.00000,0.99722,0.00065
2.40000,3.01194,0.00189,0.00000,0.99753,0.00058
2.60000,3.01194,0.00195,0.00000,0.99718,0.00086
2.80000,3.01194,0.00252,0.00000,0.99653,0.00095
3.00000,3.01194,0.00205,0.00000,0.99722,0.00073
3.20000,3.01194,0.00439,0.00000,0.99300,0.00261
3.40000,3.01194,0.00238,0.00000,0.99664,0.00098
3.60000,3.01194,0.00329,0.00000,0.99522,0.00149
3.80000,3.01194,0.00749,0.00000,0.98846,0.00405
4.00000,3.01194,0.00054,0.00000,0.99930,0.00016
4.20000,3.01194,0.00309,0.00000,0.99575,0.00115
4.40000,3.01194,0.00147,0.00000,0.99807,0.00046
4.60000,3.01194,0.00095,0.00000,0.99874,0.00031
4.80000,3.01194,0.00280,0.00000,0.99633,0.00087
5.00000,3.01194,0.00507,0.00001,0.99317,0.00176
5.20000,3.01194,0.00217,0.00000,0.99702,0.00080
5.40000,3.01194,0.00348,0.00000,0.99500,0.00152
5.60000,3.01194,0.00390,0.00000,0.99488,0.00122
5.80000,3.01194,0.00104,0.00000,0.99862,0.00034
6.00000,3.01194,0.00424,0.00000,0.99384,0.00192
6.20000,3.01194,0.00570,0.00000,0.99175,0.00255
6.40000,3.01194,0.00130,0.00000,0.99831,0.00038
6.60000,3.01194,0.00162,0.00000,0.99779,0.00059
6.80000,3.01194,0.00078,0.00000,0.99899,0.00023
7.00000,3.01194,0.00274,0.00000,0.99599,0.00127
7.20000,3.01194,0.00118,0.00000,0.99854,0.00028
7.40000,3.01194,0.00281,0.00000,0.99627,0.00091
7.60000,3.01194,0.00160,0.00000,0.99792,0.00048
7.80000,3.01194,0.00170,0.00000,0.99770,0.00060
8.00000,3.01194,0.00118,0.00000,0.99831,0.00051
8.20000,3.01194,0.00237,0.00000,0.99676,0.00087
8.40000,3.01194,0.00700,0.00000,0.98965,0.00335
8.60000,3.01194,0.00329,0.00000,0.99534,0.00137
8.80000,3.01194,0.00134,0.00000,0.99829,0.00036
9.00000,3.01194,0.00387,0.00000,0.99480,0.00133
9.20000,3.01194,0.00322,0.00000,0.99558,0.00120
9.40000,3.01194,0.00255,0.00000,0.99626,0.00118
9.60000,3.01194,0.01097,0.00000,0.98515,0.00388
9.80000,3.01194,0.00194,0.00000,0.99740,0.00065
10.00000,3.01194,0.00153,0.00000,0.99792,0.00055
10.20000,3.01194,0.00997,0.00001,0.98536,0.00466
10.40000,3.01194,0.00220,0.00000,0.99697,0.00083
10.60000,3.01194,0.00310,0.00001,0.99554,0.00135
10.80000,3.01194,0.00602,0.00000,0.99164,0.00233
11.00000,3.01194,0.00088,0.00000,0.99888,0.00024
11.20000,3.01194,0.00426,0.00000,0.99370,0.00203
11.40000,3.01194,0.00181,0.00000,0.99761,0.00058
11.60000,3.01194,0.00496,0.00000,0.99269,0.00235
11.80000,3.01194,0.00517,0.00000,0.99213,0.00270
12.00000,3.01194,0.00371,0.00000,0.99495,0.00134
12.20000,3.01194,0.00412,0.00000,0.99381,0.00207
12.40000,3.01194,0.00150,0.00000,0.99811,0.00038
12.60000,3.01194,0.00284,0.00000,0.99607,0.00108
12.80000,3.01194,0.00175,0.00000,0.99765,0.00060
13.00000,3.01194,0.00210,0.00000,0.99717,0.00072
13.20000,3.01194,0.00181,0.00001,0.99747,0.00071
13.40000,3.01194,0.00276,0.00000,0.99577,0.00147
13.60000,3.01194,0.00592,0.00000,0.99159,0.00249
13.80000,3.01194,0.00461,0.00001,0.99280,0.00259
14.00000,3.01194,0.00632,0.00000,0.99022,0.00346
14.20000,3.01194,0.00048,0.00000,0.99942,0.00011
14.40000,3.01194,0.00672,0.00000,0.99023,0.00305
14.60000,3.01194,0.00346,0.00000,0.99521,0.00133
14.80000,3.01194,0.01184,0.00001,0.98271,0.00544
15.00000,3.01194,0.00756,0.00001,0.98969,0.00275
15.20000,3.01194,0.00229,0.00000,0.99691,0.00080
15.40000,3.01194,0.00029,0.00000,0.99964,0.00008
15.60000,3.01194,0.00146,0.00000,0.99817,0.00037
15.80000,3.01194,0.00261,0.00000,0.99626,0.00113
16.00000,3.01194,0.00565,0.00000,0.99153,0.00282
