Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.23709,0.00000,0.01342,0.74948
0.20000,3.01194,0.52388,0.00000,0.21468,0.26144
0.40000,3.01194,0.52348,0.00000,0.21106,0.26546
0.60000,3.01194,0.53951,0.00000,0.20994,0.25055
0.80000,3.01194,0.55775,0.00000,0.21539,0.22686
1.00000,3.01194,0.62396,0.00000,0.18726,0.18877
1.20000,3.01194,0.54862,0.00000,0.07577,0.37561
1.40000,3.01194,0.51841,0.00000,0.08983,0.39175
1.60000,3.01194,0.50126,0.00000,0.17741,0.32133
1.80000,3.01194,0.52827,0.00000,0.23442,0.23730
2.00000,3.01194,0.56376,0.00000,0.23136,0.20488
2.20000,3.01194,0.58080,0.00000,0.23867,0.18052
2.40000,3.01194,0.58662,0.00000,0.17684,0.23654
2.60000,3.01194,0.46736,0.00000,0.05272,0.47993
2.80000,3.01194,0.48717,0.00000,0.07127,0.44156
3.00000,3.01194,0.50270,0.00000,0.20813,0.28918
3.20000,3.01194,0.53581,0.00000,0.22418,0.24000
3.40000,3.01194,0.57082,0.00000,0.21797,0.21121
3.60000,3.01194,0.56964,0.00000,0.21546,0.21490
3.80000,3.01194,0.51686,0.00000,0.16227,0.32086
4.00000,3.01194,0.43742,0.00000,0.05089,0.51169
4.20000,3.01194,0.50086,0.00000,0.11773,0.38141
4.40000,3.01194,0.51056,0.00000,0.19163,0.29781
4.60000,3.01194,0.53676,0.00000,0.20710,0.25614
4.80000,3.01194,0.52057,0.00000,0.22263,0.25680
5.00000,3.01194,0.56538,0.00000,0.21375,0.22088
5.20000,3.01194,0.49222,0.00000,0.12784,0.37994
5.40000,3.01194,0.44833,0.00000,0.06187,0.48980
5.60000,3.01194,0.53394,0.00000,0.13306,0.33300
5.80000,3.01194,0.56875,0.00000,0.19718,0.23407
6.00000,3.01194,0.55455,0.00000,0.21483,0.23062
6.20000,3.01194,0.50791,0.00000,0.22178,0.27032
6.40000,3.01194,0.59443,0.00000,0.17258,0.23299
6.60000,3.01194,0.50196,0.00000,0.13137,0.36667
6.80000,3.01194,0.47403,0.00000,0.05188,0.47409
7.00000,3.01194,0.52952,0.00000,0.16029,0.31019
7.20000,3.01194,0.48442,0.00000,0.21687,0.29871
7.40000,3.01194,0.54417,0.00000,0.23812,0.21771
7.60000,3.01194,0.54792,0.00000,0.22098,0.23110
7.80000,3.01194,0.57108,0.00000,0.18572,0.24320
8.00000,3.01194,0.50021,0.00000,0.07328,0.42651
8.20000,3.01194,0.43736,0.00000,0.03378,0.52886
8.40000,3.01194,0.55531,0.00000,0.19729,0.24740
8.60000,3.01194,0.53154,0.00000,0.18640,0.28206
8.80000,3.01194,0.56007,0.00000,0.21851,0.22141
9.00000,3.01194,0.62512,0.00000,0.22022,0.15466
9.20000,3.01194,0.59075,0.00000,0.15083,0.25842
9.40000,3.01194,0.47430,0.00000,0.09930,0.42640
9.60000,3.01194,0.47982,0.00000,0.14881,0.37137
9.80000,3.01194,0.58491,0.00000,0.22263,0.19246
10.00000,3.01194,0.55318,0.00000,0.22366,0.22316
10.20000,3.01194,0.58959,0.00000,0.19414,0.21627
10.40000,3.01194,0.60510,0.00000,0.15653,0.23837
10.60000,3.01194,0.58481,0.00000,0.13561,0.27958
10.80000,3.01194,0.49079,0.00000,0.09235,0.41686
11.00000,3.01194,0.46909,0.00000,0.15732,0.37360
11.20000,3.01194,0.55351,0.00000,0.21375,0.23274
11.40000,3.01194,0.51499,0.00000,0.24958,0.23543
11.60000,3.01194,0.60386,0.00000,0.18137,0.21476
11.80000,3.01194,0.57926,0.00000,0.09530,0.32544
12.00000,3.01194,0.44729,0.00000,0.03068,0.52202
12.20000,3.01194,0.56910,0.00000,0.11728,0.31362
12.40000,3.01194,0.48933,0.00000,0.22694,0.28373
12.60000,3.01194,0.53711,0.00000,0.25018,0.21270
12.80000,3.01194,0.57279,0.00000,0.22004,0.20717
13.00000,3.01194,0.60988,0.00000,0.16631,0.22382
13.20000,3.01194,0.48185,0.00000,0.06868,0.44948
13.40000,3.01194,0.44113,0.00000,0.04518,0.51369
13.60000,3.01194,0.48049,0.00000,0.16445,0.35506
13.80000,3.01194,0.53173,0.00000,0.23272,0.23555
14.00000,3.01194,0.54958,0.00000,0.22402,0.22640
14.20000,3.01194,0.57176,0.00000,0.23096,0.19729
14.40000,3.01194,0.68302,0.00000,0.15939,0.15759
14.60000,3.01194,0.40792,0.00000,0.03423,0.55785
14.80000,3.01194,0.48648,0.00000,0.12507,0.38845
15.00000,3.01194,0.56735,0.00000,0.18402,0.24863
15.20000,3.01194,0.54362,0.00000,0.23742,0.21896
15.40000,3.01194,0.55424,0.00000,0.23658,0.20918
15.60000,3.01194,0.57440,0.00000,0.18317,0.24243
15.80000,3.01194,0.65332,0.00000,0.13859,0.20810
16.00000,3.01194,0.50994,0.00000,0.16590,0.32416
16.20000,3.01194,0.49621,0.00000,0.12140,0.38239
16.40000,3.01194,0.51517,0.00000,0.09316,0.39166
16.60000,3.01194,0.52905,0.00000,0.11603,0.35492
16.80000,3.01194,0.54719,0.00000,0.21912,0.23369
17.00000,3.01194,0.55884,0.00000,0.23048,0.21068
17.20000,3.01194,0.57546,0.00000,0.17886,0.24569
17.40000,3.01194,0.66231,0.00000,0.10362,0.23407
17.60000,3.01194,0.60533,0.00000,0.11345,0.28122
17.80000,3.01194,0.51431,0.00000,0.24006,0.24564
18.00000,3.01194,0.55963,0.00000,0.17203,0.26833
18.20000,3.01194,0.46437,0.00000,0.13342,0.40221
18.40000,3.01194,0.59605,0.00000,0.13100,0.27295
18.60000,3.01194,0.54019,0.00000,0.25392,0.20589
18.80000,3.01194,0.71266,0.00000,0.15558,0.13176
19.00000,3.01194,0.54908,0.00000,0.21144,0.23947
19.20000,3.01194,0.62658,0.00000,0.15639,0.21703
19.40000,3.01194,0.69225,0.00000,0.18323,0.12451
19.60000,3.01194,0.45784,0.00000,0.25857,0.28358
19.80000,3.01194,0.40730,0.00000,0.21986,0.37284
20.00000,3.01194,0.54183,0.00000,0.12381,0.33436
20.20000,3.01194,0.54643,0.00000,0.22032,0.23325
