Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,0.99999,0.00001,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,0.99999,0.00001,0.00000,0.00000
1.40000,3.01194,0.99999,0.00000,0.00000,0.00000
1.60000,3.01194,0.99997,0.00002,0.00000,0.00000
1.80000,3.01194,0.99995,0.00005,0.00000,0.00000
2.00000,3.01194,0.99999,0.00001,0.00000,0.00000
2.20000,3.01194,0.99999,0.00001,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99997,0.00003,0.00000,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,0.99998,0.00001,0.00000,0.00000
4.00000,3.01194,0.99991,0.00008,0.00000,0.00000
4.20000,3.01194,0.99998,0.00002,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99999,0.00001,0.00000,0.00000
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,0.99999,0.00000,0.00000,0.00000
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,1.00000,0.00000,0.00000,0.00000
5.80000,3.01194,0.99999,0.00001,0.00000,0.00000
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,1.00000,0.00000,0.00000,0.00000
6.40000,3.01194,0.99999,0.00000,0.00000,0.00000
6.60000,3.01194,1.00000,0.00000,0.00000,0.00000
6.80000,3.01194,1.00000,0.00000,0.00000,0.00000
7.00000,3.01194,1.00000,0.00000,0.00000,0.00000
7.20000,3.01194,1.00000,0.00000,0.00000,0.00000
7.40000,3.01194,1.00000,0.00000,0.00000,0.00000
7.60000,3.01194,1.00000,0.00000,0.00000,0.00000
7.80000,3.01194,1.00000,0.00000,0.00000,0.00000
8.00000,3.01194,1.00000,0.00000,0.00000,0.00000
8.20000,3.01194,1.00000,0.00000,0.00000,0.00000
8.40000,3.01194,1.00000,0.00000,0.00000,0.00000
8.60000,3.01194,1.00000,0.00000,0.00000,0.00000
8.80000,3.01194,1.00000,0.00000,0.00000,0.00000
9.00000,3.01194,1.00000,0.00000,0.00000,0.00000
9.20000,3.01194,1.00000,0.00000,0.00000,0.00000
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,1.00000,0.00000,0.00000,0.00000
10.00000,3.01194,1.00000,0.00000,0.00000,0.00000
10.20000,3.01194,1.00000,0.00000,0.00000,0.00000
10.40000,3.01194,0.99999,0.00001,0.00000,0.00000
10.60000,3.01194,1.00000,0.00000,0.00000,0.00000
10.80000,3.01194,1.00000,0.00000,0.00000,0.00000
11.00000,3.01194,1.00000,0.00000,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,1.00000,0.00000,0.00000,0.00000
11.60000,3.01194,1.00000,0.00000,0.00000,0.00000
11.80000,3.01194,1.00000,0.00000,0.00000,0.00000
12.00000,3.01194,1.00000,0.00000,0.00000,0.00000
12.20000,3.01194,1.00000,0.00000,0.00000,0.00000
12.40000,3.01194,1.00000,0.00000,0.00000,0.00000
12.60000,3.01194,1.00000,0.00000,0.00000,0.00000
12.80000,3.01194,1.00000,0.00000,0.00000,0.00000
13.00000,3.01194,1.00000,0.00000,0.00000,0.00000
13.20000,3.01194,1.00000,0.00000,0.00000,0.00000
13.40000,3.01194,1.00000,0.00000,0.00000,0.00000
13.60000,3.01194,1.00000,0.00000,0.00000,0.00000
13.80000,3.01194,1.00000,0.00000,0.00000,0.00000
14.00000,3.01194,1.00000,0.00000,0.00000,0.00000
14.20000,3.01194,1.00000,0.00000,0.00000,0.00000
14.40000,3.01194,1.00000,0.00000,0.00000,0.00000
14.60000,3.01194,1.00000,0.00000,0.00000,0.00000
14.80000,3.01194,1.00000,0.00000,0.00000,0.00000
15.00000,3.01194,1.00000,0.00000,0.00000,0.00000
15.20000,3.01194,1.00000,0.00000,0.00000,0.00000
15.40000,3.01194,1.00000,0.00000,0.00000,0.00000
15.60000,3.01194,1.00000,0.00000,0.00000,0.00000
15.80000,3.01194,1.00000,0.00000,0.00000,0.00000
16.00000,3.01194,0.99999,0.00001,0.00000,0.00000
16.20000,3.01194,0.99994,0.00006,0.00000,0.00000
16.40000,3.01194,0.99993,0.00007,0.00000,0.00000
16.60000,3.01194,0.99994,0.00006,0.00000,0.00000
16.80000,3.01194,0.99997,0.00002,0.00000,0.00000
17.00000,3.01194,0.99986,0.00014,0.00000,0.00000
17.20000,3.01194,0.99963,0.00037,0.00000,0.00000
17.40000,3.01194,0.99873,0.00127,0.00000,0.00000
17.60000,3.01194,0.99986,0.00013,0.00000,0.00000
17.80000,3.01194,0.99982,0.00017,0.00000,0.00000
18.00000,3.01194,0.99964,0.00035,0.00000,0.00000
18.20000,3.01194,0.99710,0.00289,0.00000,0.00001
18.40000,3.01194,0.99784,0.00215,0.00001,0.00001
18.60000,3.01194,0.98826,0.01171,0.00001,0.00002
18.80000,3.01194,0.99760,0.00240,0.00000,0.00000
19.00000,3.01194,0.94745,0.05250,0.00004,0.00001
19.20000,3.01194,0.98121,0.01875,0.00002,0.00002
19.40000,3.01194,0.99066,0.00933,0.00001,0.00000
19.60000,3.01194,0.98153,0.01843,0.00001,0.00003
19.80000,3.01194,0.94125,0.05872,0.00001,0.00002
20.00000,3.01194,0.97547,0.02448,0.00001,0.00003
20.20000,3.01194,0.94151,0.05845,0.00002,0.00001
20.40000,3.01194,0.97170,0.02828,0.00001,0.00001
20.60000,3.01194,0.95553,0.04445,0.00001,0.00001
20.80000,3.01194,0.92584,0.07412,0.00003,0.00001
21.00000,3.01194,0.91337,0.08660,0.00002,0.00001
21.20000,3.01194,0.98263,0.01736,0.00001,0.00001
21.40000,3.01194,0.98631,0.01367,0.00001,0.00001
21.60000,3.01194,0.95059,0.04939,0.00001,0.00001
21.80000,3.01194,0.97368,0.02631,0.00001,0.00001
22.00000,3.01194,0.91641,0.08355,0.00002,0.00001
22.20000,3.01194,0.97533,0.02463,0.00003,0.00001
22.40000,3.01194,0.98974,0.01024,0.00001,0.00001
22.60000,3.01194,0.98945,0.01053,0.00001,0.00001
22.80000,3.01194,0.98883,0.01116,0.00001,0.00001
