Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.19823,0.00001,0.08106,0.72071
0.20000,3.01194,0.42534,0.00001,0.18792,0.38673
0.40000,3.01194,0.40244,0.00002,0.18010,0.41745
0.60000,3.01194,0.42031,0.00003,0.22424,0.35542
0.80000,3.01194,0.42782,0.00001,0.22500,0.34717
1.00000,3.01194,0.42835,0.00003,0.23271,0.33891
1.20000,3.01194,0.47174,0.00001,0.10968,0.41857
1.40000,3.01194,0.48317,0.00007,0.21200,0.30475
1.60000,3.01194,0.45556,0.00001,0.22470,0.31973
1.80000,3.01194,0.70967,0.00008,0.07103,0.21922
2.00000,3.01194,0.54461,0.00002,0.21865,0.23672
2.20000,3.01194,0.31486,0.00013,0.15696,0.52806
2.40000,3.01194,0.59337,0.00000,0.17431,0.23232
2.60000,3.01194,0.50827,0.00012,0.23985,0.25177
2.80000,3.01194,0.87793,0.00024,0.09080,0.03103
3.00000,3.01194,0.46834,0.00000,0.13676,0.39490
3.20000,3.01194,0.46294,0.00001,0.20516,0.33189
3.40000,3.01194,0.85487,0.00010,0.04556,0.09947
3.60000,3.01194,0.69485,0.00000,0.09722,0.20793
3.80000,3.01194,0.84704,0.00002,0.10875,0.04419
4.00000,3.01194,0.43732,0.00021,0.33865,0.22381
4.20000,3.01194,0.69920,0.00007,0.13801,0.16272
4.40000,3.01194,0.45978,0.00009,0.25011,0.29001
4.60000,3.01194,0.45418,0.00001,0.07948,0.46633
4.80000,3.01194,0.43694,0.00000,0.15652,0.40654
5.00000,3.01194,0.47984,0.00004,0.19570,0.32442
5.20000,3.01194,0.55333,0.00027,0.17352,0.27287
5.40000,3.01194,0.75261,0.00000,0.08897,0.15842
5.60000,3.01194,0.49886,0.00005,0.19842,0.30267
5.80000,3.01194,0.40803,0.00001,0.11385,0.47811
6.00000,3.01194,0.50365,0.00000,0.23640,0.25995
6.20000,3.01194,0.46268,0.00041,0.28411,0.25280
6.40000,3.01194,0.63035,0.00036,0.10887,0.26042
6.60000,3.01194,0.49684,0.00000,0.20047,0.30268
6.80000,3.01194,0.50607,0.00017,0.23731,0.25645
7.00000,3.01194,0.76682,0.00004,0.08947,0.14367
7.20000,3.01194,0.64878,0.00001,0.10884,0.24236
7.40000,3.01194,0.72011,0.00034,0.10031,0.17924
7.60000,3.01194,0.43794,0.00050,0.15472,0.40683
7.80000,3.01194,0.68052,0.00007,0.16951,0.14991
8.00000,3.01194,0.82254,0.00065,0.11211,0.06470
8.20000,3.01194,0.76896,0.00003,0.09740,0.13361
8.40000,3.01194,0.42946,0.00005,0.16865,0.40185
8.60000,3.01194,0.40599,0.00002,0.18326,0.41073
8.80000,3.01194,0.57791,0.00003,0.18176,0.24030
9.00000,3.01194,0.67566,0.00001,0.12424,0.20010
9.20000,3.01194,0.56286,0.00000,0.13808,0.29905
9.40000,3.01194,0.51024,0.00001,0.15185,0.33790
9.60000,3.01194,0.72389,0.00003,0.15072,0.12536
9.80000,3.01194,0.49647,0.00013,0.18996,0.31344
10.00000,3.01194,0.54797,0.00005,0.13669,0.31529
10.20000,3.01194,0.40734,0.00002,0.16209,0.43055
10.40000,3.01194,0.45265,0.00005,0.15070,0.39660
10.60000,3.01194,0.50463,0.00001,0.17671,0.31865
10.80000,3.01194,0.53686,0.00003,0.16293,0.30018
11.00000,3.01194,0.51960,0.00002,0.20106,0.27932
11.20000,3.01194,0.59841,0.00002,0.22979,0.17178
11.40000,3.01194,0.52836,0.00012,0.24332,0.22820
11.60000,3.01194,0.50278,0.00003,0.17035,0.32684
11.80000,3.01194,0.36159,0.00002,0.07635,0.56203
12.00000,3.01194,0.48017,0.00017,0.15283,0.36683
12.20000,3.01194,0.48924,0.00009,0.12516,0.38551
12.40000,3.01194,0.60092,0.00003,0.20469,0.19436
12.60000,3.01194,0.69645,0.00000,0.20277,0.10077
12.80000,3.01194,0.67797,0.00004,0.17994,0.14206
13.00000,3.01194,0.48735,0.00004,0.17893,0.33369
13.20000,3.01194,0.45288,0.00003,0.18479,0.36230
13.40000,3.01194,0.55009,0.00015,0.20963,0.24013
13.60000,3.01194,0.65084,0.00004,0.17912,0.17000
13.80000,3.01194,0.58246,0.00000,0.17273,0.24481
14.00000,3.01194,0.51288,0.00001,0.18076,0.30636
14.20000,3.01194,0.44772,0.00004,0.16371,0.38853
14.40000,3.01194,0.55739,0.00000,0.15617,0.28645
14.60000,3.01194,0.75502,0.00235,0.14600,0.09662
14.80000,3.01194,0.71676,0.00000,0.13740,0.14584
15.00000,3.01194,0.61425,0.00001,0.13404,0.25170
15.20000,3.01194,0.57808,0.00000,0.18982,0.23210
15.40000,3.01194,0.63191,0.00009,0.14584,0.22216
15.60000,3.01194,0.59937,0.00001,0.13656,0.26406
15.80000,3.01194,0.72756,0.00001,0.10783,0.16460
16.00000,3.01194,0.65832,0.00000,0.13038,0.21130
16.20000,3.01194,0.42483,0.00000,0.07380,0.50136
16.40000,3.01194,0.46289,0.00004,0.01354,0.52353
16.60000,3.01194,0.90166,0.00002,0.05243,0.04589
16.80000,3.01194,0.68894,0.00003,0.19454,0.11649
17.00000,3.01194,0.65910,0.00020,0.16336,0.17734
