Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99986,0.00000,0.00007,0.00007
0.20000,3.01194,0.94549,0.04535,0.00452,0.00464
0.40000,3.01194,0.99890,0.00008,0.00089,0.00013
0.60000,3.01194,0.99974,0.00000,0.00020,0.00006
0.80000,3.01194,0.97727,0.00028,0.00022,0.02224
1.00000,3.01194,0.99802,0.00001,0.00003,0.00194
1.20000,3.01194,0.99743,0.00000,0.00074,0.00182
1.40000,3.01194,0.99982,0.00000,0.00003,0.00015
1.60000,3.01194,0.99999,0.00000,0.00000,0.00000
1.80000,3.01194,0.99956,0.00000,0.00028,0.00016
2.00000,3.01194,0.99777,0.00001,0.00075,0.00147
2.20000,3.01194,0.99907,0.00077,0.00007,0.00009
2.40000,3.01194,0.99987,0.00001,0.00011,0.00001
2.60000,3.01194,0.99995,0.00001,0.00002,0.00002
2.80000,3.01194,0.99988,0.00006,0.00001,0.00005
3.00000,3.01194,0.99995,0.00002,0.00001,0.00002
3.20000,3.01194,0.99998,0.00001,0.00001,0.00001
3.40000,3.01194,0.99996,0.00001,0.00001,0.00002
3.60000,3.01194,0.99998,0.00001,0.00000,0.00001
3.80000,3.01194,0.99997,0.00001,0.00001,0.00001
4.00000,3.01194,0.99994,0.00003,0.00001,0.00002
4.20000,3.01194,0.99997,0.00001,0.00001,0.00002
4.40000,3.01194,0.99998,0.00000,0.00000,0.00001
4.60000,3.01194,0.99997,0.00001,0.00001,0.00002
4.80000,3.01194,0.99996,0.00001,0.00001,0.00002
5.00000,3.01194,0.99996,0.00002,0.00000,0.00002
5.20000,3.01194,0.99998,0.00001,0.00000,0.00001
5.40000,3.01194,0.99997,0.00001,0.00001,0.00001
5.60000,3.01194,0.99998,0.00001,0.00000,0.00001
5.80000,3.01194,0.99997,0.00001,0.00000,0.00002
6.00000,3.01194,0.99997,0.00001,0.00000,0.00002
6.20000,3.01194,0.99997,0.00001,0.00000,0.00001
6.40000,3.01194,0.99997,0.00001,0.00000,0.00002
6.60000,3.01194,0.99275,0.00657,0.00003,0.00064
6.80000,3.01194,0.99290,0.00654,0.00003,0.00054
7.00000,3.01194,0.99994,0.00002,0.00000,0.00004
7.20000,3.01194,0.99888,0.00008,0.00029,0.00075
7.40000,3.01194,0.99920,0.00001,0.00059,0.00019
7.60000,3.01194,0.99994,0.00000,0.00004,0.00002
7.80000,3.01194,0.99992,0.00000,0.00006,0.00002
8.00000,3.01194,0.99829,0.00001,0.00001,0.00169
8.20000,3.01194,0.99970,0.00002,0.00001,0.00027
8.40000,3.01194,0.99982,0.00000,0.00003,0.00014
8.60000,3.01194,1.00000,0.00000,0.00000,0.00000
8.80000,3.01194,0.99999,0.00000,0.00001,0.00000
9.00000,3.01194,0.99951,0.00000,0.00022,0.00027
9.20000,3.01194,0.99986,0.00002,0.00002,0.00010
9.40000,3.01194,0.99995,0.00002,0.00001,0.00002
9.60000,3.01194,0.99995,0.00002,0.00000,0.00003
9.80000,3.01194,0.99996,0.00002,0.00000,0.00002
10.00000,3.01194,0.99992,0.00004,0.00001,0.00003
10.20000,3.01194,0.99991,0.00006,0.00000,0.00002
10.40000,3.01194,0.99994,0.00004,0.00000,0.00002
10.60000,3.01194,0.99995,0.00003,0.00000,0.00002
10.80000,3.01194,0.99995,0.00003,0.00000,0.00002
11.00000,3.01194,0.99994,0.00003,0.00001,0.00002
11.20000,3.01194,0.99994,0.00004,0.00001,0.00002
11.40000,3.01194,0.99984,0.00012,0.00001,0.00003
