Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35472,0.00028,0.21461,0.43038
0.20000,3.01194,0.41019,0.00002,0.14096,0.44882
0.40000,3.01194,0.38590,0.00000,0.11880,0.49531
0.60000,3.01194,0.40310,0.00000,0.18919,0.40771
0.80000,3.01194,0.48483,0.00000,0.15714,0.35803
1.00000,3.01194,0.48026,0.00000,0.13521,0.38453
1.20000,3.01194,0.31496,0.00001,0.08989,0.59513
1.40000,3.01194,0.42695,0.00009,0.17916,0.39380
1.60000,3.01194,0.35233,0.00075,0.23295,0.41397
1.80000,3.01194,0.36740,0.00006,0.23505,0.39750
2.00000,3.01194,0.51954,0.00002,0.16462,0.31583
2.20000,3.01194,0.40726,0.00004,0.20799,0.38472
2.40000,3.01194,0.48784,0.00000,0.09125,0.42091
2.60000,3.01194,0.50238,0.00000,0.15892,0.33869
2.80000,3.01194,0.57770,0.00009,0.05127,0.37094
3.00000,3.01194,0.45629,0.00015,0.21459,0.32898
3.20000,3.01194,0.51083,0.00013,0.17842,0.31062
3.40000,3.01194,0.58366,0.00002,0.15287,0.26345
3.60000,3.01194,0.44887,0.00000,0.10579,0.44534
3.80000,3.01194,0.66453,0.00007,0.20578,0.12963
4.00000,3.01194,0.92985,0.00036,0.05275,0.01705
4.20000,3.01194,0.86546,0.00004,0.11081,0.02370
4.40000,3.01194,0.90156,0.00000,0.06666,0.03178
4.60000,3.01194,0.19322,0.00000,0.02148,0.78530
4.80000,3.01194,0.41448,0.00001,0.06628,0.51923
5.00000,3.01194,0.41533,0.00050,0.22307,0.36110
5.20000,3.01194,0.51965,0.00131,0.28490,0.19414
5.40000,3.01194,0.55739,0.00003,0.20277,0.23981
5.60000,3.01194,0.48646,0.00002,0.19915,0.31437
5.80000,3.01194,0.51874,0.00091,0.18951,0.29085
6.00000,3.01194,0.55756,0.00004,0.15532,0.28708
6.20000,3.01194,0.44555,0.00001,0.06742,0.48703
6.40000,3.01194,0.50287,0.00005,0.07886,0.41822
6.60000,3.01194,0.41573,0.00211,0.20080,0.38136
6.80000,3.01194,0.49958,0.00004,0.25302,0.24736
7.00000,3.01194,0.55158,0.00004,0.24528,0.20310
7.20000,3.01194,0.63819,0.00001,0.12021,0.24159
7.40000,3.01194,0.78078,0.00621,0.17835,0.03466
7.60000,3.01194,0.75524,0.00174,0.15648,0.08653
7.80000,3.01194,0.56951,0.00002,0.07632,0.35415
8.00000,3.01194,0.46474,0.00002,0.06873,0.46651
8.20000,3.01194,0.47735,0.00001,0.07334,0.44930
8.40000,3.01194,0.46909,0.00067,0.22184,0.30840
8.60000,3.01194,0.60021,0.00063,0.24509,0.15407
8.80000,3.01194,0.53801,0.00001,0.19066,0.27131
9.00000,3.01194,0.65865,0.00002,0.04122,0.30011
9.20000,3.01194,0.49554,0.00046,0.19434,0.30966
9.40000,3.01194,0.63445,0.00255,0.08362,0.27938
9.60000,3.01194,0.61600,0.00013,0.12307,0.26080
9.80000,3.01194,0.48930,0.00016,0.06082,0.44972
10.00000,3.01194,0.53219,0.00002,0.10004,0.36775
10.20000,3.01194,0.50347,0.00178,0.22845,0.26629
10.40000,3.01194,0.58725,0.00029,0.21868,0.19377
10.60000,3.01194,0.54314,0.00000,0.13300,0.32386
10.80000,3.01194,0.56760,0.00002,0.14651,0.28588
11.00000,3.01194,0.50299,0.00154,0.17032,0.32515
11.20000,3.01194,0.55351,0.00000,0.12220,0.32429
11.40000,3.01194,0.56131,0.00002,0.16526,0.27340
11.60000,3.01194,0.51712,0.00002,0.08770,0.39516
11.80000,3.01194,0.48040,0.00011,0.10570,0.41379
12.00000,3.01194,0.48036,0.01117,0.23919,0.26928
12.20000,3.01194,0.55498,0.00013,0.16851,0.27638
12.40000,3.01194,0.55825,0.00001,0.11090,0.33084
12.60000,3.01194,0.67795,0.00014,0.09114,0.23077
12.80000,3.01194,0.70911,0.00183,0.11824,0.17081
13.00000,3.01194,0.61616,0.00010,0.11035,0.27339
13.20000,3.01194,0.58556,0.00056,0.11960,0.29428
13.40000,3.01194,0.58161,0.00072,0.18784,0.22983
13.60000,3.01194,0.65758,0.00647,0.17436,0.16159
13.80000,3.01194,0.51954,0.00001,0.17000,0.31044
14.00000,3.01194,0.73429,0.01274,0.16164,0.09132
14.20000,3.01194,0.77451,0.02709,0.10076,0.09765
14.40000,3.01194,0.64558,0.00007,0.14006,0.21428
14.60000,3.01194,0.54204,0.00017,0.12253,0.33526
14.80000,3.01194,0.64505,0.00002,0.06022,0.29471
15.00000,3.01194,0.54340,0.00040,0.15456,0.30163
15.20000,3.01194,0.65005,0.00269,0.20036,0.14690
15.40000,3.01194,0.48810,0.00006,0.18960,0.32223
15.60000,3.01194,0.47139,0.00002,0.26791,0.26068
15.80000,3.01194,0.92226,0.00598,0.05575,0.01602
16.00000,3.01194,0.98962,0.00069,0.00128,0.00841
16.20000,3.01194,0.57263,0.00002,0.06797,0.35937
16.40000,3.01194,0.38104,0.00000,0.01807,0.60088
16.60000,3.01194,0.66035,0.00077,0.01956,0.31932
16.80000,3.01194,0.44169,0.00023,0.13823,0.41986
17.00000,3.01194,0.56869,0.00004,0.16337,0.26791
17.20000,3.01194,0.52458,0.00000,0.17460,0.30082
17.40000,3.01194,0.89880,0.03505,0.02785,0.03830
17.60000,3.01194,0.81598,0.00001,0.08068,0.10333
17.80000,3.01194,0.57620,0.01221,0.24680,0.16480
18.00000,3.01194,0.43137,0.00037,0.19902,0.36924
18.20000,3.01194,0.41103,0.00077,0.29832,0.28988
18.40000,3.01194,0.57343,0.00175,0.20942,0.21540
18.60000,3.01194,0.46852,0.00001,0.06602,0.46545
18.80000,3.01194,0.47833,0.00004,0.30076,0.22087
19.00000,3.01194,0.56743,0.00059,0.25797,0.17400
19.20000,3.01194,0.60444,0.00004,0.19338,0.20214
19.40000,3.01194,0.58394,0.00007,0.19952,0.21646
19.60000,3.01194,0.53798,0.00117,0.24577,0.21507
19.80000,3.01194,0.62388,0.03306,0.21952,0.12354
20.00000,3.01194,0.57684,0.00168,0.25654,0.16494
20.20000,3.01194,0.59558,0.00002,0.17329,0.23111
20.40000,3.01194,0.43100,0.00001,0.04397,0.52503
20.60000,3.01194,0.47589,0.00003,0.09042,0.43365
20.80000,3.01194,0.38938,0.00147,0.24238,0.36677
21.00000,3.01194,0.53965,0.00003,0.24086,0.21945
