Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97678,0.00478,0.00676,0.01168
1.00250,0.99500,0.97650,0.00483,0.00693,0.01173
2.00250,0.99500,0.97668,0.00478,0.00687,0.01167
3.00250,0.99500,0.97655,0.00486,0.00687,0.01173
4.00250,0.99500,0.97664,0.00483,0.00684,0.01169
5.00250,0.99500,0.97683,0.00474,0.00684,0.01159
6.00250,0.99500,0.97670,0.00483,0.00684,0.01164
7.00250,0.99500,0.97626,0.00490,0.00699,0.01185
8.00250,0.99500,0.97708,0.00470,0.00669,0.01153
9.00250,0.99500,0.97692,0.00475,0.00685,0.01148
10.00250,0.99500,0.97727,0.00470,0.00664,0.01139
11.00250,0.99500,0.97655,0.00482,0.00702,0.01161
12.00250,0.99500,0.97681,0.00475,0.00677,0.01167
13.00250,0.99500,0.97672,0.00480,0.00679,0.01168
14.00250,0.99500,0.97666,0.00479,0.00681,0.01174
15.00250,0.99500,0.97660,0.00481,0.00678,0.01181
16.00250,0.99500,0.97676,0.00478,0.00683,0.01163
17.00250,0.99500,0.97646,0.00486,0.00693,0.01176
18.00250,0.99500,0.94066,0.01657,0.01825,0.02452
