Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.32669,0.00000,0.17491,0.49840
0.20000,3.01194,0.21090,0.00000,0.08032,0.70878
0.40000,3.01194,0.44571,0.00000,0.16094,0.39335
0.60000,3.01194,0.31029,0.00000,0.19842,0.49129
0.80000,3.01194,0.27451,0.00010,0.14364,0.58176
1.00000,3.01194,0.48752,0.00000,0.14678,0.36569
1.20000,3.01194,0.19026,0.00000,0.05561,0.75412
1.40000,3.01194,0.37608,0.00002,0.19396,0.42994
1.60000,3.01194,0.37502,0.00000,0.25190,0.37307
1.80000,3.01194,0.41501,0.00000,0.25913,0.32585
2.00000,3.01194,0.27722,0.00000,0.10291,0.61987
2.20000,3.01194,0.34599,0.00000,0.11967,0.53433
2.40000,3.01194,0.40041,0.00000,0.21476,0.38483
2.60000,3.01194,0.34670,0.00002,0.22818,0.42510
2.80000,3.01194,0.30420,0.00001,0.12813,0.56766
3.00000,3.01194,0.24246,0.00000,0.08702,0.67052
3.20000,3.01194,0.45645,0.00011,0.28297,0.26048
3.40000,3.01194,0.38756,0.00004,0.23874,0.37366
3.60000,3.01194,0.26618,0.00002,0.14362,0.59018
3.80000,3.01194,0.39949,0.00000,0.19405,0.40646
4.00000,3.01194,0.25175,0.00001,0.12252,0.62572
4.20000,3.01194,0.19844,0.00000,0.04538,0.75618
4.40000,3.01194,0.28779,0.00002,0.12711,0.58508
4.60000,3.01194,0.26333,0.00002,0.11865,0.61800
4.80000,3.01194,0.29221,0.00000,0.08476,0.62303
5.00000,3.01194,0.44850,0.00006,0.27076,0.28069
5.20000,3.01194,0.55076,0.00017,0.21274,0.23634
5.40000,3.01194,0.46985,0.00000,0.20975,0.32040
5.60000,3.01194,0.16199,0.00031,0.00799,0.82971
5.80000,3.01194,0.21064,0.00000,0.00593,0.78343
6.00000,3.01194,0.30089,0.00000,0.07115,0.62795
6.20000,3.01194,0.35773,0.00021,0.28403,0.35803
6.40000,3.01194,0.38748,0.00000,0.22374,0.38878
6.60000,3.01194,0.35222,0.00006,0.19340,0.45432
6.80000,3.01194,0.42548,0.00211,0.35178,0.22062
7.00000,3.01194,0.30804,0.00000,0.11143,0.58053
7.20000,3.01194,0.25000,0.00000,0.08761,0.66239
7.40000,3.01194,0.37960,0.00002,0.17822,0.44216
7.60000,3.01194,0.32857,0.00000,0.12128,0.55015
7.80000,3.01194,0.29568,0.00002,0.16465,0.53966
8.00000,3.01194,0.43428,0.00115,0.32002,0.24455
8.20000,3.01194,0.24502,0.00000,0.11517,0.63981
8.40000,3.01194,0.32959,0.00001,0.21312,0.45727
8.60000,3.01194,0.25814,0.00000,0.07857,0.66328
8.80000,3.01194,0.21783,0.00000,0.06782,0.71435
9.00000,3.01194,0.33700,0.00001,0.19917,0.46383
9.20000,3.01194,0.31730,0.00000,0.20021,0.48249
9.40000,3.01194,0.60427,0.00001,0.08742,0.30830
9.60000,3.01194,0.34560,0.00001,0.12871,0.52568
9.80000,3.01194,0.38754,0.00003,0.26963,0.34281
10.00000,3.01194,0.51037,0.00014,0.27454,0.21495
10.20000,3.01194,0.74321,0.00000,0.04938,0.20741
10.40000,3.01194,0.25868,0.00001,0.03878,0.70253
10.60000,3.01194,0.37618,0.00001,0.07447,0.54934
10.80000,3.01194,0.29314,0.00000,0.16189,0.54497
11.00000,3.01194,0.39471,0.00012,0.27196,0.33321
11.20000,3.01194,0.48781,0.00058,0.09958,0.41202
11.40000,3.01194,0.33753,0.00001,0.14907,0.51339
11.60000,3.01194,0.37514,0.00000,0.21594,0.40892
11.80000,3.01194,0.43870,0.00007,0.27559,0.28564
12.00000,3.01194,0.56485,0.00001,0.05142,0.38372
12.20000,3.01194,0.26606,0.00000,0.10818,0.62576
12.40000,3.01194,0.49358,0.00188,0.28544,0.21910
12.60000,3.01194,0.33417,0.00000,0.17108,0.49474
12.80000,3.01194,0.30490,0.00010,0.19155,0.50345
13.00000,3.01194,0.34696,0.00002,0.12030,0.53272
13.20000,3.01194,0.33788,0.00001,0.16243,0.49968
13.40000,3.01194,0.29895,0.00000,0.11044,0.59061
13.60000,3.01194,0.27021,0.00001,0.10293,0.62685
13.80000,3.01194,0.41162,0.00001,0.14730,0.44106
14.00000,3.01194,0.34997,0.00001,0.25544,0.39458
14.20000,3.01194,0.34196,0.00004,0.18410,0.47389
14.40000,3.01194,0.35676,0.00000,0.15961,0.48363
14.60000,3.01194,0.26490,0.00000,0.03621,0.69889
14.80000,3.01194,0.36015,0.00001,0.19614,0.44371
15.00000,3.01194,0.36479,0.00003,0.18339,0.45179
15.20000,3.01194,0.53578,0.00000,0.15300,0.31122
15.40000,3.01194,0.24167,0.00000,0.02928,0.72905
15.60000,3.01194,0.23217,0.00000,0.09024,0.67759
15.80000,3.01194,0.49643,0.00000,0.20518,0.29838
16.00000,3.01194,0.39996,0.00029,0.15077,0.44898
16.20000,3.01194,0.32009,0.00000,0.00842,0.67149
16.40000,3.01194,0.20415,0.00000,0.03318,0.76267
16.60000,3.01194,0.50470,0.00003,0.30330,0.19197
16.80000,3.01194,0.27772,0.00028,0.19929,0.52272
17.00000,3.01194,0.44363,0.00009,0.14899,0.40730
17.20000,3.01194,0.33921,0.00000,0.21227,0.44852
17.40000,3.01194,0.51705,0.00001,0.29532,0.18762
17.60000,3.01194,0.37287,0.00000,0.24752,0.37960
17.80000,3.01194,0.29491,0.00000,0.15345,0.55164
18.00000,3.01194,0.60367,0.00005,0.16673,0.22956
