Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99996,0.00002,0.00000,0.00002
0.40000,3.01194,0.99995,0.00002,0.00001,0.00002
0.60000,3.01194,0.99932,0.00057,0.00001,0.00009
0.80000,3.01194,0.99789,0.00187,0.00003,0.00021
1.00000,3.01194,0.99969,0.00007,0.00003,0.00021
1.20000,3.01194,0.99988,0.00007,0.00002,0.00003
1.40000,3.01194,0.99990,0.00005,0.00003,0.00002
1.60000,3.01194,0.99995,0.00002,0.00002,0.00002
1.80000,3.01194,0.99911,0.00070,0.00003,0.00016
2.00000,3.01194,0.99970,0.00016,0.00002,0.00011
2.20000,3.01194,0.99976,0.00005,0.00002,0.00017
2.40000,3.01194,0.94554,0.05295,0.00011,0.00140
2.60000,3.01194,0.99859,0.00111,0.00004,0.00026
2.80000,3.01194,0.99951,0.00001,0.00016,0.00031
3.00000,3.01194,0.99708,0.00139,0.00026,0.00127
3.20000,3.01194,0.99933,0.00038,0.00016,0.00014
3.40000,3.01194,0.99982,0.00009,0.00006,0.00004
3.60000,3.01194,0.99966,0.00016,0.00007,0.00011
3.80000,3.01194,0.99969,0.00015,0.00002,0.00014
4.00000,3.01194,0.99927,0.00012,0.00007,0.00055
4.20000,3.01194,0.99884,0.00033,0.00006,0.00076
4.40000,3.01194,0.99916,0.00063,0.00003,0.00018
4.60000,3.01194,0.99993,0.00000,0.00003,0.00003
4.80000,3.01194,0.99968,0.00006,0.00005,0.00021
5.00000,3.01194,0.99918,0.00053,0.00007,0.00022
5.20000,3.01194,0.99938,0.00042,0.00005,0.00015
5.40000,3.01194,0.99892,0.00085,0.00004,0.00019
5.60000,3.01194,0.99910,0.00059,0.00004,0.00027
5.80000,3.01194,0.99955,0.00032,0.00002,0.00010
6.00000,3.01194,0.99965,0.00021,0.00002,0.00011
6.20000,3.01194,0.99953,0.00031,0.00003,0.00013
6.40000,3.01194,0.99912,0.00074,0.00003,0.00011
6.60000,3.01194,0.99934,0.00046,0.00003,0.00016
6.80000,3.01194,0.99906,0.00073,0.00003,0.00018
7.00000,3.01194,0.99895,0.00083,0.00004,0.00019
7.20000,3.01194,0.99810,0.00163,0.00004,0.00023
7.40000,3.01194,0.99834,0.00140,0.00005,0.00021
7.60000,3.01194,0.99840,0.00138,0.00005,0.00018
7.80000,3.01194,0.99611,0.00350,0.00007,0.00032
8.00000,3.01194,0.99679,0.00284,0.00007,0.00030
8.20000,3.01194,0.99405,0.00540,0.00010,0.00045
8.40000,3.01194,0.99630,0.00317,0.00010,0.00043
8.60000,3.01194,0.99279,0.00655,0.00009,0.00057
8.80000,3.01194,0.88024,0.11770,0.00028,0.00179
9.00000,3.01194,0.97968,0.01899,0.00014,0.00120
9.20000,3.01194,0.99416,0.00522,0.00010,0.00052
9.40000,3.01194,0.99360,0.00519,0.00019,0.00101
9.60000,3.01194,0.97607,0.02255,0.00033,0.00105
9.80000,3.01194,0.98794,0.01110,0.00020,0.00075
10.00000,3.01194,0.99813,0.00114,0.00042,0.00031
10.20000,3.01194,0.97521,0.02265,0.00029,0.00186
10.40000,3.01194,0.98934,0.00969,0.00014,0.00083
10.60000,3.01194,0.87305,0.11825,0.00124,0.00746
10.80000,3.01194,0.96754,0.02949,0.00056,0.00241
11.00000,3.01194,0.99374,0.00545,0.00015,0.00065
11.20000,3.01194,0.99576,0.00017,0.00129,0.00278
11.40000,3.01194,0.77311,0.21855,0.00315,0.00518
11.60000,3.01194,0.92103,0.07575,0.00128,0.00195
11.80000,3.01194,0.99541,0.00291,0.00037,0.00131
12.00000,3.01194,0.99624,0.00245,0.00031,0.00099
12.20000,3.01194,0.99695,0.00177,0.00020,0.00108
12.40000,3.01194,0.99744,0.00158,0.00023,0.00075
12.60000,3.01194,0.99861,0.00065,0.00026,0.00049
12.80000,3.01194,0.99865,0.00091,0.00013,0.00031
13.00000,3.01194,0.99780,0.00041,0.00018,0.00162
13.20000,3.01194,0.99627,0.00313,0.00007,0.00052
13.40000,3.01194,0.99852,0.00107,0.00007,0.00035
13.60000,3.01194,0.99907,0.00060,0.00006,0.00027
13.80000,3.01194,0.99927,0.00036,0.00007,0.00030
