Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40923,0.58806,0.00177,0.00093
0.20000,3.01194,0.11961,0.87846,0.00156,0.00037
0.40000,3.01194,0.22836,0.76271,0.00557,0.00336
0.60000,3.01194,0.16693,0.83014,0.00205,0.00087
0.80000,3.01194,0.13856,0.85832,0.00225,0.00087
1.00000,3.01194,0.16887,0.82533,0.00369,0.00211
1.20000,3.01194,0.11953,0.87825,0.00151,0.00071
1.40000,3.01194,0.14205,0.85396,0.00271,0.00129
1.60000,3.01194,0.15239,0.84309,0.00314,0.00138
1.80000,3.01194,0.10435,0.89384,0.00145,0.00036
2.00000,3.01194,0.12192,0.87566,0.00182,0.00060
2.20000,3.01194,0.15235,0.84368,0.00273,0.00124
2.40000,3.01194,0.17553,0.81841,0.00421,0.00185
2.60000,3.01194,0.22211,0.77034,0.00433,0.00322
2.80000,3.01194,0.23831,0.75125,0.00613,0.00431
3.00000,3.01194,0.18656,0.80931,0.00262,0.00151
3.20000,3.01194,0.16004,0.83733,0.00162,0.00102
3.40000,3.01194,0.16563,0.83132,0.00212,0.00093
3.60000,3.01194,0.19061,0.80559,0.00230,0.00150
3.80000,3.01194,0.16598,0.83063,0.00221,0.00118
4.00000,3.01194,0.18584,0.81017,0.00256,0.00144
4.20000,3.01194,0.16743,0.82823,0.00312,0.00122
4.40000,3.01194,0.13655,0.86053,0.00222,0.00070
4.60000,3.01194,0.21675,0.77691,0.00411,0.00223
4.80000,3.01194,0.18976,0.80319,0.00450,0.00254
5.00000,3.01194,0.17892,0.81775,0.00234,0.00100
5.20000,3.01194,0.25600,0.73589,0.00425,0.00386
5.40000,3.01194,0.28504,0.70711,0.00414,0.00371
5.60000,3.01194,0.23119,0.76384,0.00281,0.00216
5.80000,3.01194,0.29938,0.69166,0.00449,0.00446
6.00000,3.01194,0.33477,0.65268,0.00548,0.00707
6.20000,3.01194,0.26634,0.72679,0.00387,0.00301
6.40000,3.01194,0.23940,0.75487,0.00317,0.00255
6.60000,3.01194,0.31286,0.67590,0.00536,0.00588
6.80000,3.01194,0.24071,0.75208,0.00437,0.00284
7.00000,3.01194,0.22010,0.77579,0.00254,0.00157
7.20000,3.01194,0.21956,0.77447,0.00356,0.00241
7.40000,3.01194,0.18873,0.80755,0.00247,0.00125
7.60000,3.01194,0.18311,0.81287,0.00290,0.00112
7.80000,3.01194,0.20671,0.78775,0.00367,0.00187
8.00000,3.01194,0.19837,0.79656,0.00357,0.00150
8.20000,3.01194,0.11637,0.88251,0.00086,0.00026
