Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.70415,0.29513,0.00031,0.00041
0.20000,3.01194,0.02645,0.97352,0.00001,0.00003
0.40000,3.01194,0.07479,0.92509,0.00002,0.00010
0.60000,3.01194,0.02583,0.97414,0.00000,0.00003
0.80000,3.01194,0.04503,0.95488,0.00001,0.00007
1.00000,3.01194,0.02523,0.97475,0.00000,0.00002
1.20000,3.01194,0.01955,0.98040,0.00000,0.00005
1.40000,3.01194,0.02821,0.97173,0.00000,0.00006
1.60000,3.01194,0.01291,0.98706,0.00000,0.00003
1.80000,3.01194,0.01658,0.98338,0.00000,0.00004
2.00000,3.01194,0.03839,0.96152,0.00001,0.00008
2.20000,3.01194,0.01635,0.98364,0.00000,0.00001
2.40000,3.01194,0.01855,0.98143,0.00000,0.00002
2.60000,3.01194,0.01185,0.98813,0.00000,0.00001
2.80000,3.01194,0.00956,0.99044,0.00000,0.00001
3.00000,3.01194,0.01039,0.98959,0.00000,0.00001
3.20000,3.01194,0.02284,0.97714,0.00000,0.00002
3.40000,3.01194,0.02253,0.97744,0.00000,0.00003
3.60000,3.01194,0.01834,0.98164,0.00000,0.00002
3.80000,3.01194,0.01588,0.98410,0.00000,0.00002
4.00000,3.01194,0.00923,0.99076,0.00000,0.00001
4.20000,3.01194,0.01628,0.98371,0.00000,0.00001
4.40000,3.01194,0.05516,0.94478,0.00000,0.00005
4.60000,3.01194,0.01441,0.98558,0.00000,0.00001
4.80000,3.01194,0.08323,0.91670,0.00001,0.00005
5.00000,3.01194,0.01565,0.98434,0.00000,0.00001
5.20000,3.01194,0.01228,0.98771,0.00000,0.00001
5.40000,3.01194,0.02735,0.97263,0.00000,0.00002
5.60000,3.01194,0.09140,0.90854,0.00001,0.00005
5.80000,3.01194,0.12835,0.87156,0.00002,0.00007
6.00000,3.01194,0.02595,0.97403,0.00000,0.00002
6.20000,3.01194,0.04088,0.95909,0.00000,0.00002
6.40000,3.01194,0.03399,0.96599,0.00000,0.00002
6.60000,3.01194,0.03454,0.96532,0.00003,0.00011
6.80000,3.01194,0.02936,0.97054,0.00001,0.00008
7.00000,3.01194,0.02333,0.97660,0.00001,0.00006
7.20000,3.01194,0.06164,0.93830,0.00001,0.00005
7.40000,3.01194,0.04094,0.95902,0.00001,0.00003
7.60000,3.01194,0.02881,0.97113,0.00001,0.00005
7.80000,3.01194,0.04689,0.95303,0.00001,0.00007
8.00000,3.01194,0.02475,0.97523,0.00000,0.00002
8.20000,3.01194,0.05337,0.94660,0.00000,0.00003
8.40000,3.01194,0.02072,0.97925,0.00000,0.00002
8.60000,3.01194,0.04526,0.95468,0.00001,0.00005
8.80000,3.01194,0.02595,0.97403,0.00000,0.00003
9.00000,3.01194,0.07699,0.92296,0.00001,0.00004
9.20000,3.01194,0.01710,0.98289,0.00000,0.00001
9.40000,3.01194,0.02620,0.97378,0.00000,0.00002
9.60000,3.01194,0.03647,0.96348,0.00000,0.00004
9.80000,3.01194,0.04962,0.95032,0.00001,0.00005
10.00000,3.01194,0.03457,0.96539,0.00001,0.00003
10.20000,3.01194,0.02472,0.97524,0.00001,0.00004
10.40000,3.01194,0.01155,0.98844,0.00000,0.00001
10.60000,3.01194,0.03204,0.96793,0.00000,0.00003
10.80000,3.01194,0.01828,0.98170,0.00000,0.00002
11.00000,3.01194,0.07373,0.92611,0.00003,0.00012
11.20000,3.01194,0.02819,0.97177,0.00000,0.00004
11.40000,3.01194,0.09424,0.90561,0.00001,0.00013
11.60000,3.01194,0.02128,0.97871,0.00000,0.00001
11.80000,3.01194,0.06361,0.93629,0.00002,0.00008
12.00000,3.01194,0.07712,0.92260,0.00004,0.00025
12.20000,3.01194,0.02631,0.97367,0.00000,0.00001
12.40000,3.01194,0.06256,0.93738,0.00001,0.00006
12.60000,3.01194,0.01867,0.98131,0.00000,0.00002
12.80000,3.01194,0.04992,0.95000,0.00001,0.00007
13.00000,3.01194,0.09442,0.90551,0.00001,0.00006
13.20000,3.01194,0.02050,0.97948,0.00000,0.00002
13.40000,3.01194,0.01821,0.98177,0.00000,0.00002
13.60000,3.01194,0.01223,0.98776,0.00000,0.00001
13.80000,3.01194,0.03755,0.96239,0.00000,0.00006
14.00000,3.01194,0.02588,0.97409,0.00000,0.00003
14.20000,3.01194,0.02977,0.97018,0.00000,0.00005
14.40000,3.01194,0.03825,0.96170,0.00000,0.00004
14.60000,3.01194,0.03127,0.96870,0.00000,0.00002
14.80000,3.01194,0.03268,0.96721,0.00002,0.00009
15.00000,3.01194,0.01918,0.98079,0.00000,0.00003
15.20000,3.01194,0.02144,0.97852,0.00000,0.00004
15.40000,3.01194,0.03263,0.96732,0.00000,0.00005
15.60000,3.01194,0.01077,0.98923,0.00000,0.00001
15.80000,3.01194,0.01931,0.98062,0.00001,0.00006
16.00000,3.01194,0.01126,0.98873,0.00000,0.00001
16.20000,3.01194,0.04381,0.95606,0.00002,0.00011
16.40000,3.01194,0.01611,0.98383,0.00000,0.00005
16.60000,3.01194,0.05824,0.94139,0.00004,0.00033
16.80000,3.01194,0.02813,0.97177,0.00001,0.00009
17.00000,3.01194,0.04822,0.95170,0.00002,0.00006
17.20000,3.01194,0.02267,0.97726,0.00000,0.00006
17.40000,3.01194,0.03030,0.96958,0.00002,0.00010
17.60000,3.01194,0.01680,0.98314,0.00000,0.00006
17.80000,3.01194,0.04584,0.95391,0.00005,0.00020
18.00000,3.01194,0.02386,0.97605,0.00000,0.00008
18.20000,3.01194,0.03434,0.96555,0.00003,0.00008
18.40000,3.01194,0.02042,0.97954,0.00000,0.00004
