Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.46875,0.52988,0.00074,0.00062
0.20000,3.01194,0.11345,0.88489,0.00113,0.00053
0.40000,3.01194,0.07504,0.92421,0.00057,0.00017
0.60000,3.01194,0.12324,0.87517,0.00110,0.00049
0.80000,3.01194,0.09391,0.90521,0.00067,0.00020
1.00000,3.01194,0.07399,0.92541,0.00049,0.00011
1.20000,3.01194,0.14528,0.85206,0.00179,0.00087
1.40000,3.01194,0.09950,0.89901,0.00116,0.00034
1.60000,3.01194,0.06220,0.93727,0.00045,0.00008
1.80000,3.01194,0.12152,0.87587,0.00174,0.00087
2.00000,3.01194,0.12273,0.87545,0.00114,0.00068
2.20000,3.01194,0.08953,0.90938,0.00082,0.00026
2.40000,3.01194,0.09583,0.90354,0.00050,0.00013
2.60000,3.01194,0.12096,0.87756,0.00101,0.00048
2.80000,3.01194,0.09756,0.90104,0.00099,0.00040
3.00000,3.01194,0.14601,0.85042,0.00237,0.00120
3.20000,3.01194,0.11902,0.87935,0.00112,0.00051
3.40000,3.01194,0.08459,0.91478,0.00050,0.00012
3.60000,3.01194,0.07809,0.92097,0.00078,0.00016
3.80000,3.01194,0.08266,0.91676,0.00047,0.00011
4.00000,3.01194,0.11608,0.88241,0.00109,0.00042
4.20000,3.01194,0.10720,0.89150,0.00095,0.00035
4.40000,3.01194,0.08298,0.91636,0.00053,0.00014
4.60000,3.01194,0.09849,0.90008,0.00098,0.00046
4.80000,3.01194,0.15498,0.84284,0.00148,0.00069
5.00000,3.01194,0.08427,0.91451,0.00087,0.00035
5.20000,3.01194,0.08336,0.91621,0.00032,0.00011
5.40000,3.01194,0.11122,0.88743,0.00089,0.00046
5.60000,3.01194,0.06273,0.93680,0.00041,0.00007
5.80000,3.01194,0.10410,0.89421,0.00133,0.00036
6.00000,3.01194,0.09391,0.90412,0.00158,0.00039
6.20000,3.01194,0.07139,0.92788,0.00060,0.00013
6.40000,3.01194,0.11537,0.88230,0.00156,0.00077
6.60000,3.01194,0.08495,0.91444,0.00047,0.00013
6.80000,3.01194,0.09631,0.90267,0.00078,0.00024
7.00000,3.01194,0.05465,0.94506,0.00024,0.00006
7.20000,3.01194,0.10257,0.89570,0.00134,0.00040
7.40000,3.01194,0.09623,0.90240,0.00100,0.00037
7.60000,3.01194,0.10104,0.89794,0.00075,0.00026
7.80000,3.01194,0.15011,0.84562,0.00288,0.00138
8.00000,3.01194,0.06709,0.93245,0.00038,0.00008
8.20000,3.01194,0.10589,0.89307,0.00078,0.00026
8.40000,3.01194,0.08951,0.90934,0.00078,0.00037
8.60000,3.01194,0.07322,0.92615,0.00049,0.00014
8.80000,3.01194,0.11463,0.88321,0.00159,0.00057
9.00000,3.01194,0.08489,0.91382,0.00109,0.00020
9.20000,3.01194,0.09296,0.90566,0.00104,0.00034
9.40000,3.01194,0.06661,0.93277,0.00051,0.00012
9.60000,3.01194,0.23613,0.75393,0.00507,0.00487
9.80000,3.01194,0.09254,0.90558,0.00143,0.00045
10.00000,3.01194,0.07651,0.92272,0.00058,0.00018
10.20000,3.01194,0.16410,0.83062,0.00311,0.00218
10.40000,3.01194,0.08571,0.91291,0.00102,0.00037
10.60000,3.01194,0.10025,0.89815,0.00129,0.00031
10.80000,3.01194,0.06544,0.93411,0.00036,0.00009
11.00000,3.01194,0.11918,0.87912,0.00116,0.00054
11.20000,3.01194,0.09395,0.90477,0.00096,0.00033
11.40000,3.01194,0.07067,0.92887,0.00037,0.00009
11.60000,3.01194,0.16498,0.83092,0.00226,0.00184
11.80000,3.01194,0.08119,0.91806,0.00056,0.00018
12.00000,3.01194,0.07652,0.92255,0.00067,0.00026
12.20000,3.01194,0.09899,0.89967,0.00107,0.00028
12.40000,3.01194,0.08201,0.91705,0.00072,0.00022
12.60000,3.01194,0.07048,0.92875,0.00062,0.00015
12.80000,3.01194,0.17222,0.82294,0.00318,0.00166
13.00000,3.01194,0.13234,0.86471,0.00190,0.00105
13.20000,3.01194,0.08432,0.91494,0.00059,0.00015
13.40000,3.01194,0.10183,0.89675,0.00086,0.00055
13.60000,3.01194,0.07626,0.92305,0.00059,0.00010
13.80000,3.01194,0.10318,0.89531,0.00100,0.00050
14.00000,3.01194,0.07326,0.92589,0.00073,0.00013
14.20000,3.01194,0.09657,0.90232,0.00075,0.00035
14.40000,3.01194,0.07602,0.92326,0.00056,0.00015
14.60000,3.01194,0.09262,0.90625,0.00084,0.00029
14.80000,3.01194,0.09256,0.90650,0.00068,0.00026
15.00000,3.01194,0.08576,0.91347,0.00062,0.00015
15.20000,3.01194,0.12951,0.86867,0.00128,0.00054
15.40000,3.01194,0.10871,0.88999,0.00097,0.00033
15.60000,3.01194,0.11667,0.88069,0.00180,0.00083
15.80000,3.01194,0.13449,0.86361,0.00136,0.00054
16.00000,3.01194,0.10499,0.89342,0.00114,0.00045
16.20000,3.01194,0.07742,0.92205,0.00040,0.00012
16.40000,3.01194,0.13965,0.85826,0.00134,0.00076
16.60000,3.01194,0.08922,0.90997,0.00061,0.00021
16.80000,3.01194,0.09089,0.90827,0.00066,0.00018
17.00000,3.01194,0.13682,0.86030,0.00188,0.00101
17.20000,3.01194,0.12559,0.87199,0.00167,0.00074
17.40000,3.01194,0.08899,0.90991,0.00082,0.00028
17.60000,3.01194,0.21344,0.77647,0.00455,0.00554
17.80000,3.01194,0.14211,0.85498,0.00183,0.00108
18.00000,3.01194,0.05767,0.94200,0.00026,0.00007
18.20000,3.01194,0.20630,0.78563,0.00488,0.00320
18.40000,3.01194,0.10549,0.89257,0.00153,0.00041
18.60000,3.01194,0.08094,0.91815,0.00070,0.00022
18.80000,3.01194,0.32696,0.64379,0.01507,0.01418
19.00000,3.01194,0.12945,0.86631,0.00305,0.00119
19.20000,3.01194,0.07504,0.92412,0.00066,0.00018
19.40000,3.01194,0.40113,0.56645,0.01435,0.01807
19.60000,3.01194,0.12127,0.87573,0.00214,0.00087
19.80000,3.01194,0.07654,0.92282,0.00050,0.00014
20.00000,3.01194,0.33264,0.62986,0.01705,0.02045
20.20000,3.01194,0.13693,0.86031,0.00167,0.00109
20.40000,3.01194,0.08830,0.91098,0.00054,0.00018
20.60000,3.01194,0.24918,0.73988,0.00490,0.00604
20.80000,3.01194,0.14968,0.84795,0.00162,0.00075
21.00000,3.01194,0.09116,0.90790,0.00073,0.00021
