Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.01732,0.05432,0.02102,0.90733
1.00250,0.99500,0.88783,0.01159,0.06317,0.03741
2.00250,0.99500,0.13499,0.10910,0.57168,0.18424
3.00250,0.99500,0.00533,0.00386,0.20945,0.78136
4.00250,0.99500,0.00655,0.07451,0.26505,0.65388
5.00250,0.99500,0.00681,0.00570,0.28307,0.70442
6.00250,0.99500,0.00013,0.07393,0.68969,0.23624
7.00250,0.99500,0.00124,0.01083,0.97782,0.01010
8.00250,0.99500,0.41129,0.02818,0.40912,0.15141
9.00250,0.99500,0.12938,0.03159,0.38987,0.44916
10.00250,0.99500,0.00243,0.06323,0.10617,0.82817
11.00250,0.99500,0.60833,0.03855,0.14454,0.20858
12.00250,0.99500,0.38127,0.03575,0.42229,0.16068
13.00250,0.99500,0.02301,0.07571,0.72639,0.17489
14.00250,0.99500,0.00297,0.00604,0.00428,0.98672
15.00250,0.99500,0.36241,0.20592,0.12383,0.30784
16.00250,0.99500,0.11081,0.03357,0.15166,0.70396
17.00250,0.99500,0.04300,0.05211,0.52826,0.37662
18.00250,0.99500,0.58117,0.03382,0.29561,0.08939
19.00250,0.99500,0.06906,0.08994,0.46190,0.37910
20.00250,0.99500,0.02386,0.06554,0.82600,0.08460
21.00250,0.99500,0.00735,0.00807,0.05860,0.92598
22.00250,0.99500,0.60970,0.05533,0.20630,0.12867
