Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55914,0.00000,0.19976,0.24110
0.20000,3.01194,0.39101,0.00001,0.49441,0.11458
0.40000,3.01194,0.00156,0.00000,0.99821,0.00023
0.60000,3.01194,0.02047,0.00000,0.97587,0.00366
0.80000,3.01194,0.00607,0.00000,0.99326,0.00066
1.00000,3.01194,0.00319,0.00000,0.99634,0.00047
1.20000,3.01194,0.00381,0.00000,0.99545,0.00074
1.40000,3.01194,0.00225,0.00000,0.99745,0.00029
1.60000,3.01194,0.00382,0.00000,0.99535,0.00083
1.80000,3.01194,0.00475,0.00000,0.99425,0.00100
2.00000,3.01194,0.00475,0.00000,0.99440,0.00084
2.20000,3.01194,0.00043,0.00000,0.99946,0.00011
2.40000,3.01194,0.00677,0.00000,0.99115,0.00208
2.60000,3.01194,0.00517,0.00000,0.99356,0.00127
2.80000,3.01194,0.00087,0.00000,0.99894,0.00020
3.00000,3.01194,0.00198,0.00000,0.99759,0.00044
3.20000,3.01194,0.00505,0.00000,0.99392,0.00102
3.40000,3.01194,0.00540,0.00000,0.99345,0.00116
3.60000,3.01194,0.00070,0.00000,0.99918,0.00012
3.80000,3.01194,0.00234,0.00000,0.99738,0.00028
4.00000,3.01194,0.00741,0.00000,0.99117,0.00142
4.20000,3.01194,0.00030,0.00000,0.99964,0.00006
4.40000,3.01194,0.00276,0.00000,0.99679,0.00044
4.60000,3.01194,0.00084,0.00000,0.99902,0.00014
4.80000,3.01194,0.00171,0.00000,0.99797,0.00032
5.00000,3.01194,0.00387,0.00000,0.99544,0.00070
5.20000,3.01194,0.00097,0.00000,0.99887,0.00016
5.40000,3.01194,0.00056,0.00000,0.99931,0.00012
5.60000,3.01194,0.00157,0.00000,0.99826,0.00017
5.80000,3.01194,0.00078,0.00000,0.99916,0.00006
6.00000,3.01194,0.00191,0.00000,0.99776,0.00034
6.20000,3.01194,0.00383,0.00000,0.99578,0.00038
6.40000,3.01194,0.00137,0.00000,0.99852,0.00010
6.60000,3.01194,0.00159,0.00000,0.99820,0.00020
6.80000,3.01194,0.00048,0.00000,0.99945,0.00007
7.00000,3.01194,0.00068,0.00000,0.99924,0.00008
7.20000,3.01194,0.00182,0.00000,0.99786,0.00031
7.40000,3.01194,0.00480,0.00000,0.99429,0.00092
7.60000,3.01194,0.00021,0.00000,0.99977,0.00002
7.80000,3.01194,0.00171,0.00000,0.99809,0.00020
8.00000,3.01194,0.00038,0.00000,0.99957,0.00005
8.20000,3.01194,0.00124,0.00000,0.99859,0.00017
8.40000,3.01194,0.00046,0.00000,0.99948,0.00006
8.60000,3.01194,0.00048,0.00000,0.99946,0.00005
8.80000,3.01194,0.00049,0.00000,0.99945,0.00006
9.00000,3.01194,0.00186,0.00000,0.99793,0.00022
9.20000,3.01194,0.00115,0.00000,0.99870,0.00015
9.40000,3.01194,0.00152,0.00000,0.99825,0.00023
9.60000,3.01194,0.00186,0.00000,0.99781,0.00033
9.80000,3.01194,0.00508,0.00000,0.99425,0.00066
10.00000,3.01194,0.00285,0.00000,0.99661,0.00054
10.20000,3.01194,0.00051,0.00000,0.99940,0.00009
10.40000,3.01194,0.00158,0.00000,0.99809,0.00033
10.60000,3.01194,0.00068,0.00000,0.99922,0.00009
10.80000,3.01194,0.00212,0.00000,0.99755,0.00032
11.00000,3.01194,0.00417,0.00000,0.99487,0.00096
11.20000,3.01194,0.00067,0.00000,0.99920,0.00014
11.40000,3.01194,0.00061,0.00000,0.99925,0.00014
11.60000,3.01194,0.00147,0.00000,0.99839,0.00014
11.80000,3.01194,0.00156,0.00000,0.99828,0.00016
12.00000,3.01194,0.00191,0.00000,0.99786,0.00023
12.20000,3.01194,0.00048,0.00000,0.99945,0.00007
12.40000,3.01194,0.00015,0.00000,0.99983,0.00001
12.60000,3.01194,0.00024,0.00000,0.99972,0.00004
12.80000,3.01194,0.02432,0.00000,0.96828,0.00741
13.00000,3.01194,0.00536,0.00000,0.99318,0.00147
13.20000,3.01194,0.00133,0.00000,0.99846,0.00021
13.40000,3.01194,0.00116,0.00000,0.99867,0.00017
13.60000,3.01194,0.00024,0.00000,0.99972,0.00003
13.80000,3.01194,0.00059,0.00000,0.99931,0.00011
14.00000,3.01194,0.00195,0.00000,0.99777,0.00027
14.20000,3.01194,0.00033,0.00000,0.99962,0.00005
14.40000,3.01194,0.00115,0.00000,0.99857,0.00028
14.60000,3.01194,0.00096,0.00000,0.99889,0.00015
14.80000,3.01194,0.00003,0.00000,0.99997,0.00000
15.00000,3.01194,0.00018,0.00000,0.99980,0.00002
15.20000,3.01194,0.00215,0.00000,0.99744,0.00041
15.40000,3.01194,0.00097,0.00000,0.99882,0.00021
15.60000,3.01194,0.00142,0.00000,0.99840,0.00018
15.80000,3.01194,0.00309,0.00000,0.99641,0.00050
16.00000,3.01194,0.00041,0.00000,0.99952,0.00007
16.20000,3.01194,0.00126,0.00000,0.99852,0.00022
16.40000,3.01194,0.00119,0.00000,0.99867,0.00014
16.60000,3.01194,0.00025,0.00000,0.99969,0.00006
