Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.25759,0.00000,0.03931,0.70310
0.20000,3.01194,0.36888,0.00000,0.07031,0.56081
0.40000,3.01194,0.54649,0.00002,0.19159,0.26189
0.60000,3.01194,0.43041,0.00000,0.15190,0.41768
0.80000,3.01194,0.39535,0.00000,0.17233,0.43231
1.00000,3.01194,0.44413,0.00000,0.16527,0.39060
1.20000,3.01194,0.35501,0.00000,0.08537,0.55962
1.40000,3.01194,0.09746,0.00000,0.00426,0.89827
1.60000,3.01194,0.36304,0.00000,0.06080,0.57615
1.80000,3.01194,0.38420,0.00001,0.18133,0.43447
2.00000,3.01194,0.39102,0.00001,0.15923,0.44974
2.20000,3.01194,0.42709,0.00002,0.21130,0.36159
2.40000,3.01194,0.41247,0.00000,0.18613,0.40139
2.60000,3.01194,0.33351,0.00000,0.09759,0.56890
2.80000,3.01194,0.27313,0.00000,0.02730,0.69957
3.00000,3.01194,0.53463,0.00001,0.14117,0.32418
3.20000,3.01194,0.39926,0.00000,0.15145,0.44929
3.40000,3.01194,0.40614,0.00000,0.14689,0.44697
3.60000,3.01194,0.46359,0.00000,0.15085,0.38556
3.80000,3.01194,0.38376,0.00001,0.17984,0.43639
4.00000,3.01194,0.35434,0.00000,0.09841,0.54725
4.20000,3.01194,0.39351,0.00001,0.10325,0.50324
4.40000,3.01194,0.72519,0.00003,0.18560,0.08918
4.60000,3.01194,0.55291,0.00000,0.10974,0.33736
4.80000,3.01194,0.42981,0.00000,0.17490,0.39529
5.00000,3.01194,0.45727,0.00000,0.18866,0.35407
5.20000,3.01194,0.39489,0.00000,0.16153,0.44358
5.40000,3.01194,0.14241,0.00000,0.01066,0.84693
5.60000,3.01194,0.34468,0.00000,0.04407,0.61125
5.80000,3.01194,0.63626,0.00003,0.24285,0.12087
6.00000,3.01194,0.57046,0.00000,0.13952,0.29002
6.20000,3.01194,0.46872,0.00000,0.20353,0.32775
6.40000,3.01194,0.49556,0.00000,0.20953,0.29491
6.60000,3.01194,0.39181,0.00000,0.14965,0.45854
6.80000,3.01194,0.13804,0.00000,0.00758,0.85438
7.00000,3.01194,0.38783,0.00001,0.09001,0.52214
7.20000,3.01194,0.50171,0.00005,0.25134,0.24690
7.40000,3.01194,0.37892,0.00000,0.14061,0.48047
7.60000,3.01194,0.42540,0.00000,0.19560,0.37900
7.80000,3.01194,0.43447,0.00000,0.19468,0.37084
8.00000,3.01194,0.34486,0.00000,0.08729,0.56784
8.20000,3.01194,0.28187,0.00000,0.02565,0.69249
8.40000,3.01194,0.51951,0.00001,0.33505,0.14543
8.60000,3.01194,0.38329,0.00000,0.18420,0.43251
8.80000,3.01194,0.38483,0.00001,0.15596,0.45920
9.00000,3.01194,0.42302,0.00000,0.16047,0.41651
9.20000,3.01194,0.45499,0.00000,0.19338,0.35163
9.40000,3.01194,0.30951,0.00000,0.05505,0.63544
9.60000,3.01194,0.15085,0.00000,0.00721,0.84195
9.80000,3.01194,0.62484,0.00003,0.20894,0.16619
10.00000,3.01194,0.42198,0.00000,0.23206,0.34596
10.20000,3.01194,0.39231,0.00001,0.17976,0.42793
10.40000,3.01194,0.38788,0.00000,0.10192,0.51020
10.60000,3.01194,0.41198,0.00000,0.11515,0.47287
10.80000,3.01194,0.00988,0.00000,0.00002,0.99010
11.00000,3.01194,0.43193,0.00000,0.17606,0.39201
11.20000,3.01194,0.40311,0.00000,0.17815,0.41873
11.40000,3.01194,0.39978,0.00000,0.16033,0.43990
11.60000,3.01194,0.57570,0.00000,0.25036,0.17394
11.80000,3.01194,0.31912,0.00000,0.05426,0.62662
12.00000,3.01194,0.18700,0.00000,0.01102,0.80198
12.20000,3.01194,0.35763,0.00000,0.09566,0.54671
12.40000,3.01194,0.79248,0.00000,0.12324,0.08427
12.60000,3.01194,0.38042,0.00000,0.16512,0.45446
12.80000,3.01194,0.39064,0.00000,0.18734,0.42202
13.00000,3.01194,0.47664,0.00001,0.21284,0.31051
13.20000,3.01194,0.39092,0.00000,0.10367,0.50541
13.40000,3.01194,0.07163,0.00000,0.00120,0.92717
13.60000,3.01194,0.36734,0.00000,0.07340,0.55925
13.80000,3.01194,0.43975,0.00000,0.22375,0.33650
14.00000,3.01194,0.37644,0.00000,0.12932,0.49423
14.20000,3.01194,0.45150,0.00000,0.21148,0.33702
14.40000,3.01194,0.38111,0.00001,0.20697,0.41190
14.60000,3.01194,0.27329,0.00000,0.03570,0.69101
14.80000,3.01194,0.08289,0.00000,0.00392,0.91319
15.00000,3.01194,0.45094,0.00002,0.17930,0.36974
15.20000,3.01194,0.42207,0.00000,0.12909,0.44885
15.40000,3.01194,0.62644,0.00000,0.23157,0.14199
15.60000,3.01194,0.59851,0.00000,0.19827,0.20322
15.80000,3.01194,0.47479,0.00001,0.19811,0.32709
16.00000,3.01194,0.43074,0.00000,0.20353,0.36573
16.20000,3.01194,0.41242,0.00001,0.16656,0.42101
16.40000,3.01194,0.10904,0.00000,0.00717,0.88378
16.60000,3.01194,0.27933,0.00000,0.05047,0.67020
16.80000,3.01194,0.44794,0.00005,0.12436,0.42765
17.00000,3.01194,0.40254,0.00000,0.11887,0.47858
17.20000,3.01194,0.63134,0.00000,0.25762,0.11105
17.40000,3.01194,0.41462,0.00000,0.10962,0.47576
17.60000,3.01194,0.36985,0.00002,0.18604,0.44408
17.80000,3.01194,0.42909,0.00000,0.14558,0.42533
18.00000,3.01194,0.35786,0.00005,0.16730,0.47479
18.20000,3.01194,0.27107,0.00000,0.03034,0.69859
18.40000,3.01194,0.22797,0.00000,0.02192,0.75011
