Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.77178,0.00000,0.16533,0.06288
0.20000,3.01194,0.52777,0.00000,0.37532,0.09691
0.40000,3.01194,0.01586,0.00000,0.98067,0.00347
0.60000,3.01194,0.02822,0.00000,0.96295,0.00883
0.80000,3.01194,0.06169,0.00000,0.92399,0.01431
1.00000,3.01194,0.02928,0.00000,0.96316,0.00756
1.20000,3.01194,0.02748,0.00000,0.96392,0.00860
1.40000,3.01194,0.03820,0.00000,0.94688,0.01492
1.60000,3.01194,0.10736,0.00000,0.84126,0.05137
1.80000,3.01194,0.04890,0.00001,0.93407,0.01702
2.00000,3.01194,0.06845,0.00000,0.90833,0.02322
2.20000,3.01194,0.08839,0.00001,0.86003,0.05157
2.40000,3.01194,0.03121,0.00000,0.95793,0.01086
2.60000,3.01194,0.01264,0.00000,0.98504,0.00232
2.80000,3.01194,0.03112,0.00000,0.96085,0.00803
3.00000,3.01194,0.02876,0.00000,0.96205,0.00918
3.20000,3.01194,0.05613,0.00000,0.91257,0.03130
3.40000,3.01194,0.05156,0.00000,0.92826,0.02018
3.60000,3.01194,0.07062,0.00001,0.88332,0.04605
3.80000,3.01194,0.00947,0.00000,0.98820,0.00233
4.00000,3.01194,0.00658,0.00000,0.99185,0.00157
4.20000,3.01194,0.03218,0.00000,0.95924,0.00858
4.40000,3.01194,0.06971,0.00001,0.90333,0.02695
4.60000,3.01194,0.03213,0.00001,0.94807,0.01979
4.80000,3.01194,0.04573,0.00004,0.92093,0.03331
5.00000,3.01194,0.01393,0.00001,0.97864,0.00742
5.20000,3.01194,0.01143,0.00000,0.98363,0.00494
5.40000,3.01194,0.10786,0.00001,0.82931,0.06282
5.60000,3.01194,0.10518,0.00001,0.82848,0.06633
5.80000,3.01194,0.04847,0.00000,0.93043,0.02109
6.00000,3.01194,0.02752,0.00001,0.96076,0.01171
6.20000,3.01194,0.01407,0.00000,0.98227,0.00366
6.40000,3.01194,0.03855,0.00000,0.94891,0.01254
6.60000,3.01194,0.03903,0.00005,0.93583,0.02509
6.80000,3.01194,0.04974,0.00001,0.93281,0.01744
7.00000,3.01194,0.06179,0.00001,0.89813,0.04007
7.20000,3.01194,0.14055,0.00004,0.75776,0.10165
7.40000,3.01194,0.01538,0.00000,0.98002,0.00460
7.60000,3.01194,0.02995,0.00001,0.96000,0.01004
7.80000,3.01194,0.03449,0.00000,0.95126,0.01425
8.00000,3.01194,0.02618,0.00000,0.96167,0.01215
8.20000,3.01194,0.03825,0.00001,0.94191,0.01983
8.40000,3.01194,0.03168,0.00002,0.94971,0.01858
8.60000,3.01194,0.04822,0.00001,0.93565,0.01611
8.80000,3.01194,0.01058,0.00000,0.98599,0.00343
9.00000,3.01194,0.00568,0.00000,0.99225,0.00207
9.20000,3.01194,0.05529,0.00002,0.90801,0.03667
9.40000,3.01194,0.02087,0.00001,0.96733,0.01178
9.60000,3.01194,0.03855,0.00001,0.94897,0.01248
9.80000,3.01194,0.04852,0.00001,0.92940,0.02208
10.00000,3.01194,0.05554,0.00000,0.92103,0.02343
10.20000,3.01194,0.01482,0.00000,0.98153,0.00365
10.40000,3.01194,0.03979,0.00000,0.94746,0.01275
10.60000,3.01194,0.06306,0.00001,0.91442,0.02251
10.80000,3.01194,0.02074,0.00001,0.96955,0.00971
11.00000,3.01194,0.01930,0.00000,0.97371,0.00699
11.20000,3.01194,0.03952,0.00001,0.94401,0.01647
11.40000,3.01194,0.00859,0.00000,0.98751,0.00390
11.60000,3.01194,0.00615,0.00000,0.99129,0.00256
11.80000,3.01194,0.03645,0.00001,0.94206,0.02149
12.00000,3.01194,0.00996,0.00000,0.98749,0.00254
12.20000,3.01194,0.00390,0.00000,0.99531,0.00079
12.40000,3.01194,0.04741,0.00000,0.93253,0.02005
12.60000,3.01194,0.01485,0.00000,0.98207,0.00309
12.80000,3.01194,0.00368,0.00000,0.99504,0.00128
13.00000,3.01194,0.02742,0.00000,0.96462,0.00796
13.20000,3.01194,0.00943,0.00000,0.98827,0.00230
13.40000,3.01194,0.00533,0.00000,0.99346,0.00121
13.60000,3.01194,0.03511,0.00000,0.95515,0.00975
13.80000,3.01194,0.01146,0.00000,0.98539,0.00315
14.00000,3.01194,0.00237,0.00000,0.99727,0.00036
14.20000,3.01194,0.01261,0.00000,0.98442,0.00297
14.40000,3.01194,0.00504,0.00000,0.99401,0.00095
14.60000,3.01194,0.02360,0.00000,0.97133,0.00507
14.80000,3.01194,0.02834,0.00000,0.96035,0.01131
15.00000,3.01194,0.01771,0.00000,0.97820,0.00409
15.20000,3.01194,0.00698,0.00000,0.99137,0.00164
15.40000,3.01194,0.01034,0.00000,0.98742,0.00224
15.60000,3.01194,0.02051,0.00000,0.97319,0.00630
15.80000,3.01194,0.04355,0.00000,0.94304,0.01341
16.00000,3.01194,0.03515,0.00000,0.95239,0.01246
16.20000,3.01194,0.03596,0.00000,0.95447,0.00957
16.40000,3.01194,0.00567,0.00000,0.99354,0.00079
16.60000,3.01194,0.00398,0.00000,0.99550,0.00052
16.80000,3.01194,0.05166,0.00000,0.93327,0.01506
17.00000,3.01194,0.03280,0.00000,0.95599,0.01121
17.20000,3.01194,0.00610,0.00000,0.99239,0.00151
17.40000,3.01194,0.02236,0.00000,0.97042,0.00722
17.60000,3.01194,0.00247,0.00000,0.99704,0.00049
17.80000,3.01194,0.00263,0.00000,0.99703,0.00034
18.00000,3.01194,0.02733,0.00000,0.96304,0.00963
18.20000,3.01194,0.00677,0.00000,0.99196,0.00127
18.40000,3.01194,0.00829,0.00000,0.98988,0.00182
18.60000,3.01194,0.05334,0.00000,0.92833,0.01833
18.80000,3.01194,0.00582,0.00000,0.99313,0.00105
19.00000,3.01194,0.00640,0.00000,0.99254,0.00106
19.20000,3.01194,0.05432,0.00000,0.92898,0.01670
19.40000,3.01194,0.01349,0.00000,0.98285,0.00366
19.60000,3.01194,0.01420,0.00000,0.98250,0.00331
19.80000,3.01194,0.01563,0.00000,0.97870,0.00567
20.00000,3.01194,0.00291,0.00000,0.99653,0.00056
20.20000,3.01194,0.01525,0.00000,0.98127,0.00348
20.40000,3.01194,0.09327,0.00000,0.87381,0.03292
20.60000,3.01194,0.02918,0.00000,0.96274,0.00808
20.80000,3.01194,0.00731,0.00000,0.98986,0.00282
21.00000,3.01194,0.00770,0.00000,0.99079,0.00151
21.20000,3.01194,0.00625,0.00000,0.99208,0.00167
