Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.48573,0.00000,0.11025,0.40402
0.20000,3.01194,0.56294,0.00001,0.39724,0.03981
0.40000,3.01194,0.74581,0.00001,0.22148,0.03270
0.60000,3.01194,0.61672,0.00001,0.05734,0.32594
0.80000,3.01194,0.34028,0.00004,0.01375,0.64594
1.00000,3.01194,0.64385,0.00544,0.04196,0.30874
1.20000,3.01194,0.98207,0.00035,0.01148,0.00611
1.40000,3.01194,0.97877,0.00003,0.01377,0.00743
1.60000,3.01194,0.83705,0.00004,0.15658,0.00633
1.80000,3.01194,0.49743,0.00001,0.49339,0.00917
2.00000,3.01194,0.91790,0.00007,0.06238,0.01965
2.20000,3.01194,0.97664,0.00001,0.02265,0.00071
2.40000,3.01194,0.95322,0.00000,0.03960,0.00718
2.60000,3.01194,0.81121,0.00001,0.05286,0.13593
2.80000,3.01194,0.55630,0.00241,0.21622,0.22506
3.00000,3.01194,0.55715,0.00075,0.24951,0.19259
3.20000,3.01194,0.53126,0.00000,0.45820,0.01053
3.40000,3.01194,0.64336,0.00001,0.35321,0.00343
3.60000,3.01194,0.94151,0.00000,0.03051,0.02797
3.80000,3.01194,0.46223,0.00000,0.01132,0.52644
4.00000,3.01194,0.34657,0.00001,0.00688,0.64653
4.20000,3.01194,0.83529,0.00014,0.01127,0.15330
4.40000,3.01194,0.99848,0.00001,0.00113,0.00038
4.60000,3.01194,0.98362,0.00000,0.01598,0.00040
4.80000,3.01194,0.83019,0.00001,0.16888,0.00093
5.00000,3.01194,0.59329,0.00000,0.40209,0.00463
5.20000,3.01194,0.92042,0.00000,0.02423,0.05535
5.40000,3.01194,0.93300,0.00006,0.02830,0.03864
5.60000,3.01194,0.77750,0.00004,0.12532,0.09714
5.80000,3.01194,0.63773,0.00008,0.27544,0.08676
6.00000,3.01194,0.73163,0.00032,0.23222,0.03583
6.20000,3.01194,0.83323,0.00001,0.13967,0.02710
6.40000,3.01194,0.96407,0.00000,0.00907,0.02686
6.60000,3.01194,0.29697,0.00001,0.00608,0.69694
6.80000,3.01194,0.50425,0.00010,0.01491,0.48075
7.00000,3.01194,0.93418,0.00080,0.01731,0.04771
7.20000,3.01194,0.98666,0.00002,0.01019,0.00313
7.40000,3.01194,0.96386,0.00000,0.03079,0.00535
7.60000,3.01194,0.73529,0.00001,0.08600,0.17870
7.80000,3.01194,0.74890,0.00029,0.17295,0.07786
8.00000,3.01194,0.86464,0.00000,0.12906,0.00630
8.20000,3.01194,0.96098,0.00001,0.02937,0.00964
8.40000,3.01194,0.99460,0.00000,0.00430,0.00111
8.60000,3.01194,0.98586,0.00000,0.00109,0.01305
8.80000,3.01194,0.30346,0.00002,0.00756,0.68895
9.00000,3.01194,0.59078,0.00071,0.00853,0.39998
9.20000,3.01194,0.99401,0.00045,0.00264,0.00290
9.40000,3.01194,0.99396,0.00002,0.00467,0.00135
9.60000,3.01194,0.98235,0.00000,0.01577,0.00188
9.80000,3.01194,0.76093,0.00001,0.15833,0.08074
10.00000,3.01194,0.65807,0.00015,0.27268,0.06910
10.20000,3.01194,0.87965,0.00000,0.11256,0.00779
10.40000,3.01194,0.99487,0.00000,0.00240,0.00273
10.60000,3.01194,0.99687,0.00000,0.00137,0.00176
10.80000,3.01194,0.95670,0.00001,0.00152,0.04177
11.00000,3.01194,0.27744,0.00001,0.00510,0.71745
11.20000,3.01194,0.86031,0.00234,0.00793,0.12942
11.40000,3.01194,0.98992,0.00018,0.00767,0.00222
11.60000,3.01194,0.98548,0.00001,0.01231,0.00220
11.80000,3.01194,0.96282,0.00000,0.01934,0.01784
12.00000,3.01194,0.66697,0.00012,0.20356,0.12934
12.20000,3.01194,0.77509,0.00000,0.20938,0.01552
12.40000,3.01194,0.94181,0.00000,0.04443,0.01376
12.60000,3.01194,0.99562,0.00000,0.00315,0.00123
12.80000,3.01194,0.99810,0.00000,0.00038,0.00152
13.00000,3.01194,0.44403,0.00000,0.00542,0.55055
13.20000,3.01194,0.48364,0.00013,0.01020,0.50603
13.40000,3.01194,0.96699,0.00041,0.00782,0.02478
13.60000,3.01194,0.99684,0.00001,0.00272,0.00044
13.80000,3.01194,0.97309,0.00000,0.01659,0.01032
14.00000,3.01194,0.75122,0.00008,0.19699,0.05171
14.20000,3.01194,0.57880,0.00000,0.40556,0.01564
14.40000,3.01194,0.93202,0.00001,0.05019,0.01778
14.60000,3.01194,0.99879,0.00000,0.00058,0.00063
14.80000,3.01194,0.99602,0.00000,0.00025,0.00374
15.00000,3.01194,0.48784,0.00001,0.01348,0.49866
15.20000,3.01194,0.46301,0.00035,0.00904,0.52760
15.40000,3.01194,0.94173,0.00094,0.01244,0.04488
15.60000,3.01194,0.99265,0.00001,0.00528,0.00205
15.80000,3.01194,0.93898,0.00001,0.02875,0.03226
16.00000,3.01194,0.58586,0.00076,0.27619,0.13719
16.20000,3.01194,0.41939,0.00011,0.56172,0.01878
16.40000,3.01194,0.96551,0.00004,0.03336,0.00108
16.60000,3.01194,0.99851,0.00000,0.00108,0.00041
16.80000,3.01194,0.99634,0.00000,0.00033,0.00333
17.00000,3.01194,0.32332,0.00000,0.00219,0.67449
17.20000,3.01194,0.31234,0.00001,0.00394,0.68371
17.40000,3.01194,0.98832,0.00006,0.00207,0.00954
17.60000,3.01194,0.99915,0.00000,0.00065,0.00020
17.80000,3.01194,0.96110,0.00001,0.02339,0.01550
18.00000,3.01194,0.85421,0.00000,0.11786,0.02793
18.20000,3.01194,0.29007,0.00001,0.70488,0.00504
18.40000,3.01194,0.97671,0.00000,0.02232,0.00097
18.60000,3.01194,0.99946,0.00000,0.00020,0.00033
18.80000,3.01194,0.93989,0.00001,0.00038,0.05973
19.00000,3.01194,0.37834,0.00009,0.00476,0.61682
19.20000,3.01194,0.86834,0.00006,0.00662,0.12498
19.40000,3.01194,0.99500,0.00000,0.00333,0.00167
19.60000,3.01194,0.91029,0.00001,0.04372,0.04599
19.80000,3.01194,0.43802,0.00004,0.52950,0.03243
20.00000,3.01194,0.34295,0.00000,0.65548,0.00157
20.20000,3.01194,0.99785,0.00000,0.00198,0.00017
20.40000,3.01194,0.99976,0.00000,0.00003,0.00021
20.60000,3.01194,0.66180,0.00000,0.00202,0.33618
20.80000,3.01194,0.31740,0.00000,0.00319,0.67941
21.00000,3.01194,0.47288,0.00002,0.02716,0.49993
21.20000,3.01194,0.96703,0.00001,0.01341,0.01955
21.40000,3.01194,0.96225,0.00000,0.02679,0.01095
21.60000,3.01194,0.49885,0.00000,0.49139,0.00976
21.80000,3.01194,0.50673,0.00000,0.49068,0.00259
22.00000,3.01194,0.98539,0.00000,0.00933,0.00528
22.20000,3.01194,0.67940,0.00001,0.00236,0.31823
22.40000,3.01194,0.49937,0.00015,0.00374,0.49674
22.60000,3.01194,0.98524,0.00004,0.00215,0.01257
22.80000,3.01194,0.99147,0.00002,0.00610,0.00241
23.00000,3.01194,0.92100,0.00000,0.04385,0.03515
23.20000,3.01194,0.28212,0.00004,0.69967,0.01818
23.40000,3.01194,0.68888,0.00000,0.30662,0.00449
23.60000,3.01194,0.99897,0.00000,0.00048,0.00056
23.80000,3.01194,0.96793,0.00000,0.00012,0.03195
24.00000,3.01194,0.37582,0.00006,0.00388,0.62023
24.20000,3.01194,0.93329,0.00076,0.00401,0.06194
24.40000,3.01194,0.96807,0.00003,0.01930,0.01260
24.60000,3.01194,0.83448,0.00003,0.06499,0.10050
24.80000,3.01194,0.41115,0.00002,0.56203,0.02679
25.00000,3.01194,0.55443,0.00000,0.44038,0.00519
25.20000,3.01194,0.99725,0.00000,0.00133,0.00141
25.40000,3.01194,0.98815,0.00000,0.00013,0.01173
25.60000,3.01194,0.26179,0.00003,0.00341,0.73477
25.80000,3.01194,0.84489,0.00271,0.01036,0.14204
26.00000,3.01194,0.97889,0.00006,0.01358,0.00747
26.20000,3.01194,0.92068,0.00003,0.03949,0.03980
26.40000,3.01194,0.69744,0.00005,0.25880,0.04370
26.60000,3.01194,0.27774,0.00000,0.71355,0.00871
26.80000,3.01194,0.98754,0.00000,0.00808,0.00437
27.00000,3.01194,0.99423,0.00000,0.00013,0.00564
27.20000,3.01194,0.28211,0.00004,0.00486,0.71298
27.40000,3.01194,0.76157,0.00385,0.00684,0.22773
27.60000,3.01194,0.93873,0.00053,0.02630,0.03444
27.80000,3.01194,0.88909,0.00030,0.06095,0.04966
28.00000,3.01194,0.58586,0.00019,0.31742,0.09653
28.20000,3.01194,0.24691,0.00000,0.74710,0.00599
28.40000,3.01194,0.97942,0.00001,0.01313,0.00744
28.60000,3.01194,0.96043,0.00001,0.00052,0.03904
28.80000,3.01194,0.32681,0.00058,0.00416,0.66845
29.00000,3.01194,0.83181,0.00038,0.00599,0.16182
29.20000,3.01194,0.98051,0.00020,0.00838,0.01090
29.40000,3.01194,0.93470,0.00003,0.03802,0.02725
29.60000,3.01194,0.43094,0.00006,0.53825,0.03075
29.80000,3.01194,0.23287,0.00000,0.76584,0.00129
30.00000,3.01194,0.99820,0.00000,0.00160,0.00019
30.20000,3.01194,0.98617,0.00000,0.00034,0.01349
30.40000,3.01194,0.34910,0.00000,0.01045,0.64045
30.60000,3.01194,0.30622,0.00001,0.01014,0.68364
30.80000,3.01194,0.75868,0.00029,0.06584,0.17519
31.00000,3.01194,0.61408,0.00000,0.31218,0.07373
31.20000,3.01194,0.26697,0.00000,0.72757,0.00546
31.40000,3.01194,0.81010,0.00000,0.12186,0.06803
31.60000,3.01194,0.36549,0.00001,0.00965,0.62485
31.80000,3.01194,0.77589,0.00052,0.00538,0.21822
32.00000,3.01194,0.97305,0.00007,0.01447,0.01241
32.20000,3.01194,0.93351,0.00000,0.04279,0.02369
32.40000,3.01194,0.50159,0.00001,0.46638,0.03202
32.60000,3.01194,0.16289,0.00000,0.83571,0.00140
32.80000,3.01194,0.99598,0.00000,0.00214,0.00188
33.00000,3.01194,0.76628,0.00000,0.00067,0.23305
33.20000,3.01194,0.36402,0.00003,0.00539,0.63055
33.40000,3.01194,0.81688,0.00021,0.01402,0.16890
33.60000,3.01194,0.94228,0.00003,0.03491,0.02277
33.80000,3.01194,0.59324,0.00000,0.30894,0.09781
34.00000,3.01194,0.19531,0.00000,0.80202,0.00267
34.20000,3.01194,0.98401,0.00000,0.01450,0.00149
34.40000,3.01194,0.84552,0.00000,0.00196,0.15252
34.60000,3.01194,0.32159,0.00001,0.00257,0.67584
34.80000,3.01194,0.89455,0.00011,0.01039,0.09495
35.00000,3.01194,0.94196,0.00011,0.03562,0.02231
35.20000,3.01194,0.80268,0.00006,0.09201,0.10525
35.40000,3.01194,0.29220,0.00000,0.69906,0.00874
35.60000,3.01194,0.91083,0.00000,0.08486,0.00431
35.80000,3.01194,0.98324,0.00000,0.00093,0.01583
36.00000,3.01194,0.43171,0.00002,0.00102,0.56725
36.20000,3.01194,0.80023,0.00036,0.00600,0.19341
36.40000,3.01194,0.96719,0.00032,0.01321,0.01927
36.60000,3.01194,0.88984,0.00021,0.06359,0.04637
36.80000,3.01194,0.59357,0.00000,0.39181,0.01462
37.00000,3.01194,0.24240,0.00000,0.75518,0.00242
37.20000,3.01194,0.97939,0.00002,0.01426,0.00633
37.40000,3.01194,0.98426,0.00000,0.00026,0.01547
37.60000,3.01194,0.27553,0.00001,0.00543,0.71903
37.80000,3.01194,0.43613,0.00382,0.03032,0.52973
38.00000,3.01194,0.90097,0.00008,0.04356,0.05539
38.20000,3.01194,0.71102,0.00000,0.26833,0.02065
38.40000,3.01194,0.27829,0.00000,0.71885,0.00285
38.60000,3.01194,0.76522,0.00000,0.22655,0.00823
38.80000,3.01194,0.90485,0.00000,0.00520,0.08995
39.00000,3.01194,0.25064,0.00000,0.00541,0.74396
39.20000,3.01194,0.43926,0.00010,0.01705,0.54359
39.40000,3.01194,0.93637,0.00000,0.03939,0.02425
39.60000,3.01194,0.61374,0.00000,0.35808,0.02818
39.80000,3.01194,0.22478,0.00000,0.77191,0.00331
40.00000,3.01194,0.95936,0.00000,0.02870,0.01194
40.20000,3.01194,0.39511,0.00001,0.00691,0.59797
40.40000,3.01194,0.50920,0.00006,0.00334,0.48740
40.60000,3.01194,0.98069,0.00003,0.00331,0.01596
40.80000,3.01194,0.98694,0.00001,0.00963,0.00343
41.00000,3.01194,0.72634,0.00000,0.25901,0.01465
41.20000,3.01194,0.14633,0.00000,0.85221,0.00146
41.40000,3.01194,0.99191,0.00000,0.00753,0.00056
41.60000,3.01194,0.96076,0.00000,0.00030,0.03893
41.80000,3.01194,0.40744,0.00000,0.00057,0.59200
42.00000,3.01194,0.94194,0.00031,0.00236,0.05539
42.20000,3.01194,0.99191,0.00002,0.00543,0.00264
42.40000,3.01194,0.92117,0.00001,0.04704,0.03178
42.60000,3.01194,0.34064,0.00000,0.65341,0.00595
42.80000,3.01194,0.63911,0.00000,0.35812,0.00277
43.00000,3.01194,0.99892,0.00000,0.00033,0.00074
43.20000,3.01194,0.96042,0.00000,0.00005,0.03953
43.40000,3.01194,0.39133,0.00003,0.00203,0.60661
43.60000,3.01194,0.97930,0.00046,0.00140,0.01883
43.80000,3.01194,0.99449,0.00003,0.00373,0.00175
44.00000,3.01194,0.80590,0.00002,0.13148,0.06260
44.20000,3.01194,0.24289,0.00000,0.75604,0.00107
44.40000,3.01194,0.63507,0.00000,0.36288,0.00205
44.60000,3.01194,0.96697,0.00000,0.00189,0.03115
44.80000,3.01194,0.42227,0.00000,0.00471,0.57302
45.00000,3.01194,0.29857,0.00009,0.01549,0.68584
45.20000,3.01194,0.57440,0.00007,0.07153,0.35400
45.40000,3.01194,0.53698,0.00000,0.40900,0.05402
45.60000,3.01194,0.45937,0.00000,0.49633,0.04430
45.80000,3.01194,0.45046,0.00000,0.06828,0.48126
46.00000,3.01194,0.36696,0.00001,0.02375,0.60928
46.20000,3.01194,0.66091,0.00189,0.02679,0.31041
46.40000,3.01194,0.97944,0.00014,0.01563,0.00480
46.60000,3.01194,0.64743,0.00000,0.33408,0.01849
46.80000,3.01194,0.20013,0.00000,0.79715,0.00271
47.00000,3.01194,0.95455,0.00000,0.03399,0.01146
47.20000,3.01194,0.44251,0.00000,0.00372,0.55377
47.40000,3.01194,0.34239,0.00001,0.00380,0.65380
47.60000,3.01194,0.98423,0.00014,0.00255,0.01309
47.80000,3.01194,0.98909,0.00000,0.00981,0.00109
48.00000,3.01194,0.48450,0.00002,0.48625,0.02923
48.20000,3.01194,0.19722,0.00000,0.80073,0.00205
48.40000,3.01194,0.99140,0.00000,0.00474,0.00386
