Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.32889,0.00001,0.12504,0.54606
0.20000,3.01194,0.96609,0.00255,0.00329,0.02807
0.40000,3.01194,0.48589,0.00144,0.18122,0.33145
0.60000,3.01194,0.50870,0.00011,0.18841,0.30279
0.80000,3.01194,0.61497,0.00011,0.09499,0.28993
1.00000,3.01194,0.37754,0.00000,0.13372,0.48873
1.20000,3.01194,0.53347,0.00161,0.13196,0.33296
1.40000,3.01194,0.33643,0.00008,0.16273,0.50076
1.60000,3.01194,0.41494,0.00008,0.21926,0.36572
1.80000,3.01194,0.40175,0.00004,0.24420,0.35400
2.00000,3.01194,0.37795,0.00000,0.06586,0.55619
2.20000,3.01194,0.40195,0.00000,0.12319,0.47486
2.40000,3.01194,0.40278,0.00003,0.07533,0.52186
2.60000,3.01194,0.39810,0.00527,0.28533,0.31130
2.80000,3.01194,0.45104,0.00010,0.09454,0.45432
3.00000,3.01194,0.39267,0.00000,0.14374,0.46359
3.20000,3.01194,0.41483,0.00000,0.12988,0.45529
3.40000,3.01194,0.41063,0.00000,0.09295,0.49642
3.60000,3.01194,0.40265,0.00000,0.14876,0.44859
3.80000,3.01194,0.62604,0.00001,0.14438,0.22957
4.00000,3.01194,0.40542,0.00000,0.16588,0.42871
4.20000,3.01194,0.41120,0.00000,0.17131,0.41749
4.40000,3.01194,0.42640,0.00000,0.19822,0.37538
4.60000,3.01194,0.37004,0.00001,0.20431,0.42563
4.80000,3.01194,0.37582,0.00006,0.22719,0.39692
5.00000,3.01194,0.38009,0.00001,0.20320,0.41670
5.20000,3.01194,0.48300,0.00190,0.25561,0.25950
5.40000,3.01194,0.40714,0.00000,0.14648,0.44637
5.60000,3.01194,0.32868,0.00000,0.01750,0.65382
5.80000,3.01194,0.74323,0.00003,0.16081,0.09593
6.00000,3.01194,0.37094,0.00003,0.18202,0.44700
6.20000,3.01194,0.37141,0.00001,0.14252,0.48607
6.40000,3.01194,0.37039,0.00002,0.13772,0.49187
6.60000,3.01194,0.39747,0.00001,0.16451,0.43801
6.80000,3.01194,0.33294,0.00016,0.09524,0.57165
7.00000,3.01194,0.42698,0.00007,0.11111,0.46184
7.20000,3.01194,0.51767,0.00002,0.33606,0.14625
7.40000,3.01194,0.38118,0.00000,0.07333,0.54549
