Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.77738,0.22175,0.00040,0.00048
0.20000,3.01194,0.09775,0.90166,0.00041,0.00018
0.40000,3.01194,0.06993,0.92963,0.00033,0.00011
0.60000,3.01194,0.07055,0.92879,0.00053,0.00013
0.80000,3.01194,0.10642,0.89247,0.00074,0.00037
1.00000,3.01194,0.08301,0.91644,0.00041,0.00014
1.20000,3.01194,0.09103,0.90845,0.00037,0.00015
1.40000,3.01194,0.08808,0.91140,0.00035,0.00018
1.60000,3.01194,0.10772,0.89120,0.00076,0.00033
1.80000,3.01194,0.10277,0.89630,0.00068,0.00025
2.00000,3.01194,0.06781,0.93164,0.00042,0.00013
2.20000,3.01194,0.07412,0.92538,0.00036,0.00014
2.40000,3.01194,0.09555,0.90371,0.00054,0.00020
2.60000,3.01194,0.06761,0.93197,0.00031,0.00010
2.80000,3.01194,0.07947,0.91994,0.00045,0.00014
3.00000,3.01194,0.07887,0.92064,0.00035,0.00015
3.20000,3.01194,0.05287,0.94676,0.00031,0.00007
3.40000,3.01194,0.07990,0.91912,0.00075,0.00024
3.60000,3.01194,0.08487,0.91416,0.00074,0.00023
3.80000,3.01194,0.06347,0.93603,0.00041,0.00009
4.00000,3.01194,0.07055,0.92885,0.00046,0.00013
4.20000,3.01194,0.10261,0.89569,0.00129,0.00041
4.40000,3.01194,0.06864,0.93072,0.00051,0.00013
4.60000,3.01194,0.09432,0.90485,0.00062,0.00022
4.80000,3.01194,0.06842,0.93116,0.00031,0.00011
5.00000,3.01194,0.05280,0.94686,0.00029,0.00005
5.20000,3.01194,0.09058,0.90863,0.00058,0.00021
5.40000,3.01194,0.08894,0.91036,0.00053,0.00016
5.60000,3.01194,0.05443,0.94517,0.00034,0.00006
5.80000,3.01194,0.13855,0.85955,0.00125,0.00066
6.00000,3.01194,0.17351,0.82282,0.00190,0.00178
6.20000,3.01194,0.07306,0.92624,0.00052,0.00017
6.40000,3.01194,0.07991,0.91954,0.00042,0.00013
6.60000,3.01194,0.12369,0.87443,0.00120,0.00067
6.80000,3.01194,0.05029,0.94935,0.00031,0.00005
7.00000,3.01194,0.06494,0.93451,0.00046,0.00009
7.20000,3.01194,0.12035,0.87808,0.00114,0.00043
7.40000,3.01194,0.07160,0.92777,0.00048,0.00014
7.60000,3.01194,0.07023,0.92912,0.00052,0.00013
7.80000,3.01194,0.12994,0.86849,0.00104,0.00052
8.00000,3.01194,0.05169,0.94786,0.00037,0.00008
8.20000,3.01194,0.06771,0.93166,0.00048,0.00014
8.40000,3.01194,0.15699,0.83932,0.00241,0.00128
8.60000,3.01194,0.05229,0.94726,0.00038,0.00007
8.80000,3.01194,0.03950,0.96016,0.00030,0.00003
9.00000,3.01194,0.14174,0.85574,0.00153,0.00099
9.20000,3.01194,0.04866,0.95101,0.00029,0.00005
9.40000,3.01194,0.05471,0.94483,0.00038,0.00008
9.60000,3.01194,0.12514,0.87357,0.00087,0.00042
9.80000,3.01194,0.05130,0.94839,0.00027,0.00004
10.00000,3.01194,0.04495,0.95481,0.00020,0.00004
10.20000,3.01194,0.13268,0.86540,0.00135,0.00057
10.40000,3.01194,0.05997,0.93941,0.00053,0.00009
10.60000,3.01194,0.05663,0.94303,0.00028,0.00006
10.80000,3.01194,0.12191,0.87619,0.00127,0.00062
11.00000,3.01194,0.05873,0.94083,0.00034,0.00010
11.20000,3.01194,0.08197,0.91721,0.00058,0.00024
11.40000,3.01194,0.09846,0.90037,0.00092,0.00026
11.60000,3.01194,0.05593,0.94373,0.00030,0.00005
11.80000,3.01194,0.05349,0.94613,0.00034,0.00005
12.00000,3.01194,0.09586,0.90300,0.00089,0.00025
12.20000,3.01194,0.08348,0.91519,0.00107,0.00026
12.40000,3.01194,0.08408,0.91494,0.00074,0.00024
12.60000,3.01194,0.09324,0.90587,0.00069,0.00020
12.80000,3.01194,0.07101,0.92835,0.00048,0.00016
13.00000,3.01194,0.05615,0.94345,0.00033,0.00007
13.20000,3.01194,0.08314,0.91573,0.00085,0.00028
13.40000,3.01194,0.06729,0.93218,0.00044,0.00010
13.60000,3.01194,0.07461,0.92411,0.00109,0.00019
13.80000,3.01194,0.07745,0.92184,0.00056,0.00014
14.00000,3.01194,0.06958,0.92989,0.00043,0.00010
14.20000,3.01194,0.08271,0.91536,0.00142,0.00050
14.40000,3.01194,0.08491,0.91416,0.00076,0.00017
14.60000,3.01194,0.07329,0.92609,0.00049,0.00013
14.80000,3.01194,0.05974,0.93987,0.00033,0.00007
15.00000,3.01194,0.12386,0.87457,0.00111,0.00045
15.20000,3.01194,0.08901,0.90991,0.00079,0.00028
15.40000,3.01194,0.18697,0.80908,0.00230,0.00165
15.60000,3.01194,0.10955,0.88895,0.00102,0.00048
15.80000,3.01194,0.05851,0.94106,0.00037,0.00006
16.00000,3.01194,0.19665,0.79348,0.00677,0.00309
16.20000,3.01194,0.08782,0.91125,0.00070,0.00023
16.40000,3.01194,0.06405,0.93544,0.00042,0.00009
16.60000,3.01194,0.09172,0.90699,0.00099,0.00030
16.80000,3.01194,0.08359,0.91583,0.00046,0.00012
17.00000,3.01194,0.06006,0.93958,0.00028,0.00008
17.20000,3.01194,0.07444,0.92508,0.00038,0.00009
17.40000,3.01194,0.08972,0.90947,0.00064,0.00017
17.60000,3.01194,0.06574,0.93377,0.00039,0.00010
17.80000,3.01194,0.10198,0.89682,0.00078,0.00043
18.00000,3.01194,0.09653,0.90224,0.00087,0.00036
