Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98491,0.00443,0.00033,0.01034
0.20000,3.01194,0.06336,0.93648,0.00004,0.00012
0.40000,3.01194,0.01858,0.98139,0.00001,0.00003
0.60000,3.01194,0.05091,0.94896,0.00003,0.00010
0.80000,3.01194,0.02810,0.97187,0.00001,0.00002
1.00000,3.01194,0.02036,0.97962,0.00001,0.00001
1.20000,3.01194,0.04435,0.95549,0.00003,0.00012
1.40000,3.01194,0.02985,0.97006,0.00001,0.00008
1.60000,3.01194,0.03024,0.96971,0.00001,0.00004
1.80000,3.01194,0.07100,0.92862,0.00004,0.00033
2.00000,3.01194,0.02932,0.97060,0.00001,0.00008
2.20000,3.01194,0.02748,0.97247,0.00001,0.00003
2.40000,3.01194,0.01400,0.98597,0.00001,0.00002
2.60000,3.01194,0.01098,0.98901,0.00000,0.00001
2.80000,3.01194,0.05519,0.94457,0.00003,0.00020
3.00000,3.01194,0.02084,0.97913,0.00001,0.00002
3.20000,3.01194,0.01481,0.98517,0.00000,0.00002
3.40000,3.01194,0.03019,0.96967,0.00002,0.00012
3.60000,3.01194,0.01060,0.98939,0.00000,0.00001
3.80000,3.01194,0.01667,0.98331,0.00000,0.00002
4.00000,3.01194,0.02600,0.97393,0.00001,0.00006
4.20000,3.01194,0.03223,0.96762,0.00002,0.00014
4.40000,3.01194,0.01212,0.98786,0.00000,0.00001
4.60000,3.01194,0.01284,0.98713,0.00000,0.00002
4.80000,3.01194,0.03287,0.96704,0.00002,0.00007
5.00000,3.01194,0.01318,0.98681,0.00000,0.00001
5.20000,3.01194,0.01777,0.98220,0.00001,0.00003
5.40000,3.01194,0.01035,0.98964,0.00000,0.00001
5.60000,3.01194,0.01135,0.98862,0.00000,0.00003
5.80000,3.01194,0.00677,0.99322,0.00000,0.00000
6.00000,3.01194,0.00932,0.99067,0.00000,0.00001
6.20000,3.01194,0.00778,0.99222,0.00000,0.00000
6.40000,3.01194,0.00306,0.99694,0.00000,0.00000
6.60000,3.01194,0.01556,0.98442,0.00000,0.00002
6.80000,3.01194,0.00598,0.99401,0.00000,0.00001
7.00000,3.01194,0.00454,0.99545,0.00000,0.00000
7.20000,3.01194,0.00399,0.99601,0.00000,0.00000
7.40000,3.01194,0.00331,0.99669,0.00000,0.00000
7.60000,3.01194,0.00579,0.99421,0.00000,0.00000
7.80000,3.01194,0.00991,0.99008,0.00000,0.00001
8.00000,3.01194,0.01329,0.98669,0.00000,0.00002
8.20000,3.01194,0.00388,0.99611,0.00000,0.00001
8.40000,3.01194,0.00776,0.99222,0.00000,0.00001
8.60000,3.01194,0.00520,0.99480,0.00000,0.00000
8.80000,3.01194,0.01422,0.98575,0.00000,0.00003
9.00000,3.01194,0.01883,0.98114,0.00001,0.00003
9.20000,3.01194,0.00663,0.99337,0.00000,0.00000
9.40000,3.01194,0.00134,0.99866,0.00000,0.00000
9.60000,3.01194,0.01993,0.98003,0.00001,0.00003
9.80000,3.01194,0.01573,0.98424,0.00000,0.00003
