Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99997,0.00003,0.00000,0.00000
0.40000,3.01194,0.99910,0.00089,0.00000,0.00001
0.60000,3.01194,0.99021,0.00971,0.00000,0.00008
0.80000,3.01194,0.99940,0.00055,0.00000,0.00005
1.00000,3.01194,0.99991,0.00007,0.00000,0.00002
1.20000,3.01194,0.99877,0.00114,0.00000,0.00009
1.40000,3.01194,0.99997,0.00002,0.00000,0.00000
1.60000,3.01194,0.99974,0.00022,0.00002,0.00001
1.80000,3.01194,0.96531,0.03440,0.00006,0.00023
2.00000,3.01194,0.99900,0.00005,0.00081,0.00014
2.20000,3.01194,0.99515,0.00015,0.00329,0.00141
2.40000,3.01194,0.99326,0.00065,0.00527,0.00082
2.60000,3.01194,0.96116,0.00026,0.03438,0.00419
2.80000,3.01194,0.71690,0.00201,0.24734,0.03374
3.00000,3.01194,0.45620,0.01347,0.49760,0.03274
3.20000,3.01194,0.00181,0.00002,0.99814,0.00004
3.40000,3.01194,0.00006,0.00000,0.99993,0.00000
3.60000,3.01194,0.00006,0.00000,0.99994,0.00000
3.80000,3.01194,0.00002,0.00000,0.99998,0.00000
4.00000,3.01194,0.00010,0.00000,0.99990,0.00000
4.20000,3.01194,0.00070,0.00000,0.99927,0.00003
4.40000,3.01194,0.00013,0.00000,0.99987,0.00001
4.60000,3.01194,0.00001,0.00000,0.99999,0.00000
4.80000,3.01194,0.00002,0.00000,0.99998,0.00000
5.00000,3.01194,0.00003,0.00000,0.99996,0.00000
5.20000,3.01194,0.00033,0.00000,0.99966,0.00001
5.40000,3.01194,0.00020,0.00000,0.99979,0.00000
5.60000,3.01194,0.00016,0.00000,0.99984,0.00000
5.80000,3.01194,0.00004,0.00000,0.99996,0.00000
6.00000,3.01194,0.00032,0.00000,0.99968,0.00001
6.20000,3.01194,0.00033,0.00000,0.99967,0.00000
6.40000,3.01194,0.00028,0.00000,0.99971,0.00000
6.60000,3.01194,0.00003,0.00000,0.99997,0.00000
6.80000,3.01194,0.00005,0.00000,0.99995,0.00000
7.00000,3.01194,0.00004,0.00000,0.99996,0.00000
7.20000,3.01194,0.00006,0.00000,0.99994,0.00000
7.40000,3.01194,0.00043,0.00000,0.99956,0.00001
7.60000,3.01194,0.00018,0.00000,0.99982,0.00000
7.80000,3.01194,0.00027,0.00000,0.99973,0.00000
8.00000,3.01194,0.00047,0.00000,0.99953,0.00000
8.20000,3.01194,0.00022,0.00000,0.99978,0.00000
8.40000,3.01194,0.00004,0.00000,0.99996,0.00000
8.60000,3.01194,0.00004,0.00000,0.99996,0.00000
8.80000,3.01194,0.00006,0.00000,0.99994,0.00000
9.00000,3.01194,0.00006,0.00000,0.99994,0.00000
9.20000,3.01194,0.00028,0.00000,0.99972,0.00000
9.40000,3.01194,0.00007,0.00000,0.99993,0.00000
9.60000,3.01194,0.00005,0.00000,0.99995,0.00000
9.80000,3.01194,0.00005,0.00000,0.99995,0.00000
10.00000,3.01194,0.00014,0.00000,0.99986,0.00000
10.20000,3.01194,0.00004,0.00000,0.99996,0.00000
10.40000,3.01194,0.00010,0.00000,0.99990,0.00000
10.60000,3.01194,0.00006,0.00000,0.99994,0.00000
10.80000,3.01194,0.00010,0.00000,0.99990,0.00000
11.00000,3.01194,0.00010,0.00000,0.99990,0.00000
11.20000,3.01194,0.00021,0.00000,0.99979,0.00000
11.40000,3.01194,0.00003,0.00000,0.99997,0.00000
11.60000,3.01194,0.00004,0.00000,0.99996,0.00000
11.80000,3.01194,0.00009,0.00000,0.99991,0.00000
12.00000,3.01194,0.00011,0.00000,0.99989,0.00000
12.20000,3.01194,0.00021,0.00000,0.99978,0.00000
12.40000,3.01194,0.00010,0.00000,0.99990,0.00000
12.60000,3.01194,0.00003,0.00000,0.99997,0.00000
12.80000,3.01194,0.00003,0.00000,0.99997,0.00000
13.00000,3.01194,0.00009,0.00000,0.99991,0.00000
13.20000,3.01194,0.00019,0.00000,0.99980,0.00000
13.40000,3.01194,0.00003,0.00000,0.99997,0.00000
13.60000,3.01194,0.00010,0.00000,0.99990,0.00000
13.80000,3.01194,0.00005,0.00000,0.99995,0.00000
14.00000,3.01194,0.00007,0.00000,0.99993,0.00000
14.20000,3.01194,0.00020,0.00000,0.99980,0.00000
14.40000,3.01194,0.00009,0.00000,0.99991,0.00000
14.60000,3.01194,0.00013,0.00000,0.99987,0.00000
14.80000,3.01194,0.00012,0.00000,0.99988,0.00000
15.00000,3.01194,0.00012,0.00000,0.99987,0.00000
15.20000,3.01194,0.00017,0.00000,0.99983,0.00000
15.40000,3.01194,0.00011,0.00000,0.99989,0.00000
15.60000,3.01194,0.00013,0.00000,0.99987,0.00000
15.80000,3.01194,0.00041,0.00000,0.99958,0.00001
16.00000,3.01194,0.00048,0.00000,0.99951,0.00001
16.20000,3.01194,0.00023,0.00000,0.99977,0.00000
16.40000,3.01194,0.00021,0.00000,0.99978,0.00001
16.60000,3.01194,0.00018,0.00000,0.99981,0.00001
16.80000,3.01194,0.00035,0.00000,0.99963,0.00001
17.00000,3.01194,0.00043,0.00000,0.99956,0.00001
17.20000,3.01194,0.00278,0.00000,0.99697,0.00025
17.40000,3.01194,0.00436,0.00000,0.99519,0.00045
17.60000,3.01194,0.00406,0.00000,0.99557,0.00037
17.80000,3.01194,0.00042,0.00000,0.99955,0.00003
18.00000,3.01194,0.00059,0.00000,0.99938,0.00002
18.20000,3.01194,0.00024,0.00000,0.99975,0.00001
18.40000,3.01194,0.00060,0.00000,0.99934,0.00007
18.60000,3.01194,0.00228,0.00000,0.99732,0.00040
18.80000,3.01194,0.00303,0.00000,0.99664,0.00032
19.00000,3.01194,0.00139,0.00000,0.99842,0.00019
19.20000,3.01194,0.00304,0.00000,0.99669,0.00027
19.40000,3.01194,0.00071,0.00000,0.99926,0.00004
19.60000,3.01194,0.00489,0.00000,0.99458,0.00053
19.80000,3.01194,0.00243,0.00000,0.99719,0.00038
20.00000,3.01194,0.00382,0.00000,0.99577,0.00041
