Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.83268,0.15248,0.00242,0.01242
0.20000,3.01194,0.07429,0.92566,0.00001,0.00003
0.40000,3.01194,0.02923,0.97071,0.00000,0.00006
0.60000,3.01194,0.03625,0.96371,0.00001,0.00003
0.80000,3.01194,0.06337,0.93651,0.00001,0.00011
1.00000,3.01194,0.13305,0.86628,0.00016,0.00052
1.20000,3.01194,0.04972,0.95019,0.00002,0.00007
1.40000,3.01194,0.10525,0.89324,0.00006,0.00145
1.60000,3.01194,0.08905,0.91085,0.00002,0.00007
1.80000,3.01194,0.13185,0.86560,0.00008,0.00247
2.00000,3.01194,0.04436,0.95559,0.00001,0.00003
2.20000,3.01194,0.29745,0.70170,0.00013,0.00072
2.40000,3.01194,0.24293,0.75481,0.00020,0.00207
2.60000,3.01194,0.05054,0.94943,0.00001,0.00002
2.80000,3.01194,0.12476,0.87355,0.00021,0.00148
3.00000,3.01194,0.04151,0.95847,0.00000,0.00002
3.20000,3.01194,0.10075,0.89900,0.00002,0.00023
3.40000,3.01194,0.08651,0.91299,0.00002,0.00048
3.60000,3.01194,0.07879,0.92115,0.00001,0.00005
3.80000,3.01194,0.11727,0.88068,0.00007,0.00198
4.00000,3.01194,0.05310,0.94685,0.00000,0.00004
4.20000,3.01194,0.08413,0.91533,0.00010,0.00045
4.40000,3.01194,0.08082,0.91870,0.00001,0.00047
4.60000,3.01194,0.10955,0.89041,0.00001,0.00003
4.80000,3.01194,0.13457,0.86375,0.00036,0.00132
5.00000,3.01194,0.07619,0.92375,0.00001,0.00005
5.20000,3.01194,0.10898,0.89048,0.00007,0.00047
5.40000,3.01194,0.09541,0.90426,0.00005,0.00028
5.60000,3.01194,0.10064,0.89921,0.00002,0.00013
5.80000,3.01194,0.19528,0.79669,0.00056,0.00746
6.00000,3.01194,0.13353,0.86590,0.00012,0.00044
6.20000,3.01194,0.44897,0.54781,0.00022,0.00300
6.40000,3.01194,0.12131,0.87796,0.00006,0.00067
6.60000,3.01194,0.14864,0.84949,0.00016,0.00172
6.80000,3.01194,0.15631,0.84130,0.00019,0.00220
7.00000,3.01194,0.11089,0.88878,0.00007,0.00026
7.20000,3.01194,0.15806,0.83861,0.00102,0.00231
7.40000,3.01194,0.26671,0.72679,0.00095,0.00555
7.60000,3.01194,0.08666,0.91285,0.00011,0.00038
7.80000,3.01194,0.13201,0.86675,0.00010,0.00113
8.00000,3.01194,0.10644,0.89345,0.00002,0.00009
8.20000,3.01194,0.11433,0.88396,0.00011,0.00160
8.40000,3.01194,0.08247,0.91741,0.00002,0.00010
8.60000,3.01194,0.34428,0.64884,0.00242,0.00447
8.80000,3.01194,0.26889,0.71545,0.00205,0.01362
9.00000,3.01194,0.21588,0.78307,0.00027,0.00078
9.20000,3.01194,0.17475,0.81754,0.00040,0.00731
9.40000,3.01194,0.14261,0.85717,0.00006,0.00016
9.60000,3.01194,0.16260,0.83614,0.00006,0.00120
