Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.31017,0.00001,0.15418,0.53564
0.20000,3.01194,0.33780,0.00075,0.23702,0.42443
0.40000,3.01194,0.45563,0.00027,0.15169,0.39240
0.60000,3.01194,0.52870,0.00001,0.12728,0.34401
0.80000,3.01194,0.32692,0.00001,0.12943,0.54365
1.00000,3.01194,0.53365,0.04598,0.29926,0.12110
1.20000,3.01194,0.36600,0.00003,0.23051,0.40346
1.40000,3.01194,0.41770,0.00001,0.20018,0.38211
1.60000,3.01194,0.50850,0.00000,0.10770,0.38380
1.80000,3.01194,0.17339,0.00000,0.02965,0.79696
2.00000,3.01194,0.30757,0.00002,0.17700,0.51541
2.20000,3.01194,0.34328,0.00553,0.23115,0.42003
2.40000,3.01194,0.32237,0.00013,0.19165,0.48584
2.60000,3.01194,0.52099,0.00345,0.31669,0.15888
2.80000,3.01194,0.60681,0.00016,0.30136,0.09167
3.00000,3.01194,0.31297,0.00000,0.14633,0.54070
3.20000,3.01194,0.41773,0.00222,0.23414,0.34591
3.40000,3.01194,0.41323,0.00040,0.19269,0.39369
3.60000,3.01194,0.31971,0.00003,0.19469,0.48557
3.80000,3.01194,0.54392,0.00035,0.32249,0.13324
4.00000,3.01194,0.46539,0.00237,0.38614,0.14609
4.20000,3.01194,0.41479,0.00000,0.14449,0.44073
4.40000,3.01194,0.16695,0.00000,0.02599,0.80706
4.60000,3.01194,0.52662,0.00004,0.28619,0.18714
4.80000,3.01194,0.34346,0.00013,0.19193,0.46448
5.00000,3.01194,0.47565,0.00013,0.20555,0.31867
5.20000,3.01194,0.34371,0.00003,0.15125,0.50500
5.40000,3.01194,0.34157,0.00001,0.19464,0.46378
5.60000,3.01194,0.40326,0.00016,0.31187,0.28471
5.80000,3.01194,0.44299,0.00000,0.15543,0.40158
6.00000,3.01194,0.44413,0.00000,0.13339,0.42248
6.20000,3.01194,0.22535,0.00000,0.06116,0.71349
6.40000,3.01194,0.25460,0.00000,0.08375,0.66165
6.60000,3.01194,0.33328,0.00002,0.18047,0.48623
6.80000,3.01194,0.34555,0.00000,0.18611,0.46833
7.00000,3.01194,0.42474,0.00001,0.18942,0.38583
7.20000,3.01194,0.41642,0.00000,0.14858,0.43500
7.40000,3.01194,0.48167,0.00002,0.15403,0.36428
7.60000,3.01194,0.31113,0.00000,0.09093,0.59795
7.80000,3.01194,0.32034,0.00004,0.16824,0.51138
8.00000,3.01194,0.38582,0.00069,0.26716,0.34633
8.20000,3.01194,0.41191,0.00012,0.29443,0.29354
8.40000,3.01194,0.52609,0.00001,0.26907,0.20484
8.60000,3.01194,0.53845,0.00000,0.13811,0.32344
8.80000,3.01194,0.22347,0.00000,0.03850,0.73803
9.00000,3.01194,0.32621,0.00000,0.17806,0.49573
9.20000,3.01194,0.33521,0.00033,0.23991,0.42454
9.40000,3.01194,0.41601,0.00000,0.17272,0.41126
9.60000,3.01194,0.52710,0.00002,0.26399,0.20889
9.80000,3.01194,0.58249,0.00000,0.16839,0.24912
10.00000,3.01194,0.34190,0.00000,0.14372,0.51438
10.20000,3.01194,0.38156,0.00052,0.24600,0.37192
10.40000,3.01194,0.37776,0.00051,0.25509,0.36665
10.60000,3.01194,0.49276,0.00026,0.30309,0.20389
10.80000,3.01194,0.55429,0.00005,0.27561,0.17005
11.00000,3.01194,0.38671,0.00001,0.25711,0.35617
11.20000,3.01194,0.08973,0.00000,0.00800,0.90228
11.40000,3.01194,0.35194,0.00007,0.22466,0.42333
11.60000,3.01194,0.40335,0.00101,0.25973,0.33592
11.80000,3.01194,0.48572,0.00073,0.25156,0.26199
12.00000,3.01194,0.38489,0.00022,0.31121,0.30368
12.20000,3.01194,0.73107,0.00005,0.07472,0.19417
12.40000,3.01194,0.70967,0.00273,0.23640,0.05121
12.60000,3.01194,0.39004,0.00092,0.30310,0.30594
12.80000,3.01194,0.36672,0.00066,0.28916,0.34346
13.00000,3.01194,0.44680,0.00003,0.07842,0.47475
13.20000,3.01194,0.62457,0.00207,0.27919,0.09417
13.40000,3.01194,0.66233,0.00822,0.24353,0.08592
13.60000,3.01194,0.40743,0.00069,0.28657,0.30532
13.80000,3.01194,0.39260,0.00001,0.14647,0.46093
14.00000,3.01194,0.44210,0.00000,0.08466,0.47324
14.20000,3.01194,0.68572,0.00920,0.23896,0.06611
14.40000,3.01194,0.55742,0.00104,0.31880,0.12273
14.60000,3.01194,0.51060,0.00000,0.16021,0.32918
14.80000,3.01194,0.58304,0.00000,0.19768,0.21928
15.00000,3.01194,0.61784,0.00002,0.16356,0.21858
15.20000,3.01194,0.45706,0.00001,0.17952,0.36341
15.40000,3.01194,0.35408,0.00061,0.22816,0.41716
15.60000,3.01194,0.39414,0.00023,0.29824,0.30739
15.80000,3.01194,0.52161,0.00001,0.26259,0.21578
16.00000,3.01194,0.62386,0.00005,0.18038,0.19572
16.20000,3.01194,0.76115,0.00040,0.07355,0.16490
16.40000,3.01194,0.59550,0.00011,0.12389,0.28050
16.60000,3.01194,0.53220,0.01934,0.31771,0.13075
16.80000,3.01194,0.42873,0.00335,0.31083,0.25709
17.00000,3.01194,0.44926,0.00272,0.36761,0.18041
17.20000,3.01194,0.42117,0.00001,0.26496,0.31385
17.40000,3.01194,0.51935,0.00006,0.29217,0.18842
17.60000,3.01194,0.58243,0.00005,0.32807,0.08946
17.80000,3.01194,0.40147,0.00253,0.32110,0.27490
18.00000,3.01194,0.49796,0.00011,0.31099,0.19094
18.20000,3.01194,0.34186,0.00000,0.03814,0.61999
