Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.58323,0.00002,0.15727,0.25948
0.20000,3.01194,0.42280,0.00005,0.19720,0.37994
0.40000,3.01194,0.45906,0.00005,0.09248,0.44841
0.60000,3.01194,0.43177,0.00023,0.15669,0.41130
0.80000,3.01194,0.48040,0.00002,0.14833,0.37125
1.00000,3.01194,0.48033,0.00014,0.13010,0.38943
1.20000,3.01194,0.36356,0.00010,0.04228,0.59407
1.40000,3.01194,0.51735,0.00008,0.02927,0.45330
1.60000,3.01194,0.69320,0.00067,0.05239,0.25374
1.80000,3.01194,0.53992,0.00089,0.13928,0.31992
2.00000,3.01194,0.62562,0.00012,0.10099,0.27327
2.20000,3.01194,0.49097,0.00020,0.11236,0.39647
2.40000,3.01194,0.82896,0.00001,0.01721,0.15381
2.60000,3.01194,0.87563,0.00011,0.09707,0.02719
2.80000,3.01194,0.53279,0.00003,0.14004,0.32715
3.00000,3.01194,0.39350,0.00009,0.01436,0.59205
3.20000,3.01194,0.74461,0.00006,0.04209,0.21324
3.40000,3.01194,0.58367,0.00007,0.14525,0.27101
3.60000,3.01194,0.48682,0.00000,0.09356,0.41962
3.80000,3.01194,0.49822,0.00001,0.23572,0.26605
4.00000,3.01194,0.46260,0.00001,0.19806,0.33934
4.20000,3.01194,0.38639,0.00075,0.20238,0.41048
4.40000,3.01194,0.49821,0.00026,0.08055,0.42099
4.60000,3.01194,0.56042,0.00004,0.05091,0.38863
4.80000,3.01194,0.66714,0.00000,0.05075,0.28212
5.00000,3.01194,0.86265,0.00006,0.04323,0.09406
5.20000,3.01194,0.41250,0.00107,0.12875,0.45768
5.40000,3.01194,0.47246,0.00030,0.08586,0.44137
5.60000,3.01194,0.76607,0.00032,0.04187,0.19173
5.80000,3.01194,0.81989,0.00027,0.05752,0.12232
6.00000,3.01194,0.64268,0.00013,0.07351,0.28369
6.20000,3.01194,0.40955,0.00001,0.01432,0.57612
6.40000,3.01194,0.59558,0.00001,0.00754,0.39687
6.60000,3.01194,0.81858,0.00011,0.05876,0.12254
6.80000,3.01194,0.63609,0.00019,0.14749,0.21623
7.00000,3.01194,0.69384,0.00023,0.15771,0.14823
7.20000,3.01194,0.46478,0.00087,0.11426,0.42008
