Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.02555,0.88653,0.00622,0.08171
1.00250,0.99500,0.00078,0.98895,0.00706,0.00321
2.00250,0.99500,0.00147,0.99023,0.00406,0.00424
3.00250,0.99500,0.00133,0.98263,0.01073,0.00531
4.00250,0.99500,0.00096,0.97938,0.01620,0.00346
5.00250,0.99500,0.00217,0.98756,0.00093,0.00935
6.00250,0.99500,0.00012,0.99531,0.00348,0.00109
7.00250,0.99500,0.00058,0.98012,0.01690,0.00240
8.00250,0.99500,0.00069,0.99424,0.00272,0.00235
9.00250,0.99500,0.00045,0.99088,0.00712,0.00154
10.00250,0.99500,0.00063,0.99479,0.00096,0.00362
11.00250,0.99500,0.00247,0.97549,0.00424,0.01779
12.00250,0.99500,0.00011,0.97773,0.02126,0.00090
13.00250,0.99500,0.00034,0.99093,0.00208,0.00665
14.00250,0.99500,0.00223,0.98078,0.01429,0.00270
15.00250,0.99500,0.00120,0.98418,0.00967,0.00494
16.00250,0.99500,0.00035,0.97140,0.00409,0.02416
17.00250,0.99500,0.00027,0.98065,0.00955,0.00953
18.00250,0.99500,0.00026,0.98850,0.00659,0.00465
19.00250,0.99500,0.00084,0.98684,0.00815,0.00417
20.00250,0.99500,0.00174,0.98716,0.00735,0.00374
21.00250,0.99500,0.00271,0.98685,0.00617,0.00428
