Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65534,0.34375,0.00016,0.00075
0.20000,3.01194,0.12442,0.87552,0.00001,0.00006
0.40000,3.01194,0.02813,0.97186,0.00000,0.00001
0.60000,3.01194,0.01115,0.98884,0.00000,0.00000
0.80000,3.01194,0.02646,0.97352,0.00000,0.00001
1.00000,3.01194,0.02580,0.97419,0.00000,0.00001
1.20000,3.01194,0.02072,0.97927,0.00000,0.00001
1.40000,3.01194,0.02181,0.97817,0.00000,0.00001
1.60000,3.01194,0.07469,0.92528,0.00000,0.00002
1.80000,3.01194,0.09132,0.90863,0.00001,0.00004
2.00000,3.01194,0.01824,0.98175,0.00000,0.00000
2.20000,3.01194,0.09561,0.90433,0.00001,0.00005
2.40000,3.01194,0.00804,0.99195,0.00000,0.00000
2.60000,3.01194,0.01767,0.98232,0.00000,0.00000
2.80000,3.01194,0.01944,0.98054,0.00000,0.00001
3.00000,3.01194,0.00468,0.99532,0.00000,0.00000
3.20000,3.01194,0.01049,0.98950,0.00000,0.00001
3.40000,3.01194,0.01732,0.98266,0.00000,0.00002
3.60000,3.01194,0.01298,0.98702,0.00000,0.00000
3.80000,3.01194,0.05067,0.94929,0.00000,0.00004
4.00000,3.01194,0.01177,0.98822,0.00000,0.00001
4.20000,3.01194,0.05663,0.94334,0.00000,0.00002
4.40000,3.01194,0.06653,0.93342,0.00001,0.00004
4.60000,3.01194,0.01084,0.98915,0.00000,0.00001
4.80000,3.01194,0.03970,0.96028,0.00000,0.00002
5.00000,3.01194,0.04408,0.95591,0.00000,0.00001
5.20000,3.01194,0.06973,0.93026,0.00000,0.00001
5.40000,3.01194,0.07451,0.92546,0.00001,0.00002
5.60000,3.01194,0.03224,0.96775,0.00000,0.00001
5.80000,3.01194,0.14210,0.85787,0.00001,0.00003
6.00000,3.01194,0.01943,0.98056,0.00000,0.00001
6.20000,3.01194,0.19033,0.80953,0.00003,0.00011
6.40000,3.01194,0.05480,0.94518,0.00000,0.00002
6.60000,3.01194,0.06752,0.93247,0.00000,0.00001
6.80000,3.01194,0.09946,0.90046,0.00001,0.00007
7.00000,3.01194,0.05577,0.94420,0.00000,0.00003
7.20000,3.01194,0.12756,0.87236,0.00001,0.00006
7.40000,3.01194,0.01635,0.98364,0.00000,0.00001
7.60000,3.01194,0.33837,0.66150,0.00002,0.00011
7.80000,3.01194,0.00826,0.99174,0.00000,0.00000
8.00000,3.01194,0.01355,0.98645,0.00000,0.00000
8.20000,3.01194,0.00852,0.99148,0.00000,0.00000
8.40000,3.01194,0.05010,0.94989,0.00000,0.00001
8.60000,3.01194,0.13559,0.86437,0.00001,0.00003
8.80000,3.01194,0.02417,0.97583,0.00000,0.00000
9.00000,3.01194,0.03104,0.96896,0.00000,0.00000
9.20000,3.01194,0.02070,0.97930,0.00000,0.00000
9.40000,3.01194,0.09071,0.90927,0.00000,0.00002
9.60000,3.01194,0.03312,0.96687,0.00000,0.00001
9.80000,3.01194,0.14652,0.85340,0.00001,0.00008
10.00000,3.01194,0.15266,0.84726,0.00002,0.00007
10.20000,3.01194,0.01830,0.98170,0.00000,0.00000
10.40000,3.01194,0.10291,0.89708,0.00000,0.00001
10.60000,3.01194,0.00487,0.99513,0.00000,0.00000
10.80000,3.01194,0.02272,0.97728,0.00000,0.00000
11.00000,3.01194,0.02008,0.97992,0.00000,0.00000
11.20000,3.01194,0.00520,0.99480,0.00000,0.00000
11.40000,3.01194,0.01254,0.98746,0.00000,0.00000
11.60000,3.01194,0.06273,0.93726,0.00000,0.00001
11.80000,3.01194,0.11444,0.88553,0.00001,0.00003
12.00000,3.01194,0.02910,0.97088,0.00000,0.00001
12.20000,3.01194,0.02294,0.97706,0.00000,0.00000
12.40000,3.01194,0.17345,0.82646,0.00001,0.00007
12.60000,3.01194,0.01299,0.98701,0.00000,0.00000
12.80000,3.01194,0.18321,0.81672,0.00001,0.00006
13.00000,3.01194,0.07071,0.92926,0.00001,0.00002
13.20000,3.01194,0.13062,0.86936,0.00001,0.00002
13.40000,3.01194,0.10482,0.89515,0.00001,0.00002
13.60000,3.01194,0.07981,0.92019,0.00000,0.00001
13.80000,3.01194,0.04983,0.95016,0.00000,0.00000
14.00000,3.01194,0.00749,0.99251,0.00000,0.00000
14.20000,3.01194,0.17776,0.82223,0.00000,0.00001
14.40000,3.01194,0.05059,0.94940,0.00000,0.00000
14.60000,3.01194,0.11488,0.88511,0.00000,0.00001
14.80000,3.01194,0.02146,0.97853,0.00000,0.00000
15.00000,3.01194,0.08325,0.91674,0.00000,0.00001
15.20000,3.01194,0.19988,0.80003,0.00002,0.00006
15.40000,3.01194,0.02624,0.97376,0.00000,0.00000
15.60000,3.01194,0.35189,0.64793,0.00004,0.00014
15.80000,3.01194,0.08077,0.91917,0.00001,0.00005
16.00000,3.01194,0.16695,0.83299,0.00001,0.00005
16.20000,3.01194,0.09360,0.90638,0.00000,0.00002
16.40000,3.01194,0.03843,0.96156,0.00000,0.00000
16.60000,3.01194,0.01374,0.98626,0.00000,0.00000
16.80000,3.01194,0.03288,0.96712,0.00000,0.00000
17.00000,3.01194,0.09888,0.90110,0.00001,0.00001
17.20000,3.01194,0.02720,0.97279,0.00000,0.00000
17.40000,3.01194,0.08229,0.91770,0.00000,0.00001
17.60000,3.01194,0.08250,0.91749,0.00000,0.00001
17.80000,3.01194,0.08007,0.91992,0.00000,0.00001
18.00000,3.01194,0.06738,0.93260,0.00000,0.00001
18.20000,3.01194,0.14713,0.85283,0.00001,0.00003
18.40000,3.01194,0.24587,0.75396,0.00004,0.00013
18.60000,3.01194,0.13080,0.86914,0.00001,0.00004
18.80000,3.01194,0.28249,0.71737,0.00002,0.00011
19.00000,3.01194,0.03589,0.96410,0.00000,0.00001
19.20000,3.01194,0.14668,0.85328,0.00001,0.00003
19.40000,3.01194,0.02765,0.97235,0.00000,0.00000
