Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.43515,0.00009,0.24165,0.32312
0.20000,3.01194,0.42205,0.00004,0.22353,0.35437
0.40000,3.01194,0.48997,0.00008,0.18102,0.32892
0.60000,3.01194,0.52965,0.00010,0.13544,0.33482
0.80000,3.01194,0.54683,0.00034,0.09874,0.35409
1.00000,3.01194,0.54511,0.00009,0.17815,0.27665
1.20000,3.01194,0.42808,0.00002,0.11276,0.45914
1.40000,3.01194,0.37617,0.00006,0.02692,0.59686
1.60000,3.01194,0.46184,0.00004,0.02754,0.51058
1.80000,3.01194,0.59281,0.00004,0.06667,0.34049
2.00000,3.01194,0.74224,0.00141,0.09303,0.16332
2.20000,3.01194,0.63082,0.00095,0.18615,0.18208
2.40000,3.01194,0.46763,0.00013,0.09633,0.43590
2.60000,3.01194,0.45451,0.00411,0.13083,0.41055
2.80000,3.01194,0.73814,0.00005,0.10434,0.15747
3.00000,3.01194,0.57329,0.00003,0.12981,0.29687
3.20000,3.01194,0.48338,0.00014,0.10901,0.40747
3.40000,3.01194,0.55190,0.00034,0.03505,0.41271
3.60000,3.01194,0.53640,0.00008,0.04799,0.41554
3.80000,3.01194,0.59644,0.00014,0.08331,0.32011
4.00000,3.01194,0.40803,0.00004,0.22352,0.36841
4.20000,3.01194,0.47425,0.00002,0.12261,0.40312
4.40000,3.01194,0.60120,0.00009,0.12076,0.27794
4.60000,3.01194,0.64545,0.00022,0.10705,0.24728
4.80000,3.01194,0.52991,0.00026,0.14262,0.32721
5.00000,3.01194,0.46345,0.00032,0.10760,0.42864
5.20000,3.01194,0.37321,0.00009,0.03012,0.59658
5.40000,3.01194,0.51085,0.00004,0.03972,0.44939
5.60000,3.01194,0.73887,0.00001,0.05342,0.20770
5.80000,3.01194,0.62282,0.00001,0.10793,0.26924
6.00000,3.01194,0.54991,0.00008,0.15932,0.29069
6.20000,3.01194,0.45993,0.00079,0.15799,0.38129
6.40000,3.01194,0.61246,0.00052,0.08216,0.30486
6.60000,3.01194,0.41794,0.00021,0.16468,0.41717
