Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93224,0.00001,0.01830,0.04945
0.20000,3.01194,0.35046,0.00000,0.57722,0.07232
0.40000,3.01194,0.00042,0.00000,0.99923,0.00036
0.60000,3.01194,0.00133,0.00000,0.99699,0.00168
0.80000,3.01194,0.00163,0.00000,0.99689,0.00148
1.00000,3.01194,0.00007,0.00000,0.99990,0.00003
1.20000,3.01194,0.00019,0.00000,0.99965,0.00016
1.40000,3.01194,0.00011,0.00000,0.99982,0.00007
1.60000,3.01194,0.00014,0.00000,0.99976,0.00009
1.80000,3.01194,0.00039,0.00000,0.99936,0.00025
2.00000,3.01194,0.00085,0.00000,0.99806,0.00109
2.20000,3.01194,0.00020,0.00000,0.99968,0.00012
2.40000,3.01194,0.00041,0.00000,0.99930,0.00029
2.60000,3.01194,0.00012,0.00000,0.99982,0.00006
2.80000,3.01194,0.00018,0.00000,0.99975,0.00008
3.00000,3.01194,0.00006,0.00000,0.99989,0.00004
3.20000,3.01194,0.00075,0.00000,0.99804,0.00120
3.40000,3.01194,0.00019,0.00000,0.99967,0.00015
3.60000,3.01194,0.00016,0.00000,0.99970,0.00014
3.80000,3.01194,0.00005,0.00000,0.99991,0.00004
4.00000,3.01194,0.00036,0.00000,0.99929,0.00035
4.20000,3.01194,0.00006,0.00000,0.99992,0.00003
4.40000,3.01194,0.00013,0.00000,0.99974,0.00013
4.60000,3.01194,0.00005,0.00000,0.99991,0.00004
4.80000,3.01194,0.00024,0.00000,0.99958,0.00018
5.00000,3.01194,0.00075,0.00000,0.99874,0.00051
5.20000,3.01194,0.00043,0.00000,0.99928,0.00029
5.40000,3.01194,0.00006,0.00000,0.99986,0.00008
5.60000,3.01194,0.00060,0.00000,0.99887,0.00053
5.80000,3.01194,0.00006,0.00000,0.99987,0.00006
6.00000,3.01194,0.00007,0.00000,0.99988,0.00005
6.20000,3.01194,0.00039,0.00000,0.99907,0.00054
6.40000,3.01194,0.00026,0.00000,0.99952,0.00022
6.60000,3.01194,0.00039,0.00000,0.99927,0.00034
6.80000,3.01194,0.00054,0.00000,0.99864,0.00082
7.00000,3.01194,0.00032,0.00000,0.99931,0.00037
7.20000,3.01194,0.00034,0.00000,0.99930,0.00036
7.40000,3.01194,0.00018,0.00000,0.99964,0.00018
7.60000,3.01194,0.00047,0.00000,0.99914,0.00039
7.80000,3.01194,0.00032,0.00000,0.99947,0.00021
8.00000,3.01194,0.00076,0.00000,0.99848,0.00077
8.20000,3.01194,0.00009,0.00000,0.99982,0.00009
8.40000,3.01194,0.00060,0.00000,0.99833,0.00107
8.60000,3.01194,0.00239,0.00000,0.99568,0.00193
8.80000,3.01194,0.00116,0.00000,0.99800,0.00083
9.00000,3.01194,0.00028,0.00000,0.99943,0.00029
9.20000,3.01194,0.00027,0.00000,0.99936,0.00036
9.40000,3.01194,0.00007,0.00000,0.99990,0.00003
9.60000,3.01194,0.00147,0.00000,0.99766,0.00087
9.80000,3.01194,0.00072,0.00000,0.99872,0.00056
10.00000,3.01194,0.00029,0.00000,0.99945,0.00026
10.20000,3.01194,0.00047,0.00000,0.99921,0.00031
10.40000,3.01194,0.00024,0.00000,0.99956,0.00021
10.60000,3.01194,0.00019,0.00000,0.99967,0.00014
10.80000,3.01194,0.00040,0.00000,0.99929,0.00031
11.00000,3.01194,0.00062,0.00000,0.99905,0.00032
11.20000,3.01194,0.00023,0.00000,0.99954,0.00023
11.40000,3.01194,0.00011,0.00000,0.99979,0.00010
11.60000,3.01194,0.00390,0.00000,0.99252,0.00358
11.80000,3.01194,0.00120,0.00000,0.99788,0.00091
12.00000,3.01194,0.00209,0.00000,0.99668,0.00123
12.20000,3.01194,0.00020,0.00000,0.99959,0.00021
12.40000,3.01194,0.00042,0.00000,0.99933,0.00025
12.60000,3.01194,0.00003,0.00000,0.99994,0.00003
12.80000,3.01194,0.00087,0.00000,0.99807,0.00106
13.00000,3.01194,0.00050,0.00000,0.99911,0.00039
13.20000,3.01194,0.00042,0.00000,0.99941,0.00017
13.40000,3.01194,0.00188,0.00000,0.99672,0.00139
13.60000,3.01194,0.00044,0.00000,0.99899,0.00057
13.80000,3.01194,0.00025,0.00000,0.99957,0.00018
14.00000,3.01194,0.00070,0.00000,0.99871,0.00059
14.20000,3.01194,0.00037,0.00000,0.99918,0.00045
14.40000,3.01194,0.00097,0.00000,0.99812,0.00090
14.60000,3.01194,0.00152,0.00000,0.99763,0.00085
14.80000,3.01194,0.00027,0.00000,0.99951,0.00021
15.00000,3.01194,0.00010,0.00000,0.99977,0.00012
15.20000,3.01194,0.00154,0.00000,0.99721,0.00125
15.40000,3.01194,0.00356,0.00000,0.99362,0.00282
15.60000,3.01194,0.00059,0.00000,0.99903,0.00039
15.80000,3.01194,0.00038,0.00000,0.99930,0.00032
16.00000,3.01194,0.00022,0.00000,0.99967,0.00011
16.20000,3.01194,0.00011,0.00000,0.99980,0.00009
16.40000,3.01194,0.00012,0.00000,0.99973,0.00014
16.60000,3.01194,0.00084,0.00000,0.99848,0.00068
16.80000,3.01194,0.00127,0.00000,0.99741,0.00132
17.00000,3.01194,0.00010,0.00000,0.99985,0.00006
17.20000,3.01194,0.00006,0.00000,0.99989,0.00005
17.40000,3.01194,0.00022,0.00000,0.99962,0.00017
17.60000,3.01194,0.00011,0.00000,0.99982,0.00007
17.80000,3.01194,0.00164,0.00000,0.99685,0.00151
