Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33715,0.00000,0.08624,0.57661
0.20000,3.01194,0.42087,0.00006,0.17976,0.39931
0.40000,3.01194,0.51841,0.00000,0.12480,0.35679
0.60000,3.01194,0.46337,0.00000,0.13107,0.40556
0.80000,3.01194,0.43094,0.00014,0.21511,0.35380
1.00000,3.01194,0.42088,0.00008,0.19516,0.38389
1.20000,3.01194,0.46765,0.00000,0.13538,0.39697
1.40000,3.01194,0.45920,0.00003,0.19034,0.35043
1.60000,3.01194,0.44542,0.00001,0.16756,0.38701
1.80000,3.01194,0.47681,0.00000,0.16310,0.36009
2.00000,3.01194,0.48154,0.00000,0.14941,0.36905
2.20000,3.01194,0.41247,0.00010,0.17030,0.41714
2.40000,3.01194,0.42607,0.00002,0.14852,0.42540
2.60000,3.01194,0.48538,0.00000,0.15033,0.36429
2.80000,3.01194,0.51135,0.00000,0.19316,0.29549
3.00000,3.01194,0.45626,0.00001,0.18536,0.35836
3.20000,3.01194,0.44259,0.00000,0.13574,0.42167
3.40000,3.01194,0.42644,0.00001,0.13664,0.43690
3.60000,3.01194,0.44732,0.00005,0.20288,0.34975
3.80000,3.01194,0.41695,0.00007,0.18654,0.39645
4.00000,3.01194,0.42107,0.00009,0.17784,0.40100
4.20000,3.01194,0.47437,0.00001,0.16889,0.35673
4.40000,3.01194,0.50122,0.00000,0.16116,0.33762
4.60000,3.01194,0.41935,0.00013,0.19430,0.38623
4.80000,3.01194,0.43737,0.00006,0.19482,0.36775
5.00000,3.01194,0.43271,0.00004,0.18250,0.38474
5.20000,3.01194,0.43412,0.00002,0.15846,0.40740
5.40000,3.01194,0.43320,0.00002,0.16915,0.39762
5.60000,3.01194,0.41230,0.00022,0.20131,0.38617
5.80000,3.01194,0.40842,0.00047,0.22475,0.36637
6.00000,3.01194,0.41862,0.00006,0.17764,0.40368
6.20000,3.01194,0.42554,0.00005,0.17043,0.40397
6.40000,3.01194,0.41012,0.00058,0.23490,0.35441
6.60000,3.01194,0.42259,0.00007,0.19580,0.38154
6.80000,3.01194,0.42110,0.00006,0.17084,0.40800
7.00000,3.01194,0.41767,0.00032,0.22048,0.36153
7.20000,3.01194,0.41515,0.00000,0.11972,0.46513
7.40000,3.01194,0.39390,0.00014,0.15088,0.45508
7.60000,3.01194,0.41737,0.00012,0.17892,0.40359
7.80000,3.01194,0.44036,0.00001,0.16363,0.39600
8.00000,3.01194,0.45636,0.00002,0.19101,0.35261
8.20000,3.01194,0.44240,0.00017,0.22547,0.33197
8.40000,3.01194,0.43484,0.00006,0.13479,0.43030
8.60000,3.01194,0.43645,0.00003,0.09692,0.46659
8.80000,3.01194,0.45861,0.00002,0.18170,0.35966
9.00000,3.01194,0.45476,0.00002,0.16155,0.38367
9.20000,3.01194,0.43710,0.00001,0.15622,0.40668
9.40000,3.01194,0.43768,0.00008,0.15819,0.40405
9.60000,3.01194,0.42031,0.00010,0.18793,0.39165
9.80000,3.01194,0.42866,0.00007,0.20102,0.37025
10.00000,3.01194,0.43687,0.00018,0.21070,0.35225
10.20000,3.01194,0.45571,0.00015,0.24771,0.29643
10.40000,3.01194,0.43240,0.00000,0.11888,0.44872
10.60000,3.01194,0.41695,0.00002,0.13184,0.45119
10.80000,3.01194,0.41765,0.00017,0.19897,0.38321
11.00000,3.01194,0.45538,0.00002,0.19046,0.35414
