Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.86836,0.13092,0.00028,0.00045
0.20000,3.01194,0.12136,0.87737,0.00086,0.00042
0.40000,3.01194,0.11811,0.88036,0.00095,0.00059
0.60000,3.01194,0.07851,0.92086,0.00044,0.00019
0.80000,3.01194,0.08945,0.90977,0.00051,0.00027
1.00000,3.01194,0.06139,0.93824,0.00027,0.00010
1.20000,3.01194,0.08403,0.91456,0.00095,0.00045
1.40000,3.01194,0.08035,0.91893,0.00051,0.00021
1.60000,3.01194,0.06593,0.93372,0.00025,0.00010
1.80000,3.01194,0.07355,0.92592,0.00036,0.00017
2.00000,3.01194,0.07565,0.92375,0.00040,0.00020
2.20000,3.01194,0.10090,0.89832,0.00043,0.00034
2.40000,3.01194,0.10581,0.89319,0.00060,0.00040
2.60000,3.01194,0.10461,0.89404,0.00091,0.00043
2.80000,3.01194,0.08596,0.91337,0.00041,0.00026
3.00000,3.01194,0.09152,0.90769,0.00054,0.00026
3.20000,3.01194,0.09000,0.90935,0.00037,0.00028
3.40000,3.01194,0.10118,0.89769,0.00071,0.00042
3.60000,3.01194,0.09196,0.90723,0.00055,0.00026
3.80000,3.01194,0.08167,0.91782,0.00037,0.00014
4.00000,3.01194,0.07832,0.92115,0.00037,0.00016
4.20000,3.01194,0.08080,0.91866,0.00039,0.00015
4.40000,3.01194,0.10347,0.89596,0.00034,0.00022
4.60000,3.01194,0.09388,0.90535,0.00054,0.00023
4.80000,3.01194,0.09317,0.90602,0.00057,0.00025
5.00000,3.01194,0.09012,0.90879,0.00075,0.00034
5.20000,3.01194,0.10944,0.88930,0.00085,0.00041
5.40000,3.01194,0.08687,0.91218,0.00071,0.00024
5.60000,3.01194,0.08553,0.91372,0.00054,0.00020
5.80000,3.01194,0.11470,0.88336,0.00133,0.00061
6.00000,3.01194,0.08440,0.91497,0.00047,0.00016
6.20000,3.01194,0.06465,0.93497,0.00029,0.00009
6.40000,3.01194,0.11083,0.88787,0.00086,0.00044
6.60000,3.01194,0.08328,0.91623,0.00036,0.00013
6.80000,3.01194,0.06524,0.93445,0.00023,0.00009
7.00000,3.01194,0.12578,0.87342,0.00048,0.00032
7.20000,3.01194,0.10004,0.89936,0.00036,0.00024
7.40000,3.01194,0.08159,0.91792,0.00029,0.00020
7.60000,3.01194,0.12682,0.87172,0.00085,0.00061
7.80000,3.01194,0.09713,0.90211,0.00043,0.00033
8.00000,3.01194,0.06612,0.93332,0.00038,0.00018
8.20000,3.01194,0.09163,0.90758,0.00051,0.00028
8.40000,3.01194,0.07776,0.92163,0.00042,0.00019
8.60000,3.01194,0.06373,0.93582,0.00031,0.00014
8.80000,3.01194,0.09371,0.90550,0.00044,0.00034
9.00000,3.01194,0.08387,0.91544,0.00043,0.00027
9.20000,3.01194,0.08160,0.91774,0.00041,0.00025
9.40000,3.01194,0.07663,0.92285,0.00034,0.00018
9.60000,3.01194,0.07689,0.92273,0.00028,0.00010
9.80000,3.01194,0.08885,0.91058,0.00035,0.00022
10.00000,3.01194,0.07729,0.92227,0.00030,0.00014
10.20000,3.01194,0.09735,0.90208,0.00032,0.00025
10.40000,3.01194,0.10797,0.89136,0.00034,0.00032
10.60000,3.01194,0.09642,0.90300,0.00031,0.00026
10.80000,3.01194,0.11778,0.88066,0.00086,0.00070
11.00000,3.01194,0.11274,0.88628,0.00051,0.00048
11.20000,3.01194,0.08305,0.91641,0.00033,0.00021
11.40000,3.01194,0.08712,0.91177,0.00075,0.00037
11.60000,3.01194,0.08278,0.91651,0.00047,0.00024
11.80000,3.01194,0.09030,0.90905,0.00037,0.00029
12.00000,3.01194,0.09721,0.90188,0.00054,0.00038
12.20000,3.01194,0.10038,0.89825,0.00092,0.00046
12.40000,3.01194,0.07671,0.92272,0.00041,0.00016
12.60000,3.01194,0.09154,0.90771,0.00050,0.00025
12.80000,3.01194,0.08147,0.91799,0.00032,0.00021
13.00000,3.01194,0.08517,0.91441,0.00024,0.00018
13.20000,3.01194,0.10995,0.88933,0.00038,0.00034
13.40000,3.01194,0.09588,0.90334,0.00057,0.00021
13.60000,3.01194,0.08574,0.91360,0.00042,0.00024
13.80000,3.01194,0.10768,0.89075,0.00098,0.00060
14.00000,3.01194,0.10672,0.89252,0.00044,0.00032
14.20000,3.01194,0.08611,0.91318,0.00045,0.00025
14.40000,3.01194,0.08994,0.90905,0.00070,0.00032
14.60000,3.01194,0.11304,0.88548,0.00094,0.00054
14.80000,3.01194,0.08534,0.91400,0.00040,0.00025
15.00000,3.01194,0.07195,0.92753,0.00039,0.00013
15.20000,3.01194,0.08944,0.91000,0.00035,0.00020
15.40000,3.01194,0.07834,0.92128,0.00024,0.00014
15.60000,3.01194,0.09929,0.90026,0.00024,0.00020
15.80000,3.01194,0.08901,0.91047,0.00032,0.00020
16.00000,3.01194,0.08775,0.91161,0.00044,0.00020
16.20000,3.01194,0.10664,0.89235,0.00053,0.00048
16.40000,3.01194,0.08280,0.91673,0.00029,0.00018
16.60000,3.01194,0.10691,0.89201,0.00063,0.00045
16.80000,3.01194,0.08592,0.91335,0.00051,0.00022
17.00000,3.01194,0.08521,0.91379,0.00072,0.00029
17.20000,3.01194,0.07810,0.92131,0.00041,0.00018
17.40000,3.01194,0.08309,0.91633,0.00037,0.00021
17.60000,3.01194,0.08902,0.91021,0.00050,0.00027
17.80000,3.01194,0.08319,0.91629,0.00035,0.00017
18.00000,3.01194,0.07458,0.92503,0.00028,0.00012
18.20000,3.01194,0.09334,0.90603,0.00040,0.00023
18.40000,3.01194,0.09023,0.90919,0.00036,0.00022
18.60000,3.01194,0.09701,0.90246,0.00031,0.00022
18.80000,3.01194,0.09116,0.90840,0.00026,0.00018
19.00000,3.01194,0.08975,0.90962,0.00039,0.00024
19.20000,3.01194,0.08144,0.91790,0.00041,0.00025
