Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33767,0.00000,0.13935,0.52298
0.20000,3.01194,0.46287,0.00021,0.21938,0.31754
0.40000,3.01194,0.42929,0.00000,0.11781,0.45290
0.60000,3.01194,0.39595,0.00000,0.14642,0.45763
0.80000,3.01194,0.37871,0.00000,0.11045,0.51085
1.00000,3.01194,0.36689,0.00000,0.05039,0.58272
1.20000,3.01194,0.41818,0.00018,0.18146,0.40018
1.40000,3.01194,0.37185,0.00002,0.23111,0.39701
1.60000,3.01194,0.39169,0.00000,0.14427,0.46404
1.80000,3.01194,0.52896,0.00000,0.28650,0.18454
2.00000,3.01194,0.46658,0.00000,0.12355,0.40987
2.20000,3.01194,0.38763,0.00000,0.13862,0.47375
2.40000,3.01194,0.41743,0.00000,0.15412,0.42845
2.60000,3.01194,0.38151,0.00038,0.23276,0.38534
2.80000,3.01194,0.43384,0.00017,0.29603,0.26995
3.00000,3.01194,0.41015,0.00000,0.15430,0.43554
3.20000,3.01194,0.39559,0.00000,0.15535,0.44906
3.40000,3.01194,0.41317,0.00000,0.12277,0.46407
3.60000,3.01194,0.40315,0.00000,0.11376,0.48309
3.80000,3.01194,0.39737,0.00000,0.10025,0.50237
4.00000,3.01194,0.42564,0.00000,0.20159,0.37276
4.20000,3.01194,0.41138,0.00000,0.16104,0.42758
4.40000,3.01194,0.39649,0.00000,0.19987,0.40364
4.60000,3.01194,0.41296,0.00000,0.19606,0.39097
4.80000,3.01194,0.39237,0.00000,0.19201,0.41562
5.00000,3.01194,0.35837,0.00000,0.12243,0.51919
5.20000,3.01194,0.38814,0.00000,0.17065,0.44121
5.40000,3.01194,0.39243,0.00000,0.17843,0.42913
5.60000,3.01194,0.40263,0.00000,0.17092,0.42645
5.80000,3.01194,0.41484,0.00000,0.16657,0.41859
6.00000,3.01194,0.41371,0.00000,0.16400,0.42229
6.20000,3.01194,0.41599,0.00000,0.15988,0.42413
6.40000,3.01194,0.42109,0.00000,0.12987,0.44904
6.60000,3.01194,0.40436,0.00000,0.11027,0.48537
6.80000,3.01194,0.34103,0.00000,0.05694,0.60202
