Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99998,0.00000,0.00000,0.00002
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,0.99999,0.00000,0.00000,0.00001
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,0.99998,0.00002,0.00000,0.00000
1.20000,3.01194,0.99998,0.00002,0.00000,0.00000
1.40000,3.01194,0.99998,0.00001,0.00000,0.00000
1.60000,3.01194,0.99998,0.00002,0.00000,0.00000
1.80000,3.01194,0.99999,0.00001,0.00000,0.00001
2.00000,3.01194,0.99999,0.00000,0.00000,0.00001
2.20000,3.01194,0.99989,0.00010,0.00000,0.00001
2.40000,3.01194,0.99985,0.00014,0.00001,0.00000
2.60000,3.01194,0.99861,0.00120,0.00003,0.00015
2.80000,3.01194,0.99922,0.00069,0.00002,0.00007
3.00000,3.01194,0.99829,0.00170,0.00000,0.00001
3.20000,3.01194,0.99916,0.00084,0.00000,0.00000
3.40000,3.01194,0.99460,0.00539,0.00000,0.00001
3.60000,3.01194,0.98920,0.01078,0.00001,0.00001
3.80000,3.01194,0.93691,0.06306,0.00001,0.00001
4.00000,3.01194,0.92358,0.07639,0.00001,0.00002
4.20000,3.01194,0.90541,0.09456,0.00001,0.00002
4.40000,3.01194,0.91635,0.08362,0.00002,0.00001
4.60000,3.01194,0.77319,0.22677,0.00003,0.00001
4.80000,3.01194,0.79041,0.20954,0.00004,0.00001
5.00000,3.01194,0.89427,0.10569,0.00002,0.00002
5.20000,3.01194,0.93804,0.06193,0.00002,0.00001
5.40000,3.01194,0.91594,0.08401,0.00003,0.00002
5.60000,3.01194,0.88318,0.11679,0.00002,0.00001
5.80000,3.01194,0.87540,0.12456,0.00002,0.00001
6.00000,3.01194,0.89572,0.10424,0.00002,0.00002
6.20000,3.01194,0.86323,0.13672,0.00004,0.00002
6.40000,3.01194,0.93317,0.06679,0.00002,0.00001
6.60000,3.01194,0.90632,0.09365,0.00002,0.00001
6.80000,3.01194,0.97831,0.02167,0.00001,0.00001
7.00000,3.01194,0.93104,0.06893,0.00002,0.00002
7.20000,3.01194,0.94958,0.05038,0.00002,0.00002
7.40000,3.01194,0.94804,0.05193,0.00002,0.00002
7.60000,3.01194,0.94285,0.05711,0.00002,0.00002
7.80000,3.01194,0.97073,0.02923,0.00002,0.00002
8.00000,3.01194,0.98742,0.01256,0.00001,0.00001
8.20000,3.01194,0.97123,0.02874,0.00001,0.00001
8.40000,3.01194,0.98395,0.01603,0.00001,0.00001
8.60000,3.01194,0.97808,0.02189,0.00002,0.00001
8.80000,3.01194,0.97732,0.02264,0.00002,0.00002
9.00000,3.01194,0.98439,0.01558,0.00001,0.00002
9.20000,3.01194,0.99487,0.00512,0.00001,0.00001
9.40000,3.01194,0.99486,0.00513,0.00001,0.00001
9.60000,3.01194,0.99562,0.00437,0.00001,0.00001
9.80000,3.01194,0.98910,0.01087,0.00002,0.00001
10.00000,3.01194,0.99245,0.00752,0.00001,0.00001
10.20000,3.01194,0.99404,0.00593,0.00001,0.00002
10.40000,3.01194,0.99778,0.00220,0.00001,0.00001
10.60000,3.01194,0.99835,0.00163,0.00001,0.00001
10.80000,3.01194,0.99952,0.00047,0.00000,0.00001
11.00000,3.01194,0.99943,0.00056,0.00000,0.00001
11.20000,3.01194,0.99930,0.00068,0.00001,0.00001
11.40000,3.01194,0.99940,0.00059,0.00000,0.00001
11.60000,3.01194,0.99931,0.00068,0.00000,0.00001
11.80000,3.01194,0.99949,0.00050,0.00001,0.00001
12.00000,3.01194,0.99958,0.00041,0.00000,0.00000
12.20000,3.01194,0.99929,0.00070,0.00000,0.00001
12.40000,3.01194,0.99935,0.00064,0.00000,0.00001
12.60000,3.01194,0.99962,0.00037,0.00000,0.00001
12.80000,3.01194,0.99977,0.00022,0.00000,0.00001
13.00000,3.01194,0.99980,0.00019,0.00000,0.00001
13.20000,3.01194,0.99940,0.00058,0.00001,0.00001
13.40000,3.01194,0.99989,0.00010,0.00000,0.00001
13.60000,3.01194,0.99996,0.00003,0.00000,0.00001
13.80000,3.01194,0.99953,0.00046,0.00000,0.00001
14.00000,3.01194,0.99996,0.00004,0.00000,0.00001
14.20000,3.01194,0.99991,0.00008,0.00000,0.00001
14.40000,3.01194,0.99981,0.00018,0.00000,0.00000
14.60000,3.01194,0.99993,0.00007,0.00000,0.00000
14.80000,3.01194,0.99997,0.00002,0.00000,0.00000
15.00000,3.01194,0.99992,0.00008,0.00000,0.00000
15.20000,3.01194,0.99997,0.00002,0.00000,0.00000
15.40000,3.01194,0.99996,0.00003,0.00000,0.00001
15.60000,3.01194,0.99997,0.00003,0.00000,0.00000
15.80000,3.01194,0.99998,0.00001,0.00000,0.00001
16.00000,3.01194,0.99997,0.00001,0.00000,0.00001
16.20000,3.01194,0.99996,0.00004,0.00000,0.00000
16.40000,3.01194,0.99997,0.00002,0.00000,0.00000
16.60000,3.01194,0.99996,0.00000,0.00000,0.00004
16.80000,3.01194,0.99999,0.00000,0.00000,0.00001
17.00000,3.01194,0.99999,0.00001,0.00000,0.00001
17.20000,3.01194,1.00000,0.00000,0.00000,0.00000
17.40000,3.01194,0.99997,0.00002,0.00000,0.00001
17.60000,3.01194,0.99994,0.00002,0.00000,0.00004
17.80000,3.01194,0.99986,0.00000,0.00000,0.00014
18.00000,3.01194,1.00000,0.00000,0.00000,0.00000
