Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82962,0.00000,0.07096,0.09942
0.20000,3.01194,0.54042,0.00000,0.09569,0.36389
0.40000,3.01194,0.36612,0.00000,0.14689,0.48699
0.60000,3.01194,0.75559,0.00000,0.07883,0.16557
0.80000,3.01194,0.35623,0.00001,0.16799,0.47578
1.00000,3.01194,0.36225,0.00001,0.11904,0.51870
1.20000,3.01194,0.45761,0.00047,0.15950,0.38242
1.40000,3.01194,0.35769,0.00000,0.09866,0.54364
1.60000,3.01194,0.40205,0.00013,0.22786,0.36995
1.80000,3.01194,0.33686,0.00001,0.17859,0.48454
2.00000,3.01194,0.39521,0.00008,0.22674,0.37797
2.20000,3.01194,0.43514,0.00001,0.17616,0.38869
2.40000,3.01194,0.37401,0.00001,0.06016,0.56582
2.60000,3.01194,0.39173,0.00010,0.10565,0.50252
2.80000,3.01194,0.38343,0.00048,0.22554,0.39055
3.00000,3.01194,0.38828,0.00001,0.18668,0.42503
3.20000,3.01194,0.53432,0.00000,0.09390,0.37179
3.40000,3.01194,0.45812,0.00001,0.10974,0.43213
3.60000,3.01194,0.38746,0.00006,0.21085,0.40164
3.80000,3.01194,0.33102,0.00001,0.15166,0.51731
4.00000,3.01194,0.37437,0.00004,0.22930,0.39629
4.20000,3.01194,0.52425,0.00004,0.14930,0.32640
4.40000,3.01194,0.38028,0.00198,0.22455,0.39320
4.60000,3.01194,0.36369,0.00002,0.12729,0.50900
4.80000,3.01194,0.36801,0.00001,0.17533,0.45665
5.00000,3.01194,0.42923,0.00007,0.20232,0.36837
5.20000,3.01194,0.40872,0.00002,0.18925,0.40201
5.40000,3.01194,0.36816,0.00005,0.16872,0.46307
5.60000,3.01194,0.33957,0.00001,0.08076,0.57966
5.80000,3.01194,0.47908,0.00114,0.27915,0.24063
6.00000,3.01194,0.39427,0.00001,0.18183,0.42389
6.20000,3.01194,0.44624,0.00000,0.12747,0.42629
6.40000,3.01194,0.40594,0.00001,0.11211,0.48194
6.60000,3.01194,0.62612,0.00229,0.27435,0.09725
6.80000,3.01194,0.53391,0.00958,0.33149,0.12502
7.00000,3.01194,0.48312,0.00004,0.32173,0.19511
7.20000,3.01194,0.57339,0.00000,0.12365,0.30296
7.40000,3.01194,0.13974,0.00000,0.01510,0.84516
7.60000,3.01194,0.34107,0.00001,0.07207,0.58685
7.80000,3.01194,0.43116,0.00027,0.27993,0.28865
8.00000,3.01194,0.59156,0.00003,0.16716,0.24125
8.20000,3.01194,0.64251,0.00000,0.12445,0.23304
8.40000,3.01194,0.46222,0.00002,0.11504,0.42272
8.60000,3.01194,0.58824,0.00021,0.17269,0.23886
8.80000,3.01194,0.40008,0.00005,0.22308,0.37680
9.00000,3.01194,0.48720,0.00002,0.21022,0.30256
9.20000,3.01194,0.43176,0.00000,0.19282,0.37542
9.40000,3.01194,0.38032,0.00000,0.13858,0.48109
9.60000,3.01194,0.33298,0.00006,0.10569,0.56127
9.80000,3.01194,0.79782,0.00029,0.07498,0.12690
10.00000,3.01194,0.38901,0.00025,0.18463,0.42611
10.20000,3.01194,0.37176,0.00000,0.15434,0.47390
10.40000,3.01194,0.46550,0.00001,0.25628,0.27822
10.60000,3.01194,0.63189,0.00090,0.22088,0.14633
10.80000,3.01194,0.42292,0.00003,0.18712,0.38993
11.00000,3.01194,0.46455,0.00006,0.18047,0.35493
11.20000,3.01194,0.94450,0.00004,0.04264,0.01282
11.40000,3.01194,0.88553,0.00014,0.11185,0.00248
11.60000,3.01194,0.51530,0.00005,0.46925,0.01540
11.80000,3.01194,0.59440,0.00000,0.38028,0.02533
12.00000,3.01194,0.96792,0.00000,0.02349,0.00859
12.20000,3.01194,0.05464,0.00000,0.00220,0.94315
12.40000,3.01194,0.08204,0.00000,0.00828,0.90967
12.60000,3.01194,0.48625,0.00000,0.27987,0.23388
12.80000,3.01194,0.74917,0.00000,0.03437,0.21646
13.00000,3.01194,0.56230,0.00001,0.19403,0.24366
13.20000,3.01194,0.62043,0.00000,0.13745,0.24212
13.40000,3.01194,0.67662,0.00005,0.23768,0.08565
13.60000,3.01194,0.39015,0.00000,0.13080,0.47905
13.80000,3.01194,0.44246,0.00000,0.15064,0.40689
14.00000,3.01194,0.42947,0.00004,0.13132,0.43917
14.20000,3.01194,0.39206,0.00001,0.11443,0.49350
14.40000,3.01194,0.33928,0.00005,0.25717,0.40350
14.60000,3.01194,0.39924,0.00000,0.23572,0.36503
14.80000,3.01194,0.40062,0.00000,0.17780,0.42157
15.00000,3.01194,0.31375,0.00001,0.39968,0.28655
15.20000,3.01194,0.37363,0.00001,0.19567,0.43068
15.40000,3.01194,0.42582,0.00000,0.27160,0.30258
15.60000,3.01194,0.42796,0.00000,0.21144,0.36060
15.80000,3.01194,0.41443,0.00000,0.15684,0.42873
16.00000,3.01194,0.37707,0.00000,0.15276,0.47017
16.20000,3.01194,0.38990,0.00001,0.18449,0.42561
16.40000,3.01194,0.42353,0.00001,0.17236,0.40410
16.60000,3.01194,0.37522,0.00007,0.21022,0.41449
16.80000,3.01194,0.36590,0.00010,0.17090,0.46310
17.00000,3.01194,0.32894,0.00005,0.19195,0.47906
17.20000,3.01194,0.49239,0.00000,0.20516,0.30245
17.40000,3.01194,0.58072,0.00000,0.11370,0.30558
17.60000,3.01194,0.39548,0.00001,0.18240,0.42211
17.80000,3.01194,0.38599,0.00051,0.10755,0.50595
18.00000,3.01194,0.37545,0.00059,0.17539,0.44857
18.20000,3.01194,0.43624,0.00007,0.25298,0.31070
18.40000,3.01194,0.43024,0.00000,0.19673,0.37303
