Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33955,0.00002,0.17693,0.48350
0.20000,3.01194,0.28018,0.00000,0.08654,0.63327
0.40000,3.01194,0.61303,0.00001,0.10176,0.28521
0.60000,3.01194,0.42168,0.00000,0.21033,0.36799
0.80000,3.01194,0.32861,0.00000,0.14310,0.52830
1.00000,3.01194,0.34859,0.00001,0.19963,0.45177
1.20000,3.01194,0.35805,0.00000,0.13384,0.50811
1.40000,3.01194,0.42983,0.00000,0.15702,0.41315
1.60000,3.01194,0.41059,0.00000,0.20118,0.38822
1.80000,3.01194,0.41639,0.00000,0.20317,0.38044
2.00000,3.01194,0.39230,0.00000,0.12722,0.48048
2.20000,3.01194,0.41267,0.00000,0.15997,0.42735
2.40000,3.01194,0.43112,0.00000,0.19018,0.37869
2.60000,3.01194,0.41836,0.00000,0.19104,0.39060
2.80000,3.01194,0.43472,0.00000,0.15223,0.41305
3.00000,3.01194,0.38491,0.00000,0.10343,0.51166
3.20000,3.01194,0.45537,0.00000,0.18242,0.36220
3.40000,3.01194,0.43558,0.00000,0.19170,0.37271
3.60000,3.01194,0.42058,0.00000,0.16623,0.41319
3.80000,3.01194,0.47133,0.00000,0.17679,0.35189
4.00000,3.01194,0.40461,0.00000,0.16399,0.43141
4.20000,3.01194,0.38777,0.00000,0.08528,0.52695
4.40000,3.01194,0.37160,0.00000,0.23295,0.39544
4.60000,3.01194,0.38950,0.00000,0.11996,0.49053
4.80000,3.01194,0.48079,0.00000,0.10204,0.41716
5.00000,3.01194,0.46881,0.00000,0.18670,0.34449
5.20000,3.01194,0.43271,0.00001,0.24700,0.32028
5.40000,3.01194,0.55278,0.00000,0.12812,0.31910
5.60000,3.01194,0.32443,0.00000,0.16594,0.50963
5.80000,3.01194,0.33989,0.00000,0.02423,0.63588
6.00000,3.01194,0.42386,0.00000,0.19148,0.38466
6.20000,3.01194,0.52380,0.00001,0.17640,0.29979
6.40000,3.01194,0.41127,0.00003,0.23368,0.35501
6.60000,3.01194,0.43855,0.00000,0.17498,0.38647
6.80000,3.01194,0.38940,0.00002,0.22384,0.38674
7.00000,3.01194,0.49515,0.00000,0.11990,0.38495
7.20000,3.01194,0.38967,0.00000,0.13561,0.47472
7.40000,3.01194,0.34380,0.00000,0.08856,0.56764
7.60000,3.01194,0.47867,0.00000,0.10921,0.41212
7.80000,3.01194,0.44771,0.00000,0.16480,0.38748
8.00000,3.01194,0.49054,0.00001,0.20635,0.30311
8.20000,3.01194,0.38495,0.00001,0.19492,0.42012
8.40000,3.01194,0.39561,0.00000,0.18004,0.42436
8.60000,3.01194,0.33988,0.00001,0.20466,0.45546
8.80000,3.01194,0.42800,0.00000,0.11990,0.45209
9.00000,3.01194,0.39081,0.00002,0.19876,0.41040
9.20000,3.01194,0.42851,0.00000,0.22511,0.34637
9.40000,3.01194,0.39213,0.00000,0.16310,0.44476
9.60000,3.01194,0.43111,0.00000,0.13074,0.43815
9.80000,3.01194,0.49571,0.00001,0.12955,0.37473
10.00000,3.01194,0.41112,0.00001,0.23545,0.35342
10.20000,3.01194,0.34605,0.00000,0.15422,0.49972
10.40000,3.01194,0.28940,0.00000,0.10129,0.60931
10.60000,3.01194,0.53419,0.00000,0.11797,0.34784
10.80000,3.01194,0.39556,0.00006,0.26866,0.33572
11.00000,3.01194,0.50791,0.00000,0.18751,0.30458
11.20000,3.01194,0.42047,0.00001,0.21281,0.36670
11.40000,3.01194,0.52396,0.00000,0.14350,0.33253
11.60000,3.01194,0.45843,0.00000,0.13615,0.40541
11.80000,3.01194,0.43022,0.00000,0.17523,0.39455
12.00000,3.01194,0.38787,0.00000,0.18423,0.42790
12.20000,3.01194,0.27366,0.00000,0.03608,0.69026
12.40000,3.01194,0.45457,0.00001,0.19497,0.35045
12.60000,3.01194,0.36565,0.00000,0.12926,0.50510
12.80000,3.01194,0.32917,0.00000,0.18645,0.48438
13.00000,3.01194,0.40379,0.00000,0.17051,0.42571
13.20000,3.01194,0.45764,0.00000,0.18693,0.35544
13.40000,3.01194,0.41757,0.00000,0.17417,0.40826
13.60000,3.01194,0.35455,0.00000,0.17074,0.47471
13.80000,3.01194,0.45307,0.00001,0.16657,0.38034
14.00000,3.01194,0.42099,0.00001,0.23685,0.34215
14.20000,3.01194,0.41407,0.00000,0.14104,0.44488
14.40000,3.01194,0.39406,0.00000,0.16448,0.44147
14.60000,3.01194,0.32550,0.00000,0.07037,0.60414
14.80000,3.01194,0.43261,0.00001,0.18194,0.38544
15.00000,3.01194,0.47242,0.00016,0.21039,0.31703
15.20000,3.01194,0.84746,0.00000,0.11829,0.03424
15.40000,3.01194,0.35212,0.00001,0.09042,0.55745
15.60000,3.01194,0.51274,0.00000,0.17028,0.31698
15.80000,3.01194,0.46474,0.00000,0.21284,0.32242
16.00000,3.01194,0.85741,0.00001,0.02111,0.12148
16.20000,3.01194,0.31694,0.00000,0.05097,0.63209
16.40000,3.01194,0.28285,0.00000,0.08976,0.62739
16.60000,3.01194,0.57531,0.00000,0.12402,0.30066
16.80000,3.01194,0.27499,0.00000,0.10500,0.62001
17.00000,3.01194,0.73301,0.00000,0.13493,0.13206
17.20000,3.01194,0.39983,0.00000,0.19533,0.40484
17.40000,3.01194,0.35954,0.00000,0.11555,0.52491
17.60000,3.01194,0.45414,0.00000,0.17900,0.36686
17.80000,3.01194,0.40323,0.00000,0.10574,0.49103
18.00000,3.01194,0.44486,0.00000,0.18715,0.36799
