Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92248,0.00011,0.04298,0.03444
0.20000,3.01194,0.00348,0.00004,0.99613,0.00035
0.40000,3.01194,0.00021,0.00000,0.99976,0.00003
0.60000,3.01194,0.00017,0.00000,0.99980,0.00003
0.80000,3.01194,0.00002,0.00000,0.99998,0.00000
1.00000,3.01194,0.00023,0.00000,0.99974,0.00003
1.20000,3.01194,0.00003,0.00000,0.99996,0.00000
1.40000,3.01194,0.00004,0.00000,0.99994,0.00001
1.60000,3.01194,0.00006,0.00000,0.99992,0.00001
1.80000,3.01194,0.00037,0.00000,0.99957,0.00007
2.00000,3.01194,0.00011,0.00000,0.99988,0.00002
2.20000,3.01194,0.00004,0.00000,0.99994,0.00001
2.40000,3.01194,0.00024,0.00000,0.99966,0.00009
2.60000,3.01194,0.00027,0.00000,0.99965,0.00008
2.80000,3.01194,0.00011,0.00000,0.99987,0.00002
3.00000,3.01194,0.00007,0.00000,0.99992,0.00001
3.20000,3.01194,0.00009,0.00000,0.99990,0.00001
3.40000,3.01194,0.00006,0.00000,0.99993,0.00001
3.60000,3.01194,0.00008,0.00000,0.99990,0.00002
3.80000,3.01194,0.00046,0.00000,0.99935,0.00019
4.00000,3.01194,0.00017,0.00000,0.99978,0.00004
4.20000,3.01194,0.00005,0.00000,0.99994,0.00001
4.40000,3.01194,0.00008,0.00000,0.99989,0.00003
4.60000,3.01194,0.00025,0.00000,0.99969,0.00006
4.80000,3.01194,0.00052,0.00001,0.99934,0.00013
5.00000,3.01194,0.00012,0.00000,0.99985,0.00003
5.20000,3.01194,0.00008,0.00000,0.99991,0.00002
5.40000,3.01194,0.00007,0.00000,0.99993,0.00001
5.60000,3.01194,0.00003,0.00000,0.99996,0.00000
5.80000,3.01194,0.00003,0.00000,0.99996,0.00000
6.00000,3.01194,0.00018,0.00001,0.99977,0.00003
6.20000,3.01194,0.00009,0.00001,0.99989,0.00001
6.40000,3.01194,0.00002,0.00000,0.99997,0.00000
6.60000,3.01194,0.00006,0.00000,0.99994,0.00000
6.80000,3.01194,0.00005,0.00000,0.99994,0.00000
7.00000,3.01194,0.00004,0.00000,0.99996,0.00000
7.20000,3.01194,0.00003,0.00000,0.99997,0.00000
7.40000,3.01194,0.00001,0.00000,0.99998,0.00000
7.60000,3.01194,0.00008,0.00000,0.99991,0.00001
7.80000,3.01194,0.00003,0.00000,0.99997,0.00000
8.00000,3.01194,0.00004,0.00000,0.99995,0.00000
8.20000,3.01194,0.00027,0.00000,0.99968,0.00005
8.40000,3.01194,0.00009,0.00000,0.99990,0.00002
8.60000,3.01194,0.00003,0.00000,0.99996,0.00001
8.80000,3.01194,0.00005,0.00000,0.99994,0.00001
9.00000,3.01194,0.00002,0.00000,0.99997,0.00000
9.20000,3.01194,0.00003,0.00000,0.99996,0.00001
9.40000,3.01194,0.00003,0.00000,0.99996,0.00001
9.60000,3.01194,0.00011,0.00000,0.99986,0.00003
9.80000,3.01194,0.00012,0.00000,0.99986,0.00003
10.00000,3.01194,0.00013,0.00000,0.99984,0.00003
10.20000,3.01194,0.00012,0.00000,0.99985,0.00003
10.40000,3.01194,0.00043,0.00000,0.99941,0.00016
10.60000,3.01194,0.00050,0.00000,0.99941,0.00009
10.80000,3.01194,0.00049,0.00000,0.99937,0.00014
11.00000,3.01194,0.00012,0.00000,0.99986,0.00002
11.20000,3.01194,0.00023,0.00000,0.99969,0.00008
11.40000,3.01194,0.00039,0.00000,0.99942,0.00019
11.60000,3.01194,0.00025,0.00000,0.99964,0.00011
11.80000,3.01194,0.00018,0.00000,0.99976,0.00006
12.00000,3.01194,0.00017,0.00000,0.99979,0.00004
12.20000,3.01194,0.00015,0.00000,0.99981,0.00004
12.40000,3.01194,0.00034,0.00000,0.99954,0.00012
12.60000,3.01194,0.00011,0.00000,0.99985,0.00004
12.80000,3.01194,0.00035,0.00000,0.99955,0.00010
13.00000,3.01194,0.00007,0.00000,0.99992,0.00001
13.20000,3.01194,0.00004,0.00000,0.99996,0.00000
13.40000,3.01194,0.00006,0.00000,0.99993,0.00001
13.60000,3.01194,0.00017,0.00000,0.99980,0.00003
13.80000,3.01194,0.00018,0.00000,0.99979,0.00003
14.00000,3.01194,0.00007,0.00000,0.99991,0.00001
14.20000,3.01194,0.00004,0.00000,0.99996,0.00001
14.40000,3.01194,0.00004,0.00000,0.99995,0.00001
14.60000,3.01194,0.00007,0.00000,0.99992,0.00001
14.80000,3.01194,0.00003,0.00000,0.99996,0.00000
15.00000,3.01194,0.00004,0.00000,0.99995,0.00001
15.20000,3.01194,0.00014,0.00000,0.99984,0.00002
15.40000,3.01194,0.00003,0.00000,0.99997,0.00000
15.60000,3.01194,0.00002,0.00000,0.99997,0.00000
15.80000,3.01194,0.00009,0.00000,0.99990,0.00001
16.00000,3.01194,0.00004,0.00000,0.99996,0.00000
16.20000,3.01194,0.00001,0.00000,0.99999,0.00000
16.40000,3.01194,0.00004,0.00000,0.99995,0.00001
16.60000,3.01194,0.00004,0.00000,0.99995,0.00001
16.80000,3.01194,0.00001,0.00000,0.99999,0.00000
17.00000,3.01194,0.00001,0.00000,0.99999,0.00000
17.20000,3.01194,0.00002,0.00000,0.99998,0.00000
17.40000,3.01194,0.00002,0.00000,0.99998,0.00000
17.60000,3.01194,0.00039,0.00000,0.99955,0.00006
