Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82725,0.17258,0.00004,0.00014
0.20000,3.01194,0.02835,0.97165,0.00000,0.00000
0.40000,3.01194,0.00317,0.99683,0.00000,0.00000
0.60000,3.01194,0.02255,0.97744,0.00000,0.00000
0.80000,3.01194,0.00983,0.99016,0.00000,0.00000
1.00000,3.01194,0.01679,0.98321,0.00000,0.00000
1.20000,3.01194,0.03641,0.96359,0.00000,0.00000
1.40000,3.01194,0.00638,0.99362,0.00000,0.00000
1.60000,3.01194,0.00806,0.99194,0.00000,0.00000
1.80000,3.01194,0.01546,0.98454,0.00000,0.00000
2.00000,3.01194,0.00370,0.99630,0.00000,0.00000
2.20000,3.01194,0.02803,0.97196,0.00000,0.00000
2.40000,3.01194,0.00791,0.99209,0.00000,0.00000
2.60000,3.01194,0.07674,0.92325,0.00000,0.00001
2.80000,3.01194,0.04758,0.95241,0.00000,0.00001
3.00000,3.01194,0.04695,0.95304,0.00000,0.00001
3.20000,3.01194,0.00959,0.99041,0.00000,0.00000
3.40000,3.01194,0.04125,0.95874,0.00000,0.00000
3.60000,3.01194,0.04625,0.95374,0.00000,0.00000
3.80000,3.01194,0.02843,0.97157,0.00000,0.00000
4.00000,3.01194,0.02225,0.97775,0.00000,0.00000
4.20000,3.01194,0.01527,0.98473,0.00000,0.00000
4.40000,3.01194,0.05315,0.94684,0.00000,0.00001
4.60000,3.01194,0.02523,0.97477,0.00000,0.00000
4.80000,3.01194,0.01883,0.98117,0.00000,0.00000
5.00000,3.01194,0.01509,0.98491,0.00000,0.00000
5.20000,3.01194,0.02591,0.97409,0.00000,0.00000
5.40000,3.01194,0.00755,0.99245,0.00000,0.00000
5.60000,3.01194,0.01962,0.98038,0.00000,0.00000
5.80000,3.01194,0.01462,0.98538,0.00000,0.00000
6.00000,3.01194,0.04080,0.95920,0.00000,0.00000
6.20000,3.01194,0.02401,0.97599,0.00000,0.00000
6.40000,3.01194,0.02393,0.97607,0.00000,0.00000
6.60000,3.01194,0.02011,0.97989,0.00000,0.00000
6.80000,3.01194,0.01131,0.98869,0.00000,0.00000
7.00000,3.01194,0.00474,0.99526,0.00000,0.00000
7.20000,3.01194,0.02178,0.97821,0.00000,0.00000
7.40000,3.01194,0.06080,0.93919,0.00000,0.00001
7.60000,3.01194,0.02197,0.97803,0.00000,0.00000
7.80000,3.01194,0.04192,0.95807,0.00000,0.00001
8.00000,3.01194,0.03149,0.96850,0.00000,0.00000
8.20000,3.01194,0.01162,0.98838,0.00000,0.00000
8.40000,3.01194,0.08430,0.91569,0.00000,0.00001
8.60000,3.01194,0.08645,0.91353,0.00000,0.00002
8.80000,3.01194,0.04879,0.95120,0.00000,0.00001
9.00000,3.01194,0.02526,0.97474,0.00000,0.00000
9.20000,3.01194,0.01255,0.98745,0.00000,0.00000
9.40000,3.01194,0.03134,0.96865,0.00000,0.00000
9.60000,3.01194,0.01501,0.98499,0.00000,0.00000
9.80000,3.01194,0.01073,0.98927,0.00000,0.00000
10.00000,3.01194,0.02130,0.97870,0.00000,0.00000
10.20000,3.01194,0.02915,0.97084,0.00000,0.00000
10.40000,3.01194,0.00376,0.99624,0.00000,0.00000
10.60000,3.01194,0.00739,0.99261,0.00000,0.00000
10.80000,3.01194,0.00602,0.99398,0.00000,0.00000
11.00000,3.01194,0.01011,0.98989,0.00000,0.00000
11.20000,3.01194,0.00838,0.99162,0.00000,0.00000
11.40000,3.01194,0.01531,0.98469,0.00000,0.00000
11.60000,3.01194,0.01041,0.98959,0.00000,0.00000
11.80000,3.01194,0.02018,0.97981,0.00000,0.00000
12.00000,3.01194,0.01198,0.98802,0.00000,0.00000
12.20000,3.01194,0.00549,0.99451,0.00000,0.00000
12.40000,3.01194,0.00632,0.99368,0.00000,0.00000
12.60000,3.01194,0.02610,0.97390,0.00000,0.00000
12.80000,3.01194,0.05828,0.94171,0.00000,0.00001
13.00000,3.01194,0.01346,0.98654,0.00000,0.00000
13.20000,3.01194,0.04646,0.95354,0.00000,0.00001
13.40000,3.01194,0.04182,0.95817,0.00000,0.00000
13.60000,3.01194,0.03725,0.96275,0.00000,0.00000
13.80000,3.01194,0.00900,0.99099,0.00000,0.00000
14.00000,3.01194,0.01493,0.98507,0.00000,0.00000
14.20000,3.01194,0.00653,0.99347,0.00000,0.00000
14.40000,3.01194,0.00830,0.99170,0.00000,0.00000
14.60000,3.01194,0.00668,0.99332,0.00000,0.00000
14.80000,3.01194,0.01721,0.98279,0.00000,0.00000
15.00000,3.01194,0.05695,0.94304,0.00000,0.00001
15.20000,3.01194,0.02049,0.97951,0.00000,0.00000
15.40000,3.01194,0.05325,0.94674,0.00000,0.00001
15.60000,3.01194,0.02356,0.97643,0.00000,0.00000
15.80000,3.01194,0.06833,0.93166,0.00000,0.00001
16.00000,3.01194,0.02423,0.97577,0.00000,0.00000
16.20000,3.01194,0.08755,0.91243,0.00001,0.00002
16.40000,3.01194,0.01181,0.98819,0.00000,0.00000
16.60000,3.01194,0.04636,0.95364,0.00000,0.00000
16.80000,3.01194,0.04167,0.95832,0.00000,0.00000
17.00000,3.01194,0.02132,0.97868,0.00000,0.00000
17.20000,3.01194,0.01637,0.98363,0.00000,0.00000
17.40000,3.01194,0.02530,0.97469,0.00000,0.00000
17.60000,3.01194,0.04280,0.95719,0.00000,0.00000
17.80000,3.01194,0.00432,0.99568,0.00000,0.00000
18.00000,3.01194,0.03079,0.96921,0.00000,0.00001
18.20000,3.01194,0.01808,0.98192,0.00000,0.00000
