Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02500,0.24750,0.01819,0.00060,0.69571,0.28551
0.22500,0.24750,0.00013,0.00489,0.02410,0.97088
0.42500,0.24750,0.02969,0.00259,0.89747,0.07025
0.62500,0.24750,0.00186,0.00005,0.11666,0.88143
0.82500,0.24750,0.03311,0.00583,0.90446,0.05659
1.02500,0.24750,0.01323,0.01583,0.77186,0.19908
1.22500,0.24750,0.01616,0.00430,0.84844,0.13109
1.42500,0.24750,0.04326,0.01032,0.83910,0.10732
1.62500,0.24750,0.01101,0.00872,0.79645,0.18382
1.82500,0.24750,0.00739,0.00009,0.45713,0.53539
2.02500,0.24750,0.00667,0.00360,0.90236,0.08738
2.22500,0.24750,0.00006,0.00159,0.01392,0.98443
2.42500,0.24750,0.00087,0.00064,0.14191,0.85657
2.62500,0.24750,0.04515,0.00521,0.89854,0.05110
2.82500,0.24750,0.01700,0.00002,0.37483,0.60814
3.02500,0.24750,0.00092,0.00044,0.57963,0.41900
3.22500,0.24750,0.03857,0.00060,0.78908,0.17175
3.42500,0.24750,0.03266,0.00927,0.85998,0.09809
3.62500,0.24750,0.01704,0.00018,0.50882,0.47396
3.82500,0.24750,0.01273,0.00313,0.89407,0.09006
4.02500,0.24750,0.00349,0.01004,0.42626,0.56021
4.22500,0.24750,0.08747,0.00009,0.71869,0.19375
4.42500,0.24750,0.02979,0.00919,0.85303,0.10799
4.62500,0.24750,0.03661,0.01188,0.82789,0.12362
4.82500,0.24750,0.00165,0.00657,0.08491,0.90686
5.02500,0.24750,0.02384,0.00245,0.92750,0.04621
5.22500,0.24750,0.00121,0.00268,0.42208,0.57402
5.42500,0.24750,0.00304,0.00003,0.64944,0.34749
5.62500,0.24750,0.02385,0.00019,0.78595,0.19001
5.82500,0.24750,0.00787,0.00018,0.44439,0.54756
6.02500,0.24750,0.02316,0.00636,0.88727,0.08320
6.22500,0.24750,0.00030,0.00808,0.04199,0.94962
6.42500,0.24750,0.00962,0.00185,0.83428,0.15424
6.62500,0.24750,0.07133,0.00003,0.67125,0.25739
6.82500,0.24750,0.00064,0.00390,0.02709,0.96836
7.02500,0.24750,0.03353,0.00112,0.91554,0.04982
7.22500,0.24750,0.00009,0.00176,0.01872,0.97943
7.42500,0.24750,0.00858,0.00246,0.88077,0.10819
7.62500,0.24750,0.01334,0.00010,0.53198,0.45458
7.82500,0.24750,0.00002,0.00008,0.03797,0.96193
8.02500,0.24750,0.00967,0.01124,0.81882,0.16027
8.22500,0.24750,0.04750,0.00156,0.86190,0.08904
8.42500,0.24750,0.00461,0.01645,0.58520,0.39374
8.62500,0.24750,0.03418,0.00023,0.84073,0.12486
8.82500,0.24750,0.00890,0.00134,0.68536,0.30441
9.02500,0.24750,0.00500,0.00017,0.37942,0.61540
9.22500,0.24750,0.01516,0.00339,0.90260,0.07886
9.42500,0.24750,0.00029,0.01271,0.05604,0.93095
9.62500,0.24750,0.01096,0.00089,0.90957,0.07858
9.82500,0.24750,0.00447,0.00004,0.58668,0.40881
10.02500,0.24750,0.00010,0.00289,0.06702,0.92998
10.22500,0.24750,0.02881,0.00314,0.90406,0.06399
10.42500,0.24750,0.01142,0.00007,0.59515,0.39336
10.62500,0.24750,0.02871,0.00943,0.85779,0.10406
10.82500,0.24750,0.02829,0.00111,0.68688,0.28373
11.02500,0.24750,0.00091,0.00102,0.10887,0.88919
11.22500,0.24750,0.00028,0.00726,0.07686,0.91560
11.42500,0.24750,0.04647,0.00164,0.90617,0.04571
11.62500,0.24750,0.05146,0.01095,0.83165,0.10594
11.82500,0.24750,0.00026,0.01053,0.02180,0.96740
12.02500,0.24750,0.00129,0.00355,0.55599,0.43918
12.22500,0.24750,0.07665,0.00007,0.75335,0.16993
12.42500,0.24750,0.00031,0.00553,0.03926,0.95490
12.62500,0.24750,0.01341,0.00092,0.91130,0.07437
12.82500,0.24750,0.00454,0.00782,0.12443,0.86322
13.02500,0.24750,0.00389,0.00257,0.89913,0.09440
13.22500,0.24750,0.00804,0.00001,0.64728,0.34467
13.42500,0.24750,0.00603,0.00002,0.55625,0.43770
13.62500,0.24750,0.00500,0.00254,0.67212,0.32034
13.82500,0.24750,0.01259,0.00389,0.90013,0.08339
14.02500,0.24750,0.00052,0.00085,0.06439,0.93423
14.22500,0.24750,0.07918,0.00305,0.85029,0.06749
14.42500,0.24750,0.00057,0.00141,0.33601,0.66201
14.62500,0.24750,0.00752,0.00000,0.77838,0.21409
14.82500,0.24750,0.00116,0.00010,0.11179,0.88695
15.02500,0.24750,0.00096,0.00456,0.42112,0.57336
15.22500,0.24750,0.09032,0.00135,0.78485,0.12347
15.42500,0.24750,0.00054,0.00088,0.08345,0.91513
15.62500,0.24750,0.00714,0.00049,0.91759,0.07478
15.82500,0.24750,0.00014,0.00121,0.07810,0.92055
16.02500,0.24750,0.07206,0.00973,0.84265,0.07556
16.22500,0.24750,0.01320,0.00611,0.90045,0.08024
16.42500,0.24750,0.00019,0.00086,0.03192,0.96703
16.62500,0.24750,0.00644,0.01247,0.78654,0.19454
16.82500,0.24750,0.05284,0.00262,0.70748,0.23706
17.02500,0.24750,0.00177,0.00733,0.80298,0.18792
17.22500,0.24750,0.07095,0.00010,0.73322,0.19573
17.42500,0.24750,0.00006,0.00072,0.05495,0.94427
17.62500,0.24750,0.00318,0.00691,0.74627,0.24364
17.82500,0.24750,0.05265,0.00127,0.77898,0.16710
18.02500,0.24750,0.00095,0.00001,0.20389,0.79515
18.22500,0.24750,0.02181,0.00084,0.91855,0.05880
18.42500,0.24750,0.00014,0.00311,0.02145,0.97529
18.62500,0.24750,0.01707,0.00198,0.89095,0.09000
18.82500,0.24750,0.00012,0.00231,0.02305,0.97451
19.02500,0.24750,0.00142,0.00505,0.59631,0.39722
19.22500,0.24750,0.08197,0.00098,0.74046,0.17659
19.42500,0.24750,0.00019,0.00078,0.09041,0.90863
19.62500,0.24750,0.01919,0.00040,0.80791,0.17250
19.82500,0.24750,0.00838,0.00008,0.53092,0.46061
20.02500,0.24750,0.01270,0.00586,0.90726,0.07418
20.22500,0.24750,0.06282,0.01208,0.81622,0.10888
20.42500,0.24750,0.00020,0.01188,0.01888,0.96905
20.62500,0.24750,0.01215,0.00128,0.90588,0.08068
20.82500,0.24750,0.01140,0.00724,0.85422,0.12713
21.02500,0.24750,0.00464,0.00002,0.51989,0.47546
21.22500,0.24750,0.00146,0.00004,0.20364,0.79487
21.42500,0.24750,0.00190,0.00207,0.88466,0.11137
21.62500,0.24750,0.00695,0.00004,0.67341,0.31960
21.82500,0.24750,0.00459,0.00068,0.52889,0.46584
22.02500,0.24750,0.00044,0.01839,0.20732,0.77386
22.22500,0.24750,0.08329,0.00499,0.84464,0.06708
22.42500,0.24750,0.04478,0.01052,0.83689,0.10781
22.62500,0.24750,0.01141,0.00009,0.44131,0.54720
22.82500,0.24750,0.00028,0.00034,0.05449,0.94489
23.02500,0.24750,0.04147,0.00243,0.90157,0.05454
23.22500,0.24750,0.00043,0.01617,0.05009,0.93331
23.42500,0.24750,0.02012,0.00248,0.89842,0.07897
23.62500,0.24750,0.01194,0.00046,0.66571,0.32189
23.82500,0.24750,0.01233,0.00540,0.89827,0.08399
24.02500,0.24750,0.00151,0.05252,0.27208,0.67388
24.22500,0.24750,0.05343,0.00125,0.81751,0.12780
24.42500,0.24750,0.01749,0.00676,0.87452,0.10122
24.62500,0.24750,0.00145,0.00025,0.08597,0.91232
24.82500,0.24750,0.00091,0.00287,0.40239,0.59382
25.02500,0.24750,0.06765,0.00194,0.84718,0.08324
25.22500,0.24750,0.02498,0.00835,0.86105,0.10562
25.42500,0.24750,0.00006,0.00078,0.01511,0.98405
25.62500,0.24750,0.00052,0.00088,0.16429,0.83430
25.82500,0.24750,0.10663,0.00028,0.80041,0.09268
26.02500,0.24750,0.04453,0.01143,0.82630,0.11774
26.22500,0.24750,0.04039,0.00002,0.62089,0.33869
26.42500,0.24750,0.01278,0.00519,0.88985,0.09218
26.62500,0.24750,0.03815,0.00992,0.84470,0.10723
26.82500,0.24750,0.02274,0.00001,0.49520,0.48204
27.02500,0.24750,0.01966,0.00615,0.87832,0.09587
27.22500,0.24750,0.00747,0.01249,0.77948,0.20056
27.42500,0.24750,0.01118,0.00001,0.61584,0.37296
27.62500,0.24750,0.00009,0.00223,0.05802,0.93966
27.82500,0.24750,0.04831,0.00416,0.89770,0.04984
28.02500,0.24750,0.00105,0.00055,0.09634,0.90206
28.22500,0.24750,0.01128,0.00977,0.86213,0.11682
28.42500,0.24750,0.03196,0.00009,0.59982,0.36812
28.62500,0.24750,0.02559,0.00845,0.86339,0.10257
28.82500,0.24750,0.00016,0.00166,0.03932,0.95886
29.02500,0.24750,0.12904,0.00991,0.79474,0.06632
29.22500,0.24750,0.00011,0.00146,0.01910,0.97932
29.42500,0.24750,0.00834,0.00464,0.81708,0.16994
29.62500,0.24750,0.00593,0.00007,0.59764,0.39636
29.82500,0.24750,0.00344,0.00492,0.60534,0.38629
30.02500,0.24750,0.00025,0.00057,0.15391,0.84528
30.22500,0.24750,0.10568,0.00206,0.82343,0.06884
30.42500,0.24750,0.00835,0.00008,0.53906,0.45251
30.62500,0.24750,0.00120,0.00971,0.52277,0.46632
30.82500,0.24750,0.03004,0.00019,0.82333,0.14644
31.02500,0.24750,0.00054,0.01860,0.02958,0.95128
31.22500,0.24750,0.01762,0.00064,0.92907,0.05267
31.42500,0.24750,0.00115,0.00231,0.09027,0.90626
31.62500,0.24750,0.01693,0.00147,0.91427,0.06733
31.82500,0.24750,0.00159,0.00064,0.15248,0.84529
32.02500,0.24750,0.02100,0.00566,0.90881,0.06453
32.22500,0.24750,0.00011,0.00444,0.01707,0.97838
32.42500,0.24750,0.00394,0.00066,0.87982,0.11557
32.62500,0.24750,0.01184,0.00002,0.66316,0.32497
32.82500,0.24750,0.00011,0.00481,0.04767,0.94741
33.02500,0.24750,0.03059,0.00300,0.91306,0.05335
33.22500,0.24750,0.00222,0.02019,0.09973,0.87786
33.42500,0.24750,0.00591,0.00423,0.89576,0.09410
33.62500,0.24750,0.00213,0.00003,0.68352,0.31432
33.82500,0.24750,0.01392,0.00005,0.69331,0.29272
34.02500,0.24750,0.00007,0.00061,0.04486,0.95445
34.22500,0.24750,0.02151,0.00153,0.92527,0.05169
34.42500,0.24750,0.00037,0.00999,0.02139,0.96824
34.62500,0.24750,0.00038,0.00102,0.05435,0.94425
34.82500,0.24750,0.05202,0.00512,0.87599,0.06687
35.02500,0.24750,0.00284,0.00674,0.48550,0.50492
35.22500,0.24750,0.05354,0.00005,0.81361,0.13281
35.42500,0.24750,0.01042,0.00004,0.41706,0.57248
35.62500,0.24750,0.00141,0.00117,0.85001,0.14741
35.82500,0.24750,0.02641,0.00015,0.66785,0.30559
36.02500,0.24750,0.01170,0.00588,0.88008,0.10234
36.22500,0.24750,0.00637,0.00075,0.34015,0.65273
36.42500,0.24750,0.00015,0.00280,0.06016,0.93689
36.62500,0.24750,0.03738,0.00289,0.89659,0.06314
36.82500,0.24750,0.00625,0.02182,0.63459,0.33734
37.02500,0.24750,0.02793,0.00054,0.78877,0.18276
37.22500,0.24750,0.03381,0.00908,0.85448,0.10263
37.42500,0.24750,0.00650,0.00001,0.43134,0.56215
37.62500,0.24750,0.00026,0.00181,0.06500,0.93293
37.82500,0.24750,0.06037,0.00303,0.89553,0.04108
38.02500,0.24750,0.00012,0.00230,0.02294,0.97464
38.22500,0.24750,0.07686,0.00664,0.82140,0.09510
38.42500,0.24750,0.04861,0.01108,0.83105,0.10926
38.62500,0.24750,0.00590,0.01769,0.69578,0.28063
38.82500,0.24750,0.03061,0.00020,0.79197,0.17722
39.02500,0.24750,0.00019,0.00216,0.03350,0.96415
39.22500,0.24750,0.01147,0.00164,0.89551,0.09139
39.42500,0.24750,0.00032,0.00049,0.03918,0.96001
39.62500,0.24750,0.00005,0.00013,0.02413,0.97569
39.82500,0.24750,0.04583,0.00528,0.89299,0.05591
40.02500,0.24750,0.00547,0.00193,0.68034,0.31226
40.22500,0.24750,0.00240,0.00190,0.60884,0.38686
40.42500,0.24750,0.01039,0.00291,0.91283,0.07386
40.62500,0.24750,0.00823,0.00024,0.61825,0.37328
