Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.56709,0.43253,0.00007,0.00032
0.20000,3.01194,0.04475,0.95524,0.00000,0.00001
0.40000,3.01194,0.04032,0.95967,0.00000,0.00001
0.60000,3.01194,0.04212,0.95788,0.00000,0.00001
0.80000,3.01194,0.01804,0.98196,0.00000,0.00000
1.00000,3.01194,0.01633,0.98367,0.00000,0.00000
1.20000,3.01194,0.00237,0.99763,0.00000,0.00000
1.40000,3.01194,0.00607,0.99393,0.00000,0.00000
1.60000,3.01194,0.00895,0.99105,0.00000,0.00000
1.80000,3.01194,0.00672,0.99328,0.00000,0.00000
2.00000,3.01194,0.00456,0.99544,0.00000,0.00000
2.20000,3.01194,0.00303,0.99697,0.00000,0.00000
2.40000,3.01194,0.00828,0.99172,0.00000,0.00000
2.60000,3.01194,0.01546,0.98454,0.00000,0.00000
2.80000,3.01194,0.02312,0.97688,0.00000,0.00000
3.00000,3.01194,0.02626,0.97373,0.00000,0.00000
3.20000,3.01194,0.02143,0.97857,0.00000,0.00000
3.40000,3.01194,0.03025,0.96975,0.00000,0.00000
3.60000,3.01194,0.00760,0.99240,0.00000,0.00000
3.80000,3.01194,0.05437,0.94562,0.00000,0.00000
4.00000,3.01194,0.13639,0.86358,0.00001,0.00002
4.20000,3.01194,0.01577,0.98423,0.00000,0.00000
4.40000,3.01194,0.00384,0.99616,0.00000,0.00000
4.60000,3.01194,0.02865,0.97134,0.00000,0.00000
4.80000,3.01194,0.04805,0.95194,0.00000,0.00000
5.00000,3.01194,0.01353,0.98647,0.00000,0.00000
5.20000,3.01194,0.01165,0.98835,0.00000,0.00000
5.40000,3.01194,0.02813,0.97186,0.00000,0.00000
5.60000,3.01194,0.02639,0.97361,0.00000,0.00000
5.80000,3.01194,0.00477,0.99523,0.00000,0.00000
6.00000,3.01194,0.00843,0.99157,0.00000,0.00000
6.20000,3.01194,0.00841,0.99159,0.00000,0.00000
6.40000,3.01194,0.00491,0.99509,0.00000,0.00000
6.60000,3.01194,0.00241,0.99759,0.00000,0.00000
6.80000,3.01194,0.01532,0.98468,0.00000,0.00000
7.00000,3.01194,0.00500,0.99500,0.00000,0.00000
7.20000,3.01194,0.00875,0.99125,0.00000,0.00000
7.40000,3.01194,0.00599,0.99401,0.00000,0.00000
7.60000,3.01194,0.00597,0.99403,0.00000,0.00000
7.80000,3.01194,0.00843,0.99157,0.00000,0.00000
8.00000,3.01194,0.10760,0.89239,0.00000,0.00001
8.20000,3.01194,0.04413,0.95586,0.00000,0.00000
8.40000,3.01194,0.03245,0.96754,0.00000,0.00000
8.60000,3.01194,0.04048,0.95952,0.00000,0.00000
8.80000,3.01194,0.09402,0.90598,0.00000,0.00000
9.00000,3.01194,0.03157,0.96843,0.00000,0.00000
9.20000,3.01194,0.03342,0.96658,0.00000,0.00000
9.40000,3.01194,0.02585,0.97415,0.00000,0.00000
9.60000,3.01194,0.00883,0.99117,0.00000,0.00000
9.80000,3.01194,0.01070,0.98930,0.00000,0.00000
10.00000,3.01194,0.03086,0.96914,0.00000,0.00000
10.20000,3.01194,0.04157,0.95843,0.00000,0.00000
10.40000,3.01194,0.01869,0.98131,0.00000,0.00000
10.60000,3.01194,0.06401,0.93599,0.00000,0.00000
10.80000,3.01194,0.01030,0.98970,0.00000,0.00000
11.00000,3.01194,0.03627,0.96372,0.00000,0.00000
11.20000,3.01194,0.03822,0.96178,0.00000,0.00000
11.40000,3.01194,0.01577,0.98423,0.00000,0.00000
11.60000,3.01194,0.08055,0.91944,0.00000,0.00000
11.80000,3.01194,0.01501,0.98499,0.00000,0.00000
12.00000,3.01194,0.00937,0.99063,0.00000,0.00000
12.20000,3.01194,0.01296,0.98704,0.00000,0.00000
12.40000,3.01194,0.06024,0.93975,0.00000,0.00001
12.60000,3.01194,0.17932,0.82064,0.00001,0.00003
12.80000,3.01194,0.05210,0.94789,0.00000,0.00001
13.00000,3.01194,0.04102,0.95898,0.00000,0.00000
13.20000,3.01194,0.06741,0.93259,0.00000,0.00000
13.40000,3.01194,0.00964,0.99036,0.00000,0.00000
13.60000,3.01194,0.01422,0.98578,0.00000,0.00000
13.80000,3.01194,0.01098,0.98902,0.00000,0.00000
14.00000,3.01194,0.00655,0.99345,0.00000,0.00000
14.20000,3.01194,0.02656,0.97344,0.00000,0.00000
14.40000,3.01194,0.01260,0.98740,0.00000,0.00000
14.60000,3.01194,0.03642,0.96358,0.00000,0.00000
14.80000,3.01194,0.02963,0.97037,0.00000,0.00000
15.00000,3.01194,0.01160,0.98840,0.00000,0.00000
15.20000,3.01194,0.02662,0.97337,0.00000,0.00000
15.40000,3.01194,0.02190,0.97809,0.00000,0.00000
15.60000,3.01194,0.05641,0.94359,0.00000,0.00000
15.80000,3.01194,0.12425,0.87572,0.00001,0.00001
16.00000,3.01194,0.21931,0.78061,0.00002,0.00006
16.20000,3.01194,0.05241,0.94759,0.00000,0.00000
16.40000,3.01194,0.09933,0.90066,0.00000,0.00001
16.60000,3.01194,0.02821,0.97178,0.00000,0.00000
16.80000,3.01194,0.14781,0.85218,0.00000,0.00001
17.00000,3.01194,0.08101,0.91898,0.00000,0.00000
17.20000,3.01194,0.04709,0.95291,0.00000,0.00000
17.40000,3.01194,0.02188,0.97812,0.00000,0.00000
17.60000,3.01194,0.15880,0.84118,0.00000,0.00001
17.80000,3.01194,0.11426,0.88574,0.00000,0.00000
