Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35469,0.00000,0.09768,0.54763
0.20000,3.01194,0.45681,0.00000,0.07408,0.46910
0.40000,3.01194,0.45921,0.00000,0.21691,0.32387
0.60000,3.01194,0.46311,0.00000,0.31141,0.22548
0.80000,3.01194,0.39845,0.00000,0.09931,0.50224
1.00000,3.01194,0.37180,0.00002,0.20198,0.42620
1.20000,3.01194,0.38734,0.00000,0.11396,0.49870
1.40000,3.01194,0.34741,0.00000,0.06774,0.58485
1.60000,3.01194,0.58113,0.00032,0.14786,0.27069
1.80000,3.01194,0.41862,0.00015,0.29930,0.28192
2.00000,3.01194,0.44833,0.00082,0.32068,0.23017
2.20000,3.01194,0.40280,0.00000,0.14825,0.44895
2.40000,3.01194,0.50563,0.00055,0.41527,0.07856
2.60000,3.01194,0.37257,0.00002,0.16283,0.46458
2.80000,3.01194,0.35135,0.00000,0.10165,0.54700
3.00000,3.01194,0.39426,0.00004,0.21238,0.39332
3.20000,3.01194,0.39720,0.00001,0.19495,0.40783
3.40000,3.01194,0.39390,0.00000,0.05520,0.55090
3.60000,3.01194,0.42019,0.00000,0.10256,0.47725
3.80000,3.01194,0.49169,0.00000,0.12262,0.38568
4.00000,3.01194,0.40945,0.00000,0.14258,0.44797
4.20000,3.01194,0.53186,0.00002,0.17849,0.28964
4.40000,3.01194,0.35983,0.00017,0.21487,0.42513
4.60000,3.01194,0.36515,0.00008,0.20533,0.42944
4.80000,3.01194,0.38119,0.00001,0.19438,0.42442
5.00000,3.01194,0.32856,0.00000,0.05265,0.61879
5.20000,3.01194,0.41374,0.00000,0.07273,0.51352
5.40000,3.01194,0.41586,0.00000,0.09806,0.48608
5.60000,3.01194,0.42254,0.00000,0.15857,0.41888
5.80000,3.01194,0.49876,0.00039,0.21631,0.28454
6.00000,3.01194,0.38918,0.00001,0.20455,0.40627
6.20000,3.01194,0.37291,0.00001,0.14108,0.48600
6.40000,3.01194,0.17244,0.00000,0.01249,0.81507
6.60000,3.01194,0.38250,0.00000,0.08811,0.52939
6.80000,3.01194,0.41987,0.00001,0.09865,0.48146
7.00000,3.01194,0.38457,0.00000,0.04038,0.57504
7.20000,3.01194,0.36606,0.00018,0.22138,0.41238
7.40000,3.01194,0.37232,0.00001,0.17574,0.45193
7.60000,3.01194,0.40320,0.00021,0.22397,0.37261
7.80000,3.01194,0.38900,0.00000,0.14754,0.46347
8.00000,3.01194,0.38355,0.00000,0.07053,0.54592
8.20000,3.01194,0.47175,0.00017,0.05265,0.47543
8.40000,3.01194,0.42232,0.00001,0.18593,0.39174
8.60000,3.01194,0.45054,0.00000,0.06528,0.48418
8.80000,3.01194,0.17770,0.00001,0.00460,0.81769
9.00000,3.01194,0.56795,0.00080,0.27459,0.15665
9.20000,3.01194,0.38171,0.00294,0.28280,0.33254
9.40000,3.01194,0.37936,0.00000,0.13522,0.48542
9.60000,3.01194,0.39495,0.00000,0.10270,0.50234
9.80000,3.01194,0.39758,0.00000,0.13987,0.46255
10.00000,3.01194,0.43658,0.00064,0.32216,0.24063
10.20000,3.01194,0.39084,0.00014,0.08752,0.52150
10.40000,3.01194,0.63810,0.00005,0.04534,0.31652
10.60000,3.01194,0.38990,0.00000,0.09319,0.51691
10.80000,3.01194,0.36797,0.00000,0.09990,0.53214
