Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.49562,0.00059,0.21846,0.28533
0.20000,3.01194,0.55803,0.00002,0.23027,0.21168
0.40000,3.01194,0.59345,0.00037,0.19326,0.21293
0.60000,3.01194,0.68550,0.00014,0.14372,0.17064
0.80000,3.01194,0.46163,0.00029,0.19207,0.34601
1.00000,3.01194,0.48066,0.00054,0.12449,0.39431
1.20000,3.01194,0.50898,0.00005,0.11691,0.37406
1.40000,3.01194,0.54410,0.00002,0.12908,0.32680
1.60000,3.01194,0.65163,0.00068,0.13726,0.21043
1.80000,3.01194,0.65985,0.00004,0.11887,0.22125
2.00000,3.01194,0.54810,0.00048,0.15913,0.29229
2.20000,3.01194,0.56255,0.00453,0.14455,0.28837
2.40000,3.01194,0.55610,0.00021,0.17908,0.26461
2.60000,3.01194,0.60241,0.00014,0.14184,0.25561
2.80000,3.01194,0.60823,0.00151,0.16646,0.22380
3.00000,3.01194,0.53956,0.00012,0.19467,0.26566
3.20000,3.01194,0.50599,0.00000,0.13517,0.35884
3.40000,3.01194,0.47115,0.00027,0.17449,0.35409
3.60000,3.01194,0.61778,0.00001,0.13692,0.24529
3.80000,3.01194,0.58349,0.00003,0.10285,0.31364
4.00000,3.01194,0.52751,0.00000,0.09675,0.37573
4.20000,3.01194,0.55027,0.00000,0.09093,0.35879
4.40000,3.01194,0.49291,0.00007,0.15868,0.34834
4.60000,3.01194,0.53033,0.00014,0.18241,0.28712
4.80000,3.01194,0.55719,0.00000,0.13360,0.30921
5.00000,3.01194,0.54562,0.00029,0.18073,0.27337
5.20000,3.01194,0.68897,0.00004,0.13795,0.17303
5.40000,3.01194,0.53570,0.00000,0.17463,0.28967
5.60000,3.01194,0.56641,0.00003,0.10491,0.32866
5.80000,3.01194,0.56535,0.00000,0.07674,0.35791
6.00000,3.01194,0.51693,0.00001,0.12699,0.35607
6.20000,3.01194,0.57900,0.00311,0.18670,0.23118
6.40000,3.01194,0.59461,0.00000,0.14582,0.25957
6.60000,3.01194,0.59019,0.00000,0.10716,0.30265
6.80000,3.01194,0.49811,0.00060,0.19821,0.30308
7.00000,3.01194,0.65647,0.00000,0.15632,0.18721
7.20000,3.01194,0.58912,0.00004,0.12305,0.28780
7.40000,3.01194,0.52505,0.00000,0.09473,0.38022
7.60000,3.01194,0.55867,0.00000,0.10459,0.33674
7.80000,3.01194,0.48796,0.00000,0.14530,0.36674
8.00000,3.01194,0.56725,0.00030,0.17647,0.25599
8.20000,3.01194,0.61068,0.00000,0.06360,0.32572
8.40000,3.01194,0.64718,0.00016,0.09260,0.26006
8.60000,3.01194,0.66907,0.00001,0.13570,0.19522
8.80000,3.01194,0.60282,0.00000,0.14524,0.25194
9.00000,3.01194,0.59960,0.00012,0.25806,0.14222
9.20000,3.01194,0.78533,0.00000,0.12130,0.09337
9.40000,3.01194,0.55695,0.00000,0.08297,0.36008
9.60000,3.01194,0.55693,0.00000,0.05613,0.38694
9.80000,3.01194,0.64369,0.00000,0.05174,0.30457
10.00000,3.01194,0.58394,0.00000,0.15201,0.26404
10.20000,3.01194,0.49970,0.00002,0.14193,0.35835
10.40000,3.01194,0.52130,0.00001,0.12447,0.35422
10.60000,3.01194,0.68750,0.00000,0.12726,0.18524
10.80000,3.01194,0.59335,0.00010,0.16755,0.23901
11.00000,3.01194,0.65755,0.00001,0.14982,0.19263
11.20000,3.01194,0.60483,0.00000,0.16663,0.22854
11.40000,3.01194,0.56957,0.00002,0.25348,0.17693
11.60000,3.01194,0.50223,0.00015,0.26490,0.23272
11.80000,3.01194,0.50879,0.00000,0.12963,0.36157
12.00000,3.01194,0.48355,0.00001,0.15628,0.36017
12.20000,3.01194,0.47806,0.00006,0.17041,0.35147
12.40000,3.01194,0.47221,0.00016,0.16946,0.35816
12.60000,3.01194,0.46109,0.00003,0.12411,0.41477
12.80000,3.01194,0.53339,0.00003,0.16496,0.30161
13.00000,3.01194,0.57271,0.00006,0.18566,0.24157
13.20000,3.01194,0.64223,0.00003,0.16567,0.19207
13.40000,3.01194,0.48133,0.00001,0.10857,0.41008
13.60000,3.01194,0.51910,0.00000,0.05573,0.42517
13.80000,3.01194,0.52092,0.00001,0.10425,0.37482
14.00000,3.01194,0.57094,0.00001,0.15652,0.27253
14.20000,3.01194,0.59456,0.00000,0.10774,0.29770
14.40000,3.01194,0.62188,0.00000,0.12090,0.25722
14.60000,3.01194,0.70204,0.00005,0.11132,0.18659
14.80000,3.01194,0.60165,0.00001,0.12025,0.27809
15.00000,3.01194,0.56407,0.00000,0.12308,0.31285
15.20000,3.01194,0.62148,0.00000,0.12727,0.25124
15.40000,3.01194,0.58362,0.00001,0.16697,0.24940
15.60000,3.01194,0.64865,0.00001,0.11709,0.23426
15.80000,3.01194,0.59282,0.00000,0.09939,0.30780
16.00000,3.01194,0.61695,0.00000,0.11573,0.26731
16.20000,3.01194,0.52890,0.00000,0.11329,0.35781
16.40000,3.01194,0.55837,0.00000,0.10694,0.33468
16.60000,3.01194,0.60176,0.00000,0.09951,0.29873
16.80000,3.01194,0.59453,0.00000,0.11686,0.28861
17.00000,3.01194,0.65456,0.00001,0.12272,0.22271
17.20000,3.01194,0.53466,0.00000,0.13256,0.33278
17.40000,3.01194,0.62611,0.00001,0.12806,0.24583
17.60000,3.01194,0.60221,0.00001,0.12127,0.27651
17.80000,3.01194,0.69459,0.00000,0.12239,0.18302
18.00000,3.01194,0.54024,0.00001,0.16531,0.29444
18.20000,3.01194,0.55652,0.00000,0.09873,0.34475
18.40000,3.01194,0.60857,0.00000,0.12651,0.26492
18.60000,3.01194,0.54785,0.00000,0.12828,0.32387
18.80000,3.01194,0.66115,0.00600,0.20086,0.13200
19.00000,3.01194,0.58211,0.00001,0.13742,0.28047
19.20000,3.01194,0.59745,0.00000,0.08249,0.32006
19.40000,3.01194,0.46760,0.00007,0.15722,0.37510
19.60000,3.01194,0.53177,0.00000,0.09672,0.37151
19.80000,3.01194,0.54347,0.00000,0.11022,0.34631
20.00000,3.01194,0.55742,0.00000,0.11294,0.32964
20.20000,3.01194,0.63896,0.00000,0.11180,0.24924
20.40000,3.01194,0.63789,0.00000,0.10591,0.25620
