Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.68032,0.00095,0.13625,0.18247
0.20000,3.01194,0.71663,0.23349,0.03402,0.01586
0.40000,3.01194,0.89625,0.03110,0.06153,0.01112
0.60000,3.01194,0.73534,0.00022,0.13381,0.13063
0.80000,3.01194,0.75901,0.00001,0.06017,0.18081
1.00000,3.01194,0.84101,0.00000,0.03154,0.12746
1.20000,3.01194,0.80436,0.00000,0.00782,0.18781
1.40000,3.01194,0.49988,0.00006,0.05092,0.44914
1.60000,3.01194,0.43761,0.00001,0.01966,0.54272
1.80000,3.01194,0.99992,0.00000,0.00007,0.00001
2.00000,3.01194,0.99889,0.00000,0.00091,0.00020
2.20000,3.01194,0.95991,0.00000,0.01514,0.02495
2.40000,3.01194,0.77146,0.00113,0.14562,0.08180
2.60000,3.01194,0.53703,0.00038,0.27691,0.18568
2.80000,3.01194,0.39766,0.00012,0.18332,0.41890
3.00000,3.01194,0.69268,0.03132,0.11807,0.15793
3.20000,3.01194,0.51900,0.00320,0.20923,0.26858
3.40000,3.01194,0.57917,0.00545,0.14694,0.26843
3.60000,3.01194,0.47510,0.00022,0.20324,0.32144
3.80000,3.01194,0.73636,0.04764,0.13459,0.08141
4.00000,3.01194,0.81203,0.16647,0.01965,0.00184
4.20000,3.01194,0.79233,0.00004,0.11187,0.09577
4.40000,3.01194,0.61546,0.00000,0.01213,0.37241
4.60000,3.01194,0.77414,0.00000,0.00302,0.22283
4.80000,3.01194,0.36635,0.00000,0.03116,0.60250
5.00000,3.01194,0.73973,0.00254,0.12740,0.13033
5.20000,3.01194,0.99963,0.00000,0.00027,0.00009
5.40000,3.01194,0.99996,0.00000,0.00003,0.00001
5.60000,3.01194,0.99871,0.00000,0.00100,0.00029
5.80000,3.01194,0.59638,0.34409,0.04278,0.01675
6.00000,3.01194,0.51824,0.22189,0.12609,0.13378
6.20000,3.01194,0.65675,0.00503,0.28862,0.04960
6.40000,3.01194,0.30064,0.00856,0.01010,0.68069
6.60000,3.01194,0.42964,0.41975,0.00378,0.14683
6.80000,3.01194,0.83751,0.12360,0.01640,0.02249
7.00000,3.01194,0.77460,0.00306,0.15428,0.06805
7.20000,3.01194,0.87217,0.00002,0.08690,0.04092
7.40000,3.01194,0.73899,0.00000,0.10380,0.15721
7.60000,3.01194,0.66037,0.00001,0.02663,0.31300
7.80000,3.01194,0.81783,0.00000,0.00223,0.17993
8.00000,3.01194,0.66913,0.00000,0.00715,0.32372
8.20000,3.01194,0.50878,0.00016,0.05396,0.43710
8.40000,3.01194,0.99704,0.00000,0.00092,0.00204
8.60000,3.01194,0.99892,0.00000,0.00069,0.00038
8.80000,3.01194,0.99942,0.00000,0.00047,0.00011
9.00000,3.01194,0.98717,0.00019,0.00663,0.00600
9.20000,3.01194,0.84574,0.07901,0.02706,0.04820
9.40000,3.01194,0.62522,0.02679,0.17506,0.17293
9.60000,3.01194,0.43380,0.53418,0.02993,0.00208
9.80000,3.01194,0.04654,0.94145,0.00178,0.01022
10.00000,3.01194,0.19611,0.80013,0.00036,0.00340
10.20000,3.01194,0.81076,0.06274,0.07241,0.05410
10.40000,3.01194,0.84805,0.01618,0.10505,0.03073
10.60000,3.01194,0.82121,0.00002,0.15052,0.02825
10.80000,3.01194,0.94278,0.00000,0.04565,0.01157
