Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99982,0.00004,0.00001,0.00014
0.20000,3.01194,0.99887,0.00112,0.00000,0.00001
0.40000,3.01194,0.99964,0.00033,0.00002,0.00002
0.60000,3.01194,0.99909,0.00078,0.00000,0.00013
0.80000,3.01194,0.99991,0.00008,0.00001,0.00001
1.00000,3.01194,0.99967,0.00012,0.00002,0.00019
1.20000,3.01194,0.99985,0.00007,0.00003,0.00005
1.40000,3.01194,0.99994,0.00000,0.00002,0.00004
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99980,0.00007,0.00001,0.00012
2.00000,3.01194,0.99996,0.00002,0.00003,0.00000
2.20000,3.01194,0.99991,0.00001,0.00000,0.00008
2.40000,3.01194,0.99233,0.00281,0.00116,0.00370
2.60000,3.01194,0.99991,0.00001,0.00003,0.00006
2.80000,3.01194,0.99959,0.00036,0.00003,0.00002
3.00000,3.01194,0.99997,0.00000,0.00000,0.00002
3.20000,3.01194,0.99997,0.00000,0.00003,0.00000
3.40000,3.01194,0.99980,0.00000,0.00000,0.00020
3.60000,3.01194,0.93144,0.06840,0.00011,0.00005
3.80000,3.01194,0.99992,0.00000,0.00005,0.00003
4.00000,3.01194,0.99990,0.00000,0.00001,0.00008
4.20000,3.01194,0.99992,0.00000,0.00005,0.00003
4.40000,3.01194,0.99999,0.00000,0.00000,0.00000
4.60000,3.01194,0.99949,0.00010,0.00021,0.00021
4.80000,3.01194,0.99998,0.00001,0.00001,0.00000
5.00000,3.01194,0.99987,0.00001,0.00002,0.00010
5.20000,3.01194,0.99977,0.00009,0.00003,0.00011
5.40000,3.01194,0.99935,0.00008,0.00039,0.00019
5.60000,3.01194,0.99872,0.00013,0.00071,0.00044
5.80000,3.01194,0.99999,0.00001,0.00000,0.00000
6.00000,3.01194,0.99999,0.00001,0.00000,0.00000
6.20000,3.01194,0.99993,0.00000,0.00004,0.00003
6.40000,3.01194,0.99977,0.00022,0.00000,0.00000
6.60000,3.01194,0.99985,0.00009,0.00005,0.00001
6.80000,3.01194,0.99998,0.00001,0.00000,0.00001
7.00000,3.01194,0.99991,0.00000,0.00003,0.00005
7.20000,3.01194,0.99998,0.00000,0.00001,0.00001
7.40000,3.01194,0.99998,0.00000,0.00000,0.00002
7.60000,3.01194,0.99990,0.00007,0.00002,0.00002
7.80000,3.01194,0.99998,0.00001,0.00000,0.00001
8.00000,3.01194,0.99961,0.00015,0.00004,0.00021
8.20000,3.01194,0.98912,0.00499,0.00105,0.00484
8.40000,3.01194,0.99948,0.00032,0.00007,0.00013
8.60000,3.01194,0.99852,0.00141,0.00002,0.00005
8.80000,3.01194,0.99993,0.00006,0.00000,0.00000
9.00000,3.01194,0.99883,0.00107,0.00001,0.00010
9.20000,3.01194,0.99822,0.00102,0.00028,0.00047
9.40000,3.01194,0.90296,0.09603,0.00016,0.00085
9.60000,3.01194,0.99531,0.00463,0.00001,0.00004
9.80000,3.01194,0.98146,0.01852,0.00001,0.00002
10.00000,3.01194,0.99995,0.00004,0.00000,0.00000
10.20000,3.01194,0.99981,0.00016,0.00003,0.00001
10.40000,3.01194,0.99992,0.00007,0.00000,0.00000
10.60000,3.01194,0.99972,0.00027,0.00000,0.00000
10.80000,3.01194,0.99977,0.00020,0.00001,0.00002
11.00000,3.01194,0.99961,0.00039,0.00000,0.00000
11.20000,3.01194,0.99997,0.00003,0.00000,0.00000
11.40000,3.01194,0.99986,0.00013,0.00000,0.00001
11.60000,3.01194,0.99987,0.00012,0.00000,0.00001
11.80000,3.01194,0.99990,0.00008,0.00000,0.00001
12.00000,3.01194,0.99179,0.00809,0.00001,0.00012
12.20000,3.01194,0.99676,0.00323,0.00000,0.00001
12.40000,3.01194,0.99960,0.00039,0.00000,0.00000
12.60000,3.01194,0.99993,0.00006,0.00000,0.00001
12.80000,3.01194,0.99993,0.00006,0.00000,0.00000
13.00000,3.01194,0.99986,0.00012,0.00001,0.00002
13.20000,3.01194,0.99074,0.00924,0.00000,0.00001
13.40000,3.01194,0.99982,0.00017,0.00000,0.00001
13.60000,3.01194,0.99990,0.00009,0.00000,0.00001
13.80000,3.01194,0.99962,0.00032,0.00000,0.00006
14.00000,3.01194,0.99993,0.00006,0.00001,0.00001
14.20000,3.01194,0.99991,0.00009,0.00000,0.00000
14.40000,3.01194,0.99923,0.00075,0.00001,0.00002
14.60000,3.01194,0.99961,0.00039,0.00001,0.00000
14.80000,3.01194,0.99849,0.00148,0.00002,0.00001
15.00000,3.01194,0.99977,0.00023,0.00001,0.00000
15.20000,3.01194,0.99984,0.00015,0.00001,0.00000
15.40000,3.01194,0.99996,0.00004,0.00000,0.00000
15.60000,3.01194,0.99998,0.00002,0.00000,0.00000
15.80000,3.01194,0.99994,0.00006,0.00000,0.00000
16.00000,3.01194,0.99989,0.00010,0.00001,0.00000
16.20000,3.01194,0.99998,0.00002,0.00000,0.00000
16.40000,3.01194,0.99998,0.00002,0.00000,0.00000
16.60000,3.01194,0.99998,0.00002,0.00000,0.00000
16.80000,3.01194,0.99998,0.00002,0.00000,0.00000
17.00000,3.01194,0.99997,0.00003,0.00000,0.00000
17.20000,3.01194,0.99998,0.00001,0.00000,0.00000
17.40000,3.01194,0.99997,0.00003,0.00000,0.00000
17.60000,3.01194,0.99996,0.00004,0.00000,0.00000
17.80000,3.01194,0.99907,0.00093,0.00000,0.00000
18.00000,3.01194,0.99995,0.00005,0.00000,0.00000
18.20000,3.01194,0.99998,0.00001,0.00000,0.00001
18.40000,3.01194,1.00000,0.00000,0.00000,0.00000
18.60000,3.01194,0.99999,0.00001,0.00000,0.00000
18.80000,3.01194,1.00000,0.00000,0.00000,0.00000
19.00000,3.01194,0.99998,0.00001,0.00000,0.00001
19.20000,3.01194,0.99999,0.00000,0.00000,0.00001
19.40000,3.01194,0.99994,0.00006,0.00000,0.00000
19.60000,3.01194,1.00000,0.00000,0.00000,0.00000
19.80000,3.01194,0.99988,0.00010,0.00001,0.00001
20.00000,3.01194,0.99992,0.00003,0.00000,0.00005
20.20000,3.01194,0.99933,0.00053,0.00001,0.00013
20.40000,3.01194,0.97696,0.02290,0.00005,0.00009
20.60000,3.01194,0.99981,0.00018,0.00000,0.00000
