Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.63076,0.35787,0.00104,0.01034
0.20000,3.01194,0.09064,0.90639,0.00036,0.00261
0.40000,3.01194,0.01080,0.98916,0.00001,0.00003
0.60000,3.01194,0.00449,0.99546,0.00001,0.00004
0.80000,3.01194,0.01090,0.98897,0.00001,0.00012
1.00000,3.01194,0.01011,0.98986,0.00000,0.00002
1.20000,3.01194,0.00386,0.99611,0.00000,0.00002
1.40000,3.01194,0.01406,0.98583,0.00001,0.00010
1.60000,3.01194,0.00981,0.99010,0.00001,0.00008
1.80000,3.01194,0.00898,0.99092,0.00002,0.00008
2.00000,3.01194,0.01393,0.98592,0.00002,0.00012
2.20000,3.01194,0.00803,0.99193,0.00001,0.00003
2.40000,3.01194,0.00788,0.99200,0.00003,0.00008
2.60000,3.01194,0.01713,0.98270,0.00006,0.00012
2.80000,3.01194,0.01361,0.98623,0.00004,0.00013
3.00000,3.01194,0.01358,0.98634,0.00002,0.00006
3.20000,3.01194,0.01527,0.98452,0.00004,0.00018
3.40000,3.01194,0.01867,0.98127,0.00001,0.00006
3.60000,3.01194,0.01473,0.98519,0.00001,0.00006
3.80000,3.01194,0.02877,0.97111,0.00003,0.00009
4.00000,3.01194,0.01827,0.98155,0.00003,0.00016
4.20000,3.01194,0.02631,0.97363,0.00002,0.00004
4.40000,3.01194,0.01680,0.98309,0.00003,0.00008
4.60000,3.01194,0.01765,0.98232,0.00001,0.00002
4.80000,3.01194,0.02618,0.97370,0.00004,0.00009
5.00000,3.01194,0.01889,0.98106,0.00001,0.00004
5.20000,3.01194,0.01329,0.98668,0.00001,0.00002
5.40000,3.01194,0.01116,0.98882,0.00000,0.00001
5.60000,3.01194,0.01302,0.98693,0.00001,0.00004
5.80000,3.01194,0.01270,0.98728,0.00000,0.00001
6.00000,3.01194,0.01130,0.98863,0.00001,0.00006
6.20000,3.01194,0.02150,0.97845,0.00001,0.00005
6.40000,3.01194,0.01708,0.98268,0.00004,0.00020
6.60000,3.01194,0.01757,0.98240,0.00001,0.00003
6.80000,3.01194,0.01778,0.98213,0.00002,0.00007
7.00000,3.01194,0.01881,0.98115,0.00001,0.00003
7.20000,3.01194,0.01949,0.98043,0.00002,0.00006
7.40000,3.01194,0.02204,0.97791,0.00001,0.00004
7.60000,3.01194,0.03036,0.96939,0.00004,0.00022
7.80000,3.01194,0.01983,0.98012,0.00001,0.00005
8.00000,3.01194,0.02031,0.97958,0.00003,0.00009
8.20000,3.01194,0.01987,0.98008,0.00002,0.00003
8.40000,3.01194,0.02180,0.97801,0.00004,0.00015
8.60000,3.01194,0.04621,0.95351,0.00008,0.00021
8.80000,3.01194,0.03310,0.96670,0.00006,0.00014
9.00000,3.01194,0.03171,0.96752,0.00024,0.00054
9.20000,3.01194,0.01681,0.98292,0.00006,0.00021
9.40000,3.01194,0.03191,0.96780,0.00010,0.00020
9.60000,3.01194,0.02479,0.97490,0.00006,0.00025
9.80000,3.01194,0.05592,0.94351,0.00022,0.00035
10.00000,3.01194,0.01638,0.98350,0.00005,0.00006
10.20000,3.01194,0.03973,0.95960,0.00028,0.00039
10.40000,3.01194,0.02864,0.97125,0.00004,0.00006
10.60000,3.01194,0.02376,0.97596,0.00007,0.00020
10.80000,3.01194,0.04660,0.95325,0.00005,0.00009
11.00000,3.01194,0.06708,0.93245,0.00013,0.00034
11.20000,3.01194,0.04671,0.95296,0.00008,0.00025
11.40000,3.01194,0.03180,0.96794,0.00008,0.00018
11.60000,3.01194,0.04961,0.94983,0.00012,0.00044
11.80000,3.01194,0.02622,0.97367,0.00003,0.00008
12.00000,3.01194,0.02643,0.97343,0.00004,0.00009
12.20000,3.01194,0.07858,0.91938,0.00042,0.00161
12.40000,3.01194,0.02635,0.97355,0.00003,0.00008
12.60000,3.01194,0.02993,0.96973,0.00009,0.00025
12.80000,3.01194,0.01399,0.98596,0.00001,0.00004
13.00000,3.01194,0.01289,0.98705,0.00002,0.00005
13.20000,3.01194,0.01892,0.98098,0.00002,0.00008
13.40000,3.01194,0.01621,0.98371,0.00002,0.00006
13.60000,3.01194,0.01594,0.98402,0.00001,0.00003
13.80000,3.01194,0.01837,0.98154,0.00002,0.00007
14.00000,3.01194,0.00860,0.99138,0.00000,0.00001
14.20000,3.01194,0.01408,0.98577,0.00003,0.00012
14.40000,3.01194,0.01208,0.98778,0.00003,0.00011
14.60000,3.01194,0.02325,0.97659,0.00004,0.00012
14.80000,3.01194,0.02343,0.97633,0.00004,0.00020
15.00000,3.01194,0.02190,0.97792,0.00003,0.00014
15.20000,3.01194,0.01705,0.98288,0.00001,0.00006
15.40000,3.01194,0.00569,0.99429,0.00000,0.00002
15.60000,3.01194,0.00847,0.99152,0.00000,0.00001
15.80000,3.01194,0.01126,0.98871,0.00000,0.00002
16.00000,3.01194,0.03659,0.96335,0.00002,0.00005
16.20000,3.01194,0.02859,0.97131,0.00003,0.00008
16.40000,3.01194,0.01449,0.98539,0.00002,0.00010
16.60000,3.01194,0.02918,0.97055,0.00006,0.00020
16.80000,3.01194,0.01762,0.98199,0.00007,0.00032
17.00000,3.01194,0.01284,0.98709,0.00001,0.00005
17.20000,3.01194,0.04061,0.95894,0.00007,0.00038
17.40000,3.01194,0.01777,0.98215,0.00002,0.00006
17.60000,3.01194,0.03754,0.96185,0.00010,0.00052
17.80000,3.01194,0.02191,0.97802,0.00002,0.00005
18.00000,3.01194,0.02685,0.97267,0.00011,0.00038
18.20000,3.01194,0.02843,0.97146,0.00003,0.00008
18.40000,3.01194,0.04218,0.95727,0.00010,0.00045
18.60000,3.01194,0.01275,0.98724,0.00000,0.00001
18.80000,3.01194,0.05190,0.94763,0.00020,0.00026
19.00000,3.01194,0.00949,0.99049,0.00000,0.00001
