Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.84162,0.00000,0.12647,0.03191
0.20000,3.01194,0.25373,0.00000,0.70803,0.03824
0.40000,3.01194,0.00137,0.00000,0.99818,0.00044
0.60000,3.01194,0.00123,0.00000,0.99843,0.00034
0.80000,3.01194,0.00017,0.00000,0.99980,0.00003
1.00000,3.01194,0.00007,0.00000,0.99992,0.00001
1.20000,3.01194,0.00007,0.00000,0.99993,0.00001
1.40000,3.01194,0.00010,0.00000,0.99989,0.00001
1.60000,3.01194,0.00238,0.00000,0.99728,0.00034
1.80000,3.01194,0.00500,0.00000,0.99446,0.00054
2.00000,3.01194,0.00051,0.00000,0.99946,0.00003
2.20000,3.01194,0.00064,0.00000,0.99933,0.00003
2.40000,3.01194,0.00077,0.00000,0.99918,0.00005
2.60000,3.01194,0.00069,0.00000,0.99928,0.00003
2.80000,3.01194,0.00061,0.00000,0.99936,0.00003
3.00000,3.01194,0.00091,0.00000,0.99900,0.00009
3.20000,3.01194,0.00056,0.00000,0.99938,0.00005
3.40000,3.01194,0.00010,0.00000,0.99990,0.00001
3.60000,3.01194,0.00011,0.00000,0.99988,0.00001
3.80000,3.01194,0.00019,0.00000,0.99980,0.00001
4.00000,3.01194,0.00014,0.00000,0.99985,0.00001
4.20000,3.01194,0.00021,0.00000,0.99975,0.00004
4.40000,3.01194,0.00016,0.00000,0.99982,0.00003
4.60000,3.01194,0.00035,0.00000,0.99959,0.00006
4.80000,3.01194,0.00084,0.00000,0.99904,0.00012
5.00000,3.01194,0.00321,0.00000,0.99616,0.00063
5.20000,3.01194,0.00055,0.00000,0.99938,0.00007
5.40000,3.01194,0.00064,0.00000,0.99931,0.00006
5.60000,3.01194,0.00054,0.00000,0.99940,0.00006
5.80000,3.01194,0.00057,0.00000,0.99940,0.00003
6.00000,3.01194,0.00134,0.00000,0.99854,0.00012
6.20000,3.01194,0.00323,0.00000,0.99618,0.00059
6.40000,3.01194,0.00089,0.00000,0.99895,0.00016
6.60000,3.01194,0.00147,0.00000,0.99810,0.00043
6.80000,3.01194,0.00010,0.00000,0.99988,0.00001
7.00000,3.01194,0.00027,0.00000,0.99971,0.00003
7.20000,3.01194,0.00036,0.00000,0.99960,0.00004
7.40000,3.01194,0.00128,0.00000,0.99844,0.00028
7.60000,3.01194,0.00162,0.00000,0.99800,0.00038
7.80000,3.01194,0.00045,0.00000,0.99947,0.00008
8.00000,3.01194,0.00035,0.00000,0.99957,0.00008
8.20000,3.01194,0.00029,0.00000,0.99965,0.00006
8.40000,3.01194,0.00061,0.00000,0.99927,0.00012
8.60000,3.01194,0.00087,0.00000,0.99888,0.00024
8.80000,3.01194,0.00183,0.00000,0.99782,0.00035
9.00000,3.01194,0.00368,0.00000,0.99513,0.00120
9.20000,3.01194,0.00107,0.00000,0.99868,0.00025
9.40000,3.01194,0.00046,0.00000,0.99942,0.00012
9.60000,3.01194,0.00106,0.00000,0.99875,0.00019
9.80000,3.01194,0.00143,0.00000,0.99832,0.00024
10.00000,3.01194,0.00440,0.00000,0.99454,0.00106
10.20000,3.01194,0.00384,0.00000,0.99523,0.00093
10.40000,3.01194,0.00179,0.00000,0.99783,0.00038
10.60000,3.01194,0.00042,0.00000,0.99947,0.00011
10.80000,3.01194,0.00033,0.00000,0.99963,0.00004
11.00000,3.01194,0.00028,0.00000,0.99967,0.00005
11.20000,3.01194,0.00233,0.00000,0.99697,0.00070
11.40000,3.01194,0.00367,0.00000,0.99547,0.00086
11.60000,3.01194,0.00610,0.00000,0.99199,0.00191
11.80000,3.01194,0.00281,0.00000,0.99651,0.00068
12.00000,3.01194,0.00163,0.00000,0.99813,0.00024
12.20000,3.01194,0.00127,0.00000,0.99853,0.00020
12.40000,3.01194,0.00409,0.00000,0.99483,0.00108
12.60000,3.01194,0.00993,0.00000,0.98649,0.00358
12.80000,3.01194,0.00129,0.00000,0.99826,0.00045
13.00000,3.01194,0.00477,0.00000,0.99365,0.00158
13.20000,3.01194,0.00101,0.00000,0.99880,0.00019
13.40000,3.01194,0.00036,0.00000,0.99957,0.00007
13.60000,3.01194,0.00050,0.00000,0.99941,0.00009
13.80000,3.01194,0.00224,0.00000,0.99729,0.00047
14.00000,3.01194,0.00529,0.00000,0.99371,0.00100
14.20000,3.01194,0.00211,0.00000,0.99747,0.00043
14.40000,3.01194,0.00362,0.00000,0.99572,0.00065
14.60000,3.01194,0.00185,0.00000,0.99793,0.00022
14.80000,3.01194,0.00064,0.00000,0.99928,0.00008
15.00000,3.01194,0.00159,0.00000,0.99831,0.00010
15.20000,3.01194,0.00039,0.00000,0.99956,0.00005
15.40000,3.01194,0.00053,0.00000,0.99939,0.00008
15.60000,3.01194,0.00079,0.00000,0.99911,0.00010
15.80000,3.01194,0.00039,0.00000,0.99958,0.00003
16.00000,3.01194,0.00062,0.00000,0.99931,0.00008
16.20000,3.01194,0.00069,0.00000,0.99922,0.00009
16.40000,3.01194,0.00021,0.00000,0.99976,0.00004
16.60000,3.01194,0.00058,0.00000,0.99933,0.00009
16.80000,3.01194,0.00041,0.00000,0.99953,0.00005
17.00000,3.01194,0.00036,0.00000,0.99960,0.00004
17.20000,3.01194,0.00164,0.00000,0.99803,0.00033
17.40000,3.01194,0.00068,0.00000,0.99925,0.00008
17.60000,3.01194,0.00012,0.00000,0.99986,0.00002
