Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42487,0.00000,0.16759,0.40753
0.20000,3.01194,0.45657,0.00000,0.13493,0.40850
0.40000,3.01194,0.50371,0.00000,0.11146,0.38482
0.60000,3.01194,0.40579,0.00000,0.09415,0.50006
0.80000,3.01194,0.40688,0.00000,0.09181,0.50131
1.00000,3.01194,0.43898,0.00000,0.13891,0.42211
1.20000,3.01194,0.50900,0.00008,0.20652,0.28440
1.40000,3.01194,0.48108,0.00001,0.20278,0.31613
1.60000,3.01194,0.60674,0.00000,0.10375,0.28951
1.80000,3.01194,0.44676,0.00002,0.15578,0.39744
2.00000,3.01194,0.38462,0.00001,0.16625,0.44911
2.20000,3.01194,0.43418,0.00037,0.19304,0.37241
2.40000,3.01194,0.48874,0.00009,0.21009,0.30108
2.60000,3.01194,0.43911,0.00000,0.18549,0.37539
2.80000,3.01194,0.54217,0.00001,0.15390,0.30393
3.00000,3.01194,0.54771,0.00002,0.15681,0.29545
3.20000,3.01194,0.44976,0.00000,0.07568,0.47455
3.40000,3.01194,0.49212,0.00000,0.08879,0.41909
3.60000,3.01194,0.43704,0.00002,0.17048,0.39246
3.80000,3.01194,0.47676,0.00002,0.17211,0.35111
4.00000,3.01194,0.52266,0.00000,0.13600,0.34134
4.20000,3.01194,0.48954,0.00002,0.11193,0.39851
4.40000,3.01194,0.54510,0.00002,0.13242,0.32246
4.60000,3.01194,0.49012,0.00004,0.15889,0.35094
4.80000,3.01194,0.43377,0.00000,0.09806,0.46817
5.00000,3.01194,0.50928,0.00001,0.15573,0.33498
5.20000,3.01194,0.48538,0.00000,0.15642,0.35820
5.40000,3.01194,0.53353,0.00000,0.13945,0.32701
5.60000,3.01194,0.45371,0.00000,0.11862,0.42767
5.80000,3.01194,0.60026,0.00001,0.10051,0.29922
6.00000,3.01194,0.42917,0.00000,0.10271,0.46812
6.20000,3.01194,0.45227,0.00010,0.18977,0.35786
6.40000,3.01194,0.46609,0.00003,0.18886,0.34502
6.60000,3.01194,0.49383,0.00002,0.21413,0.29202
6.80000,3.01194,0.65366,0.00001,0.15792,0.18841
7.00000,3.01194,0.37059,0.00002,0.06190,0.56749
7.20000,3.01194,0.36853,0.00000,0.08369,0.54777
7.40000,3.01194,0.42962,0.00001,0.10304,0.46734
7.60000,3.01194,0.43850,0.00001,0.21372,0.34777
7.80000,3.01194,0.52987,0.00054,0.27799,0.19160
8.00000,3.01194,0.45606,0.00000,0.12805,0.41590
8.20000,3.01194,0.45042,0.00000,0.05840,0.49118
8.40000,3.01194,0.47421,0.00004,0.13083,0.39492
8.60000,3.01194,0.42655,0.00001,0.21303,0.36041
8.80000,3.01194,0.45085,0.00000,0.13874,0.41041
9.00000,3.01194,0.46876,0.00000,0.10286,0.42837
9.20000,3.01194,0.49885,0.00000,0.12101,0.38014
9.40000,3.01194,0.50905,0.00000,0.12759,0.36336
9.60000,3.01194,0.42760,0.00001,0.15858,0.41382
9.80000,3.01194,0.45313,0.00000,0.10578,0.44109
10.00000,3.01194,0.47761,0.00002,0.15917,0.36320
10.20000,3.01194,0.44683,0.00000,0.15999,0.39318
10.40000,3.01194,0.52672,0.00000,0.13158,0.34169
10.60000,3.01194,0.54783,0.00000,0.13513,0.31704
10.80000,3.01194,0.50043,0.00000,0.12550,0.37407
11.00000,3.01194,0.43685,0.00000,0.21123,0.35191
11.20000,3.01194,0.49878,0.00000,0.15575,0.34547
11.40000,3.01194,0.45635,0.00000,0.11416,0.42949
11.60000,3.01194,0.51198,0.00000,0.12029,0.36773
11.80000,3.01194,0.40497,0.00001,0.11866,0.47637
12.00000,3.01194,0.51507,0.00001,0.17852,0.30640
12.20000,3.01194,0.47089,0.00001,0.16238,0.36672
12.40000,3.01194,0.50058,0.00000,0.21539,0.28403
12.60000,3.01194,0.67083,0.00000,0.20849,0.12068
12.80000,3.01194,0.37602,0.00000,0.07981,0.54418
13.00000,3.01194,0.36992,0.00000,0.04094,0.58914
13.20000,3.01194,0.51293,0.00000,0.10214,0.38493
13.40000,3.01194,0.51449,0.00000,0.23341,0.25210
13.60000,3.01194,0.42558,0.00001,0.16309,0.41132
13.80000,3.01194,0.43811,0.00000,0.13030,0.43159
14.00000,3.01194,0.57275,0.00000,0.12012,0.30713
14.20000,3.01194,0.50084,0.00000,0.12900,0.37016
14.40000,3.01194,0.37064,0.00001,0.18848,0.44087
14.60000,3.01194,0.45382,0.00001,0.10053,0.44565
14.80000,3.01194,0.54272,0.00019,0.25748,0.19960
15.00000,3.01194,0.47351,0.00001,0.19239,0.33408
15.20000,3.01194,0.48905,0.00001,0.21898,0.29196
15.40000,3.01194,0.61942,0.00001,0.14305,0.23752
15.60000,3.01194,0.39147,0.00000,0.07841,0.53012
15.80000,3.01194,0.39879,0.00000,0.07807,0.52314
16.00000,3.01194,0.43933,0.00002,0.09704,0.46361
16.20000,3.01194,0.46508,0.00000,0.19471,0.34020
16.40000,3.01194,0.47680,0.00000,0.19900,0.32420
16.60000,3.01194,0.53389,0.00001,0.23346,0.23264
16.80000,3.01194,0.54468,0.00000,0.13890,0.31642
17.00000,3.01194,0.43664,0.00000,0.08461,0.47875
17.20000,3.01194,0.41370,0.00001,0.11829,0.46801
17.40000,3.01194,0.57659,0.00000,0.22805,0.19536
17.60000,3.01194,0.50538,0.00001,0.27765,0.21697
17.80000,3.01194,0.60689,0.00000,0.24559,0.14752
18.00000,3.01194,0.52595,0.00000,0.07786,0.39618
18.20000,3.01194,0.53688,0.00000,0.07992,0.38320
18.40000,3.01194,0.47564,0.00001,0.18045,0.34390
