Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.61825,0.00014,0.13222,0.24939
0.20000,3.01194,0.00421,0.00058,0.99211,0.00310
0.40000,3.01194,0.00085,0.00015,0.99827,0.00074
0.60000,3.01194,0.00659,0.00133,0.98643,0.00565
0.80000,3.01194,0.00170,0.00055,0.99629,0.00147
1.00000,3.01194,0.00806,0.00128,0.98087,0.00979
1.20000,3.01194,0.00980,0.00067,0.97867,0.01086
1.40000,3.01194,0.00087,0.00017,0.99825,0.00070
1.60000,3.01194,0.01551,0.00181,0.96690,0.01578
1.80000,3.01194,0.00524,0.00069,0.98827,0.00580
2.00000,3.01194,0.00383,0.00072,0.99092,0.00453
2.20000,3.01194,0.02270,0.00113,0.94270,0.03346
2.40000,3.01194,0.01796,0.00102,0.95954,0.02148
2.60000,3.01194,0.00249,0.00022,0.99460,0.00268
2.80000,3.01194,0.03410,0.00195,0.91128,0.05267
3.00000,3.01194,0.02726,0.00354,0.93807,0.03114
3.20000,3.01194,0.00418,0.00040,0.98886,0.00656
3.40000,3.01194,0.02371,0.00093,0.94488,0.03047
3.60000,3.01194,0.05268,0.00215,0.88877,0.05641
3.80000,3.01194,0.00318,0.00049,0.99226,0.00408
4.00000,3.01194,0.02792,0.00115,0.93843,0.03250
4.20000,3.01194,0.01858,0.00107,0.95660,0.02375
4.40000,3.01194,0.00659,0.00048,0.98267,0.01025
4.60000,3.01194,0.01770,0.00065,0.96110,0.02055
4.80000,3.01194,0.01042,0.00142,0.97781,0.01036
5.00000,3.01194,0.00637,0.00051,0.98369,0.00943
5.20000,3.01194,0.00390,0.00041,0.99051,0.00518
5.40000,3.01194,0.02742,0.00233,0.93583,0.03442
5.60000,3.01194,0.01396,0.00081,0.96520,0.02002
5.80000,3.01194,0.01588,0.00077,0.96211,0.02124
6.00000,3.01194,0.00786,0.00114,0.97888,0.01212
6.20000,3.01194,0.01347,0.00085,0.96663,0.01904
6.40000,3.01194,0.00601,0.00047,0.98436,0.00916
6.60000,3.01194,0.01496,0.00149,0.96085,0.02270
6.80000,3.01194,0.03529,0.00169,0.92105,0.04197
7.00000,3.01194,0.01338,0.00104,0.96864,0.01694
7.20000,3.01194,0.03148,0.00424,0.92508,0.03921
7.40000,3.01194,0.02407,0.00128,0.94628,0.02837
7.60000,3.01194,0.03412,0.00176,0.92762,0.03650
7.80000,3.01194,0.02880,0.00202,0.93280,0.03638
8.00000,3.01194,0.01332,0.00259,0.96347,0.02062
8.20000,3.01194,0.04131,0.00236,0.90317,0.05315
8.40000,3.01194,0.02440,0.00182,0.93729,0.03649
8.60000,3.01194,0.02662,0.00157,0.93880,0.03302
8.80000,3.01194,0.01537,0.00185,0.96110,0.02168
9.00000,3.01194,0.01787,0.00085,0.96155,0.01972
9.20000,3.01194,0.03124,0.00231,0.92825,0.03820
9.40000,3.01194,0.06817,0.00420,0.83291,0.09472
9.60000,3.01194,0.01560,0.00114,0.96572,0.01754
9.80000,3.01194,0.01892,0.00173,0.95716,0.02220
10.00000,3.01194,0.02781,0.00264,0.93394,0.03562
10.20000,3.01194,0.00310,0.00057,0.99251,0.00382
10.40000,3.01194,0.00755,0.00063,0.98213,0.00968
10.60000,3.01194,0.03090,0.00220,0.92766,0.03925
10.80000,3.01194,0.00713,0.00060,0.98483,0.00744
11.00000,3.01194,0.00601,0.00042,0.98680,0.00677
11.20000,3.01194,0.00694,0.00075,0.98379,0.00852
11.40000,3.01194,0.00156,0.00025,0.99644,0.00175
11.60000,3.01194,0.00318,0.00046,0.99252,0.00384
11.80000,3.01194,0.01045,0.00062,0.97695,0.01198
12.00000,3.01194,0.00101,0.00019,0.99816,0.00065
12.20000,3.01194,0.00096,0.00009,0.99794,0.00102
12.40000,3.01194,0.00126,0.00010,0.99745,0.00119
12.60000,3.01194,0.00171,0.00024,0.99656,0.00149
12.80000,3.01194,0.00237,0.00030,0.99457,0.00277
13.00000,3.01194,0.00027,0.00008,0.99933,0.00032
13.20000,3.01194,0.00130,0.00026,0.99699,0.00145
13.40000,3.01194,0.00080,0.00012,0.99835,0.00074
13.60000,3.01194,0.00049,0.00007,0.99897,0.00047
13.80000,3.01194,0.00144,0.00020,0.99705,0.00130
14.00000,3.01194,0.00420,0.00032,0.99085,0.00463
14.20000,3.01194,0.00041,0.00010,0.99905,0.00043
14.40000,3.01194,0.00101,0.00023,0.99759,0.00117
14.60000,3.01194,0.00301,0.00064,0.99329,0.00305
14.80000,3.01194,0.00077,0.00017,0.99831,0.00075
15.00000,3.01194,0.00299,0.00029,0.99356,0.00317
15.20000,3.01194,0.00113,0.00014,0.99764,0.00109
15.40000,3.01194,0.00420,0.00030,0.99130,0.00420
15.60000,3.01194,0.00243,0.00048,0.99478,0.00231
15.80000,3.01194,0.00212,0.00039,0.99514,0.00234
16.00000,3.01194,0.00588,0.00060,0.98408,0.00943
16.20000,3.01194,0.00177,0.00022,0.99603,0.00198
16.40000,3.01194,0.00016,0.00002,0.99973,0.00009
16.60000,3.01194,0.00064,0.00008,0.99851,0.00076
16.80000,3.01194,0.00467,0.00043,0.98981,0.00509
17.00000,3.01194,0.00032,0.00009,0.99935,0.00025
17.20000,3.01194,0.01311,0.00074,0.96806,0.01809
17.40000,3.01194,0.00275,0.00022,0.99432,0.00271
17.60000,3.01194,0.00022,0.00010,0.99954,0.00015
17.80000,3.01194,0.00299,0.00013,0.99380,0.00309
18.00000,3.01194,0.00203,0.00029,0.99548,0.00220
18.20000,3.01194,0.00089,0.00007,0.99812,0.00092
