Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99776,0.00178,0.00001,0.00046
0.20000,3.01194,0.95250,0.04747,0.00000,0.00003
0.40000,3.01194,0.99996,0.00000,0.00003,0.00001
0.60000,3.01194,0.99918,0.00072,0.00000,0.00010
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,0.99935,0.00019,0.00002,0.00044
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,0.99986,0.00000,0.00000,0.00014
1.60000,3.01194,0.99999,0.00000,0.00001,0.00000
1.80000,3.01194,0.99987,0.00003,0.00000,0.00010
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,0.99989,0.00000,0.00000,0.00011
2.40000,3.01194,0.99993,0.00000,0.00000,0.00007
2.60000,3.01194,0.99987,0.00000,0.00000,0.00012
2.80000,3.01194,0.99998,0.00000,0.00001,0.00001
3.00000,3.01194,0.99969,0.00005,0.00000,0.00026
3.20000,3.01194,0.99999,0.00000,0.00001,0.00000
3.40000,3.01194,0.99939,0.00000,0.00000,0.00061
3.60000,3.01194,0.99997,0.00001,0.00000,0.00001
3.80000,3.01194,0.99993,0.00001,0.00000,0.00006
4.00000,3.01194,0.99999,0.00000,0.00001,0.00000
4.20000,3.01194,0.99746,0.00000,0.00000,0.00254
4.40000,3.01194,0.99999,0.00000,0.00000,0.00000
4.60000,3.01194,0.99945,0.00000,0.00001,0.00054
4.80000,3.01194,0.99997,0.00000,0.00000,0.00003
5.00000,3.01194,0.99995,0.00000,0.00000,0.00005
5.20000,3.01194,0.99971,0.00000,0.00000,0.00029
5.40000,3.01194,0.99999,0.00000,0.00001,0.00000
5.60000,3.01194,0.99920,0.00049,0.00000,0.00031
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,0.99927,0.00011,0.00000,0.00062
6.20000,3.01194,0.99999,0.00000,0.00000,0.00001
6.40000,3.01194,0.99999,0.00000,0.00000,0.00001
6.60000,3.01194,0.99999,0.00000,0.00000,0.00000
6.80000,3.01194,0.99984,0.00015,0.00000,0.00001
7.00000,3.01194,0.99997,0.00001,0.00000,0.00002
7.20000,3.01194,0.99949,0.00000,0.00001,0.00050
7.40000,3.01194,0.99998,0.00000,0.00000,0.00002
7.60000,3.01194,1.00000,0.00000,0.00000,0.00000
7.80000,3.01194,0.99993,0.00000,0.00000,0.00007
8.00000,3.01194,0.99986,0.00000,0.00000,0.00014
8.20000,3.01194,0.99845,0.00043,0.00000,0.00112
8.40000,3.01194,0.99997,0.00000,0.00000,0.00003
8.60000,3.01194,0.99955,0.00027,0.00000,0.00017
8.80000,3.01194,1.00000,0.00000,0.00000,0.00000
9.00000,3.01194,0.99950,0.00002,0.00000,0.00048
9.20000,3.01194,0.99997,0.00000,0.00002,0.00002
9.40000,3.01194,0.99718,0.00262,0.00000,0.00019
9.60000,3.01194,0.99998,0.00000,0.00001,0.00001
9.80000,3.01194,0.99981,0.00015,0.00000,0.00004
10.00000,3.01194,0.99998,0.00000,0.00000,0.00002
10.20000,3.01194,0.99999,0.00000,0.00000,0.00000
10.40000,3.01194,0.99999,0.00000,0.00000,0.00000
10.60000,3.01194,1.00000,0.00000,0.00000,0.00000
10.80000,3.01194,0.99997,0.00001,0.00000,0.00002
11.00000,3.01194,0.99991,0.00007,0.00000,0.00001
11.20000,3.01194,0.99998,0.00001,0.00000,0.00001
11.40000,3.01194,1.00000,0.00000,0.00000,0.00000
11.60000,3.01194,0.99999,0.00000,0.00000,0.00000
11.80000,3.01194,1.00000,0.00000,0.00000,0.00000
12.00000,3.01194,0.99330,0.00645,0.00000,0.00025
12.20000,3.01194,0.99970,0.00029,0.00000,0.00001
12.40000,3.01194,0.99873,0.00125,0.00000,0.00002
12.60000,3.01194,1.00000,0.00000,0.00000,0.00000
12.80000,3.01194,0.99998,0.00001,0.00000,0.00001
13.00000,3.01194,1.00000,0.00000,0.00000,0.00000
13.20000,3.01194,0.99937,0.00060,0.00000,0.00002
13.40000,3.01194,1.00000,0.00000,0.00000,0.00000
13.60000,3.01194,0.99929,0.00065,0.00000,0.00005
13.80000,3.01194,1.00000,0.00000,0.00000,0.00000
14.00000,3.01194,0.99999,0.00001,0.00000,0.00001
14.20000,3.01194,1.00000,0.00000,0.00000,0.00000
14.40000,3.01194,0.99999,0.00000,0.00000,0.00001
14.60000,3.01194,1.00000,0.00000,0.00000,0.00000
14.80000,3.01194,0.99986,0.00011,0.00000,0.00002
15.00000,3.01194,1.00000,0.00000,0.00000,0.00000
15.20000,3.01194,1.00000,0.00000,0.00000,0.00000
