Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40784,0.00000,0.08858,0.50358
0.20000,3.01194,0.37475,0.00011,0.14248,0.48266
0.40000,3.01194,0.34287,0.00004,0.18706,0.47003
0.60000,3.01194,0.51509,0.00000,0.18484,0.30007
0.80000,3.01194,0.69006,0.00000,0.10800,0.20194
1.00000,3.01194,0.49086,0.00002,0.15009,0.35902
1.20000,3.01194,0.29341,0.00000,0.07151,0.63508
1.40000,3.01194,0.34587,0.00012,0.22080,0.43320
1.60000,3.01194,0.41855,0.00312,0.24781,0.33052
1.80000,3.01194,0.62986,0.00001,0.15749,0.21264
2.00000,3.01194,0.47658,0.00003,0.16102,0.36238
2.20000,3.01194,0.33552,0.00001,0.08325,0.58122
2.40000,3.01194,0.36669,0.00006,0.23978,0.39346
2.60000,3.01194,0.45785,0.00036,0.25769,0.28411
2.80000,3.01194,0.52571,0.00000,0.19747,0.27682
3.00000,3.01194,0.55499,0.00001,0.22644,0.21856
3.20000,3.01194,0.71768,0.00812,0.14971,0.12449
3.40000,3.01194,0.33262,0.00001,0.15308,0.51429
3.60000,3.01194,0.48148,0.00276,0.20907,0.30670
3.80000,3.01194,0.45027,0.00000,0.18199,0.36774
4.00000,3.01194,0.57274,0.00000,0.13188,0.29537
4.20000,3.01194,0.72313,0.11201,0.13571,0.02915
4.40000,3.01194,0.54930,0.00011,0.19316,0.25743
4.60000,3.01194,0.65181,0.00043,0.18556,0.16220
4.80000,3.01194,0.59145,0.00001,0.21222,0.19632
5.00000,3.01194,0.54589,0.00000,0.23277,0.22134
5.20000,3.01194,0.55385,0.00134,0.02639,0.41842
5.40000,3.01194,0.83736,0.02349,0.05508,0.08408
5.60000,3.01194,0.58984,0.00056,0.25729,0.15230
5.80000,3.01194,0.62926,0.00066,0.14783,0.22224
6.00000,3.01194,0.64266,0.00000,0.28317,0.07417
6.20000,3.01194,0.65513,0.00000,0.25611,0.08876
6.40000,3.01194,0.53748,0.00016,0.13756,0.32480
6.60000,3.01194,0.82753,0.02513,0.08943,0.05792
6.80000,3.01194,0.75133,0.00180,0.14836,0.09852
7.00000,3.01194,0.47412,0.00029,0.30127,0.22432
7.20000,3.01194,0.68358,0.00001,0.28719,0.02922
7.40000,3.01194,0.50607,0.00000,0.29382,0.20011
7.60000,3.01194,0.62717,0.00002,0.12117,0.25164
7.80000,3.01194,0.73278,0.01009,0.10415,0.15298
8.00000,3.01194,0.56086,0.00314,0.18565,0.25034
8.20000,3.01194,0.40385,0.00043,0.28446,0.31126
8.40000,3.01194,0.49988,0.00019,0.23253,0.26740
8.60000,3.01194,0.56340,0.00000,0.18520,0.25140
8.80000,3.01194,0.45602,0.00681,0.31139,0.22578
9.00000,3.01194,0.70832,0.02806,0.10175,0.16187
9.20000,3.01194,0.54297,0.00046,0.17920,0.27738
9.40000,3.01194,0.66212,0.01288,0.12930,0.19570
9.60000,3.01194,0.52720,0.00031,0.21791,0.25458
9.80000,3.01194,0.57844,0.00001,0.20298,0.21857
10.00000,3.01194,0.62471,0.00015,0.10498,0.27016
10.20000,3.01194,0.43450,0.00002,0.12599,0.43950
10.40000,3.01194,0.42713,0.00065,0.19964,0.37259
10.60000,3.01194,0.63427,0.00003,0.14590,0.21980
10.80000,3.01194,0.47424,0.00001,0.12030,0.40545
11.00000,3.01194,0.30641,0.00000,0.01544,0.67815
11.20000,3.01194,0.54219,0.00051,0.25098,0.20632
11.40000,3.01194,0.79700,0.00249,0.02891,0.17160
11.60000,3.01194,0.49747,0.00003,0.25807,0.24443
11.80000,3.01194,0.46797,0.00060,0.07507,0.45636
12.00000,3.01194,0.75632,0.00779,0.08438,0.15151
12.20000,3.01194,0.47852,0.00013,0.18840,0.33295
12.40000,3.01194,0.82177,0.00000,0.14509,0.03313
12.60000,3.01194,0.59823,0.00000,0.14396,0.25781
12.80000,3.01194,0.59287,0.00001,0.21968,0.18744
13.00000,3.01194,0.72700,0.00134,0.12407,0.14759
13.20000,3.01194,0.55383,0.00008,0.21730,0.22879
13.40000,3.01194,0.74215,0.00001,0.19222,0.06562
13.60000,3.01194,0.74056,0.00001,0.15447,0.10497
13.80000,3.01194,0.72741,0.00000,0.20318,0.06941
14.00000,3.01194,0.20569,0.00000,0.02944,0.76487
14.20000,3.01194,0.50698,0.00000,0.07205,0.42098
14.40000,3.01194,0.46120,0.00001,0.16984,0.36894
14.60000,3.01194,0.56199,0.00000,0.15918,0.27883
14.80000,3.01194,0.62026,0.00000,0.15294,0.22681
15.00000,3.01194,0.37404,0.00001,0.16538,0.46057
15.20000,3.01194,0.37609,0.00001,0.17386,0.45003
15.40000,3.01194,0.41386,0.00000,0.17438,0.41176
15.60000,3.01194,0.47990,0.00001,0.20089,0.31920
15.80000,3.01194,0.54196,0.00001,0.11275,0.34527
16.00000,3.01194,0.45321,0.00000,0.14496,0.40182
16.20000,3.01194,0.44866,0.00002,0.14260,0.40873
16.40000,3.01194,0.49423,0.00001,0.24579,0.25996
16.60000,3.01194,0.44340,0.00003,0.19149,0.36508
16.80000,3.01194,0.66140,0.00000,0.14720,0.19140
17.00000,3.01194,0.40850,0.00000,0.15561,0.43589
17.20000,3.01194,0.60899,0.00000,0.24080,0.15021
17.40000,3.01194,0.96575,0.00007,0.00998,0.02420
17.60000,3.01194,0.98219,0.00011,0.00244,0.01526
17.80000,3.01194,0.95228,0.00161,0.00793,0.03818
18.00000,3.01194,0.49356,0.00062,0.07363,0.43219
18.20000,3.01194,0.59160,0.00009,0.11118,0.29713
18.40000,3.01194,0.81466,0.00002,0.05525,0.13008
18.60000,3.01194,0.86845,0.00013,0.06429,0.06713
18.80000,3.01194,0.69687,0.00000,0.09823,0.20490
19.00000,3.01194,0.49335,0.00001,0.14331,0.36334
19.20000,3.01194,0.54698,0.00000,0.40497,0.04804
19.40000,3.01194,0.86381,0.00293,0.04908,0.08419
