Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.57615,0.00000,0.17763,0.24622
0.20000,3.01194,0.43531,0.00000,0.15666,0.40804
0.40000,3.01194,0.55520,0.00000,0.17597,0.26883
0.60000,3.01194,0.66468,0.00000,0.14946,0.18585
0.80000,3.01194,0.43014,0.00000,0.21099,0.35887
1.00000,3.01194,0.49452,0.00000,0.18927,0.31622
1.20000,3.01194,0.36962,0.00000,0.06421,0.56618
1.40000,3.01194,0.54749,0.00000,0.21593,0.23658
1.60000,3.01194,0.50759,0.00000,0.22052,0.27189
1.80000,3.01194,0.38619,0.00000,0.07748,0.53633
2.00000,3.01194,0.73973,0.00000,0.13526,0.12500
2.20000,3.01194,0.50251,0.00000,0.19278,0.30470
2.40000,3.01194,0.23161,0.00000,0.01340,0.75498
2.60000,3.01194,0.56054,0.00000,0.15692,0.28254
2.80000,3.01194,0.77849,0.00000,0.17296,0.04855
3.00000,3.01194,0.53153,0.00000,0.32701,0.14146
3.20000,3.01194,0.57147,0.00000,0.14764,0.28090
3.40000,3.01194,0.74053,0.00000,0.06982,0.18965
3.60000,3.01194,0.72089,0.00000,0.14036,0.13875
3.80000,3.01194,0.58774,0.00000,0.20298,0.20928
4.00000,3.01194,0.51495,0.00000,0.18559,0.29946
4.20000,3.01194,0.57105,0.00000,0.20425,0.22470
4.40000,3.01194,0.53155,0.00000,0.19826,0.27019
4.60000,3.01194,0.54000,0.00000,0.24369,0.21631
4.80000,3.01194,0.50736,0.00000,0.24117,0.25147
5.00000,3.01194,0.60987,0.00000,0.18114,0.20900
5.20000,3.01194,0.51993,0.00000,0.17131,0.30876
5.40000,3.01194,0.51822,0.00000,0.26231,0.21946
5.60000,3.01194,0.45838,0.00000,0.22200,0.31962
5.80000,3.01194,0.48240,0.00000,0.29617,0.22143
6.00000,3.01194,0.35343,0.00000,0.08761,0.55895
6.20000,3.01194,0.60111,0.00000,0.22288,0.17601
6.40000,3.01194,0.51554,0.00000,0.31774,0.16672
6.60000,3.01194,0.64647,0.00000,0.18769,0.16583
6.80000,3.01194,0.49804,0.00000,0.20131,0.30065
7.00000,3.01194,0.49604,0.00000,0.28599,0.21798
7.20000,3.01194,0.87794,0.00000,0.01661,0.10544
7.40000,3.01194,0.72996,0.00001,0.02861,0.24142
7.60000,3.01194,0.73794,0.00000,0.06700,0.19506
7.80000,3.01194,0.58595,0.00000,0.22514,0.18891
8.00000,3.01194,0.44859,0.00000,0.40381,0.14760
8.20000,3.01194,0.52039,0.00000,0.24929,0.23032
8.40000,3.01194,0.34356,0.00000,0.18644,0.47000
8.60000,3.01194,0.45793,0.00000,0.00698,0.53509
8.80000,3.01194,0.81048,0.00000,0.04191,0.14761
9.00000,3.01194,0.68282,0.00000,0.23179,0.08539
9.20000,3.01194,0.61196,0.00000,0.16667,0.22137
9.40000,3.01194,0.76123,0.00000,0.07768,0.16108
9.60000,3.01194,0.66904,0.00000,0.10938,0.22158
9.80000,3.01194,0.38930,0.00000,0.42222,0.18848
10.00000,3.01194,0.42031,0.00000,0.25712,0.32257
10.20000,3.01194,0.56694,0.00000,0.16988,0.26318
10.40000,3.01194,0.53563,0.00000,0.05684,0.40753
10.60000,3.01194,0.82388,0.00000,0.05000,0.12612
10.80000,3.01194,0.57063,0.00000,0.21399,0.21537
11.00000,3.01194,0.54258,0.00000,0.26364,0.19378
11.20000,3.01194,0.58291,0.00000,0.20879,0.20830
11.40000,3.01194,0.69740,0.00000,0.13935,0.16325
11.60000,3.01194,0.83308,0.00000,0.03114,0.13578
11.80000,3.01194,0.47532,0.00000,0.21575,0.30893
12.00000,3.01194,0.44959,0.00000,0.23357,0.31685
12.20000,3.01194,0.35827,0.00001,0.44778,0.19394
12.40000,3.01194,0.40646,0.00000,0.15991,0.43363
12.60000,3.01194,0.68570,0.00000,0.14722,0.16708
12.80000,3.01194,0.55798,0.00000,0.26769,0.17432
13.00000,3.01194,0.44691,0.00000,0.44851,0.10458
13.20000,3.01194,0.33849,0.00000,0.09205,0.56945
13.40000,3.01194,0.50943,0.00000,0.34210,0.14847
13.60000,3.01194,0.81223,0.00000,0.11869,0.06908
13.80000,3.01194,0.73797,0.00000,0.07861,0.18341
14.00000,3.01194,0.49768,0.00000,0.25931,0.24301
14.20000,3.01194,0.64282,0.00000,0.20329,0.15388
14.40000,3.01194,0.51684,0.00000,0.21643,0.26672
14.60000,3.01194,0.49493,0.00000,0.22368,0.28139
14.80000,3.01194,0.54104,0.00000,0.14640,0.31256
15.00000,3.01194,0.39581,0.00000,0.11066,0.49352
15.20000,3.01194,0.40561,0.00002,0.18515,0.40922
15.40000,3.01194,0.41874,0.00000,0.26195,0.31932
15.60000,3.01194,0.46560,0.00000,0.26216,0.27224
15.80000,3.01194,0.55712,0.00000,0.18118,0.26170
16.00000,3.01194,0.59079,0.00000,0.21387,0.19534
16.20000,3.01194,0.67377,0.00000,0.16057,0.16565
16.40000,3.01194,0.54054,0.00000,0.11915,0.34031
16.60000,3.01194,0.52622,0.00000,0.20756,0.26622
16.80000,3.01194,0.49004,0.00000,0.19735,0.31261
17.00000,3.01194,0.61679,0.00000,0.17881,0.20440
17.20000,3.01194,0.51181,0.00000,0.27836,0.20983
17.40000,3.01194,0.56642,0.00000,0.23687,0.19671
17.60000,3.01194,0.60583,0.00000,0.11894,0.27523
17.80000,3.01194,0.64931,0.00000,0.04503,0.30566
18.00000,3.01194,0.56593,0.00000,0.17849,0.25558
18.20000,3.01194,0.57396,0.00000,0.21882,0.20722
18.40000,3.01194,0.48963,0.00000,0.26700,0.24337
18.60000,3.01194,0.55624,0.00000,0.11269,0.33107
18.80000,3.01194,0.84838,0.00000,0.05599,0.09563
19.00000,3.01194,0.55969,0.00000,0.23367,0.20665
19.20000,3.01194,0.53461,0.00000,0.25108,0.21430
19.40000,3.01194,0.63640,0.00000,0.18711,0.17650
