Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00138,0.98965,0.00369,0.00527
1.00250,0.99500,0.00168,0.97631,0.01755,0.00445
2.00250,0.99500,0.00118,0.96537,0.01415,0.01931
3.00250,0.99500,0.00210,0.97259,0.00470,0.02060
4.00250,0.99500,0.00050,0.99526,0.00269,0.00155
5.00250,0.99500,0.00187,0.96274,0.01456,0.02083
6.00250,0.99500,0.00012,0.99595,0.00107,0.00286
7.00250,0.99500,0.00277,0.98391,0.00233,0.01098
8.00250,0.99500,0.00124,0.98936,0.00213,0.00728
9.00250,0.99500,0.00047,0.99010,0.00556,0.00387
10.00250,0.99500,0.00047,0.98760,0.00206,0.00988
11.00250,0.99500,0.00204,0.98680,0.00812,0.00304
12.00250,0.99500,0.00018,0.99518,0.00300,0.00165
13.00250,0.99500,0.00075,0.99205,0.00257,0.00464
14.00250,0.99500,0.00068,0.99415,0.00240,0.00276
15.00250,0.99500,0.00010,0.99477,0.00160,0.00353
16.00250,0.99500,0.00102,0.98726,0.00692,0.00479
17.00250,0.99500,0.00006,0.99761,0.00099,0.00134
18.00250,0.99500,0.00028,0.99523,0.00174,0.00275
19.00250,0.99500,0.00035,0.99319,0.00200,0.00447
20.00250,0.99500,0.00024,0.99042,0.00691,0.00244
