Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00218,0.98247,0.00232,0.01303
1.00250,0.99500,0.00151,0.98393,0.00961,0.00495
2.00250,0.99500,0.01154,0.94186,0.02509,0.02151
3.00250,0.99500,0.00225,0.98571,0.00548,0.00656
4.00250,0.99500,0.00281,0.96405,0.01874,0.01441
5.00250,0.99500,0.00103,0.99122,0.00331,0.00445
6.00250,0.99500,0.00404,0.97861,0.00302,0.01433
7.00250,0.99500,0.00512,0.93560,0.05204,0.00723
8.00250,0.99500,0.00083,0.99075,0.00114,0.00728
9.00250,0.99500,0.00196,0.96646,0.02518,0.00640
10.00250,0.99500,0.00335,0.97906,0.00373,0.01386
11.00250,0.99500,0.00527,0.97609,0.01129,0.00735
12.00250,0.99500,0.00134,0.98928,0.00424,0.00513
13.00250,0.99500,0.01848,0.90697,0.04897,0.02557
14.00250,0.99500,0.01073,0.91893,0.03421,0.03613
15.00250,0.99500,0.00361,0.94326,0.04649,0.00664
16.00250,0.99500,0.00666,0.96363,0.01830,0.01142
17.00250,0.99500,0.00194,0.98789,0.00463,0.00554
18.00250,0.99500,0.00101,0.99104,0.00384,0.00411
19.00250,0.99500,0.00792,0.95747,0.00693,0.02768
20.00250,0.99500,0.00693,0.97079,0.00710,0.01518
