Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34657,0.00035,0.21124,0.44184
0.20000,3.01194,0.36192,0.00000,0.07554,0.56253
0.40000,3.01194,0.51392,0.00021,0.28365,0.20221
0.60000,3.01194,0.41760,0.00010,0.20321,0.37908
0.80000,3.01194,0.40487,0.00000,0.16474,0.43039
1.00000,3.01194,0.38062,0.00002,0.16962,0.44974
1.20000,3.01194,0.34943,0.00000,0.07879,0.57179
1.40000,3.01194,0.42797,0.00002,0.17401,0.39800
1.60000,3.01194,0.41155,0.00001,0.20160,0.38685
1.80000,3.01194,0.38505,0.00001,0.22747,0.38747
2.00000,3.01194,0.39785,0.00000,0.10313,0.49902
2.20000,3.01194,0.41994,0.00000,0.10368,0.47637
2.40000,3.01194,0.37658,0.00000,0.19193,0.43148
2.60000,3.01194,0.39629,0.00000,0.17680,0.42691
2.80000,3.01194,0.34644,0.00003,0.15830,0.49524
3.00000,3.01194,0.23099,0.00000,0.05047,0.71854
3.20000,3.01194,0.39545,0.00000,0.17877,0.42578
3.40000,3.01194,0.36923,0.00001,0.19714,0.43363
3.60000,3.01194,0.29229,0.00000,0.10580,0.60191
3.80000,3.01194,0.35474,0.00020,0.25319,0.39187
4.00000,3.01194,0.38178,0.00000,0.10739,0.51082
4.20000,3.01194,0.41522,0.00000,0.07655,0.50823
4.40000,3.01194,0.38629,0.00000,0.11023,0.50348
4.60000,3.01194,0.35261,0.00000,0.07628,0.57111
4.80000,3.01194,0.39749,0.00000,0.13211,0.47039
5.00000,3.01194,0.36333,0.00022,0.18590,0.45056
5.20000,3.01194,0.42255,0.00001,0.21100,0.36644
5.40000,3.01194,0.56694,0.00003,0.40794,0.02509
5.60000,3.01194,0.48240,0.00000,0.15297,0.36463
5.80000,3.01194,0.40980,0.00000,0.10132,0.48888
6.00000,3.01194,0.46039,0.00000,0.24530,0.29431
6.20000,3.01194,0.53013,0.00161,0.29155,0.17671
6.40000,3.01194,0.40809,0.00001,0.20668,0.38522
6.60000,3.01194,0.47019,0.00000,0.14086,0.38895
6.80000,3.01194,0.42183,0.00000,0.14642,0.43175
7.00000,3.01194,0.39001,0.00004,0.15449,0.45547
7.20000,3.01194,0.37231,0.00002,0.19592,0.43175
7.40000,3.01194,0.38664,0.00000,0.12484,0.48852
7.60000,3.01194,0.37998,0.00000,0.09978,0.52025
7.80000,3.01194,0.41756,0.00000,0.14706,0.43538
8.00000,3.01194,0.44151,0.00073,0.34147,0.21629
8.20000,3.01194,0.40370,0.00000,0.12872,0.46758
8.40000,3.01194,0.41573,0.00050,0.27654,0.30724
8.60000,3.01194,0.40468,0.00004,0.19992,0.39536
8.80000,3.01194,0.44003,0.00000,0.13010,0.42987
9.00000,3.01194,0.43665,0.00000,0.15831,0.40504
9.20000,3.01194,0.41203,0.00000,0.11666,0.47131
9.40000,3.01194,0.30948,0.00000,0.08566,0.60487
9.60000,3.01194,0.40303,0.00000,0.10139,0.49558
9.80000,3.01194,0.44632,0.00016,0.24474,0.30877
10.00000,3.01194,0.43952,0.00000,0.15265,0.40783
10.20000,3.01194,0.45821,0.00006,0.22389,0.31785
10.40000,3.01194,0.38208,0.00000,0.12691,0.49100
10.60000,3.01194,0.39955,0.00000,0.10632,0.49413
10.80000,3.01194,0.42746,0.00000,0.17178,0.40075
11.00000,3.01194,0.40290,0.00128,0.28900,0.30682
11.20000,3.01194,0.36509,0.00002,0.18899,0.44590
11.40000,3.01194,0.40107,0.00000,0.12718,0.47175
11.60000,3.01194,0.40882,0.00013,0.25464,0.33640
11.80000,3.01194,0.38514,0.00000,0.15381,0.46105
12.00000,3.01194,0.39654,0.00000,0.13516,0.46830
12.20000,3.01194,0.41653,0.00000,0.14458,0.43889
12.40000,3.01194,0.47763,0.00003,0.27147,0.25087
12.60000,3.01194,0.42874,0.00011,0.25046,0.32069
12.80000,3.01194,0.44247,0.00002,0.22369,0.33382
13.00000,3.01194,0.39514,0.00000,0.15903,0.44583
13.20000,3.01194,0.38871,0.00000,0.17794,0.43335
13.40000,3.01194,0.37797,0.00000,0.07978,0.54224
13.60000,3.01194,0.39754,0.00000,0.12680,0.47566
13.80000,3.01194,0.38328,0.00001,0.16765,0.44906
14.00000,3.01194,0.40077,0.00040,0.23271,0.36611
14.20000,3.01194,0.40881,0.00000,0.13686,0.45433
14.40000,3.01194,0.38648,0.00000,0.09959,0.51392
14.60000,3.01194,0.37337,0.00000,0.09771,0.52892
14.80000,3.01194,0.36175,0.00004,0.16712,0.47109
15.00000,3.01194,0.45771,0.00017,0.19561,0.34652
15.20000,3.01194,0.41853,0.00002,0.32575,0.25570
15.40000,3.01194,0.32266,0.00000,0.09108,0.58626
15.60000,3.01194,0.40461,0.00000,0.13453,0.46086
15.80000,3.01194,0.45376,0.00152,0.29422,0.25050
16.00000,3.01194,0.39284,0.00004,0.19314,0.41398
16.20000,3.01194,0.40246,0.00004,0.06637,0.53114
16.40000,3.01194,0.40402,0.00000,0.12445,0.47153
16.60000,3.01194,0.52960,0.00045,0.27837,0.19158
16.80000,3.01194,0.46061,0.00409,0.29512,0.24017
17.00000,3.01194,0.34037,0.00000,0.06220,0.59743
17.20000,3.01194,0.35470,0.00102,0.30157,0.34271
17.40000,3.01194,0.39295,0.00000,0.17851,0.42853
17.60000,3.01194,0.40041,0.00000,0.14059,0.45900
17.80000,3.01194,0.36828,0.00000,0.07842,0.55330
18.00000,3.01194,0.41648,0.00001,0.21542,0.36809
