Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74150,0.09082,0.00930,0.15838
0.20000,3.01194,0.00534,0.99374,0.00027,0.00065
0.40000,3.01194,0.00338,0.99636,0.00006,0.00020
0.60000,3.01194,0.01107,0.98709,0.00048,0.00137
0.80000,3.01194,0.01789,0.97929,0.00113,0.00169
1.00000,3.01194,0.07018,0.91501,0.00872,0.00609
1.20000,3.01194,0.34688,0.62526,0.01304,0.01482
1.40000,3.01194,0.83264,0.04986,0.00848,0.10902
1.60000,3.01194,0.44565,0.07070,0.00900,0.47465
1.80000,3.01194,0.38293,0.23791,0.00648,0.37268
2.00000,3.01194,0.10251,0.89332,0.00034,0.00383
2.20000,3.01194,0.73504,0.25822,0.00270,0.00403
2.40000,3.01194,0.89601,0.08367,0.01246,0.00786
2.60000,3.01194,0.75946,0.13221,0.10189,0.00644
2.80000,3.01194,0.74002,0.13658,0.10689,0.01652
3.00000,3.01194,0.77513,0.02918,0.11663,0.07905
3.20000,3.01194,0.36935,0.62049,0.00205,0.00811
3.40000,3.01194,0.70335,0.24700,0.01318,0.03648
3.60000,3.01194,0.66681,0.18823,0.05470,0.09026
3.80000,3.01194,0.28348,0.61323,0.04781,0.05547
4.00000,3.01194,0.30888,0.43577,0.14021,0.11514
4.20000,3.01194,0.73915,0.20334,0.03124,0.02628
4.40000,3.01194,0.78401,0.17496,0.00799,0.03304
4.60000,3.01194,0.74234,0.01595,0.02034,0.22137
4.80000,3.01194,0.48254,0.00468,0.00713,0.50565
5.00000,3.01194,0.48974,0.17726,0.00810,0.32490
5.20000,3.01194,0.14173,0.85340,0.00037,0.00449
5.40000,3.01194,0.97222,0.02709,0.00028,0.00041
5.60000,3.01194,0.97179,0.02590,0.00198,0.00032
5.80000,3.01194,0.81243,0.11937,0.05158,0.01662
6.00000,3.01194,0.66472,0.14203,0.17316,0.02008
6.20000,3.01194,0.51916,0.16854,0.30713,0.00517
6.40000,3.01194,0.94577,0.00265,0.00638,0.04520
6.60000,3.01194,0.94907,0.00594,0.01403,0.03097
6.80000,3.01194,0.51723,0.17172,0.10196,0.20909
7.00000,3.01194,0.69221,0.00267,0.12392,0.18120
7.20000,3.01194,0.87508,0.00325,0.06353,0.05815
7.40000,3.01194,0.86284,0.08288,0.01786,0.03642
7.60000,3.01194,0.67910,0.13340,0.00743,0.18008
7.80000,3.01194,0.33716,0.00550,0.00284,0.65450
8.00000,3.01194,0.52535,0.31418,0.00482,0.15565
8.20000,3.01194,0.87915,0.11695,0.00132,0.00258
8.40000,3.01194,0.97075,0.02785,0.00072,0.00068
8.60000,3.01194,0.95559,0.03671,0.00662,0.00108
8.80000,3.01194,0.79486,0.09462,0.07679,0.03373
9.00000,3.01194,0.79037,0.06732,0.10025,0.04206
9.20000,3.01194,0.97390,0.00713,0.01262,0.00635
9.40000,3.01194,0.88693,0.11176,0.00033,0.00098
9.60000,3.01194,0.97765,0.02190,0.00005,0.00039
9.80000,3.01194,0.98344,0.01199,0.00041,0.00417
10.00000,3.01194,0.56962,0.31358,0.03008,0.08672
10.20000,3.01194,0.53518,0.16090,0.10623,0.19769
10.40000,3.01194,0.67354,0.13801,0.12596,0.06249
10.60000,3.01194,0.72460,0.12379,0.08640,0.06521
10.80000,3.01194,0.81536,0.11199,0.01124,0.06141
11.00000,3.01194,0.83420,0.00718,0.00660,0.15201
11.20000,3.01194,0.36984,0.01692,0.00629,0.60695
11.40000,3.01194,0.61584,0.24898,0.00300,0.13217
11.60000,3.01194,0.51932,0.48040,0.00006,0.00022
11.80000,3.01194,0.97889,0.02033,0.00061,0.00017
12.00000,3.01194,0.93370,0.01942,0.02822,0.01867
12.20000,3.01194,0.62613,0.02601,0.31283,0.03504
12.40000,3.01194,0.68770,0.01596,0.28499,0.01135
12.60000,3.01194,0.98439,0.00276,0.00218,0.01067
12.80000,3.01194,0.99847,0.00074,0.00007,0.00071
13.00000,3.01194,0.81314,0.16708,0.00201,0.01777
13.20000,3.01194,0.33888,0.61841,0.01040,0.03232
13.40000,3.01194,0.10459,0.88958,0.00141,0.00442
13.60000,3.01194,0.05105,0.94027,0.00238,0.00630
13.80000,3.01194,0.20642,0.73603,0.01416,0.04339
14.00000,3.01194,0.10429,0.87897,0.00360,0.01314
14.20000,3.01194,0.23784,0.64781,0.03218,0.08216
14.40000,3.01194,0.46435,0.48032,0.02768,0.02764
14.60000,3.01194,0.78110,0.16128,0.02718,0.03044
14.80000,3.01194,0.81504,0.09040,0.01119,0.08336
15.00000,3.01194,0.65942,0.00434,0.00672,0.32952
15.20000,3.01194,0.43721,0.00980,0.00210,0.55089
15.40000,3.01194,0.70791,0.23859,0.00096,0.05253
15.60000,3.01194,0.92165,0.07826,0.00003,0.00006
15.80000,3.01194,0.98542,0.01448,0.00008,0.00002
16.00000,3.01194,0.93287,0.02111,0.03789,0.00813
16.20000,3.01194,0.80765,0.01583,0.16380,0.01272
16.40000,3.01194,0.49815,0.00208,0.49421,0.00556
16.60000,3.01194,0.98835,0.00044,0.00726,0.00396
16.80000,3.01194,0.99325,0.00531,0.00018,0.00125
17.00000,3.01194,0.95575,0.03665,0.00068,0.00691
17.20000,3.01194,0.79019,0.02094,0.04127,0.14760
17.40000,3.01194,0.50899,0.28121,0.07042,0.13938
17.60000,3.01194,0.28312,0.49241,0.10562,0.11885
17.80000,3.01194,0.68169,0.12705,0.12437,0.06689
18.00000,3.01194,0.47207,0.46798,0.02062,0.03933
18.20000,3.01194,0.82421,0.05782,0.01164,0.10632
18.40000,3.01194,0.53719,0.00187,0.00593,0.45502
18.60000,3.01194,0.48119,0.12355,0.00549,0.38977
18.80000,3.01194,0.18922,0.81014,0.00005,0.00059
19.00000,3.01194,0.82502,0.17492,0.00003,0.00002
19.20000,3.01194,0.90839,0.07800,0.00945,0.00416
19.40000,3.01194,0.87180,0.06719,0.05273,0.00827
19.60000,3.01194,0.45497,0.00742,0.52083,0.01678
19.80000,3.01194,0.96649,0.00480,0.01917,0.00953
20.00000,3.01194,0.99175,0.00519,0.00063,0.00243
20.20000,3.01194,0.97339,0.02360,0.00042,0.00259
20.40000,3.01194,0.83367,0.08207,0.01931,0.06495
20.60000,3.01194,0.55731,0.23108,0.08155,0.13006
20.80000,3.01194,0.40758,0.22071,0.22494,0.14676
21.00000,3.01194,0.74772,0.06767,0.13155,0.05306
21.20000,3.01194,0.72177,0.20483,0.02495,0.04846
21.40000,3.01194,0.75084,0.11782,0.01295,0.11839
21.60000,3.01194,0.45732,0.01017,0.00661,0.52590
21.80000,3.01194,0.46251,0.06091,0.00676,0.46982
22.00000,3.01194,0.24106,0.75822,0.00008,0.00064
22.20000,3.01194,0.95820,0.04165,0.00010,0.00005
22.40000,3.01194,0.96453,0.02508,0.00813,0.00226
22.60000,3.01194,0.84476,0.05783,0.08541,0.01199
22.80000,3.01194,0.53639,0.03393,0.40428,0.02539
23.00000,3.01194,0.95278,0.00628,0.01845,0.02249
23.20000,3.01194,0.98894,0.00250,0.00132,0.00725
23.40000,3.01194,0.92957,0.01881,0.01040,0.04122
23.60000,3.01194,0.75543,0.15271,0.03941,0.05245
23.80000,3.01194,0.64593,0.16014,0.07292,0.12101
24.00000,3.01194,0.78816,0.10927,0.02287,0.07970
24.20000,3.01194,0.77163,0.01710,0.01306,0.19821
24.40000,3.01194,0.38504,0.10088,0.01079,0.50329
24.60000,3.01194,0.46195,0.35063,0.00823,0.17919
24.80000,3.01194,0.17470,0.82462,0.00012,0.00056
25.00000,3.01194,0.80345,0.18042,0.00911,0.00702
25.20000,3.01194,0.81642,0.07575,0.04575,0.06208
25.40000,3.01194,0.51134,0.21421,0.19910,0.07535
25.60000,3.01194,0.55848,0.35381,0.05472,0.03300
25.80000,3.01194,0.51681,0.47638,0.00134,0.00547
26.00000,3.01194,0.50694,0.48365,0.00073,0.00868
26.20000,3.01194,0.45816,0.33409,0.04068,0.16707
26.40000,3.01194,0.35335,0.43498,0.07841,0.13326
26.60000,3.01194,0.51113,0.27323,0.13910,0.07654
26.80000,3.01194,0.82263,0.01221,0.09979,0.06537
27.00000,3.01194,0.79007,0.15633,0.01299,0.04060
27.20000,3.01194,0.90013,0.04325,0.00390,0.05273
27.40000,3.01194,0.48949,0.09274,0.00200,0.41578
27.60000,3.01194,0.56168,0.10371,0.00438,0.33024
27.80000,3.01194,0.70398,0.29383,0.00022,0.00197
28.00000,3.01194,0.99516,0.00464,0.00014,0.00006
28.20000,3.01194,0.97760,0.00657,0.01210,0.00374
28.40000,3.01194,0.80876,0.02398,0.14505,0.02221
28.60000,3.01194,0.54060,0.00871,0.42799,0.02270
28.80000,3.01194,0.97459,0.01003,0.00887,0.00651
