Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99996,0.00002,0.00000,0.00002
0.40000,3.01194,0.99990,0.00007,0.00000,0.00002
0.60000,3.01194,0.99913,0.00078,0.00001,0.00008
0.80000,3.01194,0.99966,0.00028,0.00001,0.00005
1.00000,3.01194,0.99976,0.00019,0.00001,0.00004
1.20000,3.01194,0.99988,0.00008,0.00001,0.00003
1.40000,3.01194,0.99985,0.00010,0.00001,0.00004
1.60000,3.01194,0.99977,0.00018,0.00001,0.00004
1.80000,3.01194,0.99978,0.00017,0.00001,0.00004
2.00000,3.01194,0.99968,0.00025,0.00001,0.00006
2.20000,3.01194,0.99954,0.00039,0.00001,0.00006
2.40000,3.01194,0.99955,0.00037,0.00001,0.00007
2.60000,3.01194,0.99955,0.00037,0.00001,0.00007
2.80000,3.01194,0.99940,0.00051,0.00002,0.00008
3.00000,3.01194,0.99948,0.00044,0.00002,0.00006
3.20000,3.01194,0.99970,0.00022,0.00001,0.00006
3.40000,3.01194,0.99963,0.00027,0.00002,0.00008
3.60000,3.01194,0.99968,0.00023,0.00002,0.00007
3.80000,3.01194,0.99607,0.00363,0.00003,0.00027
4.00000,3.01194,0.50662,0.48847,0.00070,0.00421
4.20000,3.01194,0.43784,0.55957,0.00039,0.00220
4.40000,3.01194,0.99861,0.00076,0.00010,0.00053
4.60000,3.01194,0.99586,0.00137,0.00082,0.00195
4.80000,3.01194,0.99878,0.00029,0.00079,0.00013
5.00000,3.01194,0.99993,0.00001,0.00005,0.00001
5.20000,3.01194,0.99921,0.00007,0.00025,0.00047
5.40000,3.01194,0.99689,0.00038,0.00004,0.00269
5.60000,3.01194,0.99953,0.00004,0.00003,0.00040
5.80000,3.01194,0.99964,0.00002,0.00004,0.00030
6.00000,3.01194,0.99952,0.00030,0.00005,0.00013
6.20000,3.01194,0.87390,0.11982,0.00323,0.00305
6.40000,3.01194,0.99376,0.00016,0.00099,0.00509
6.60000,3.01194,0.99913,0.00020,0.00029,0.00038
6.80000,3.01194,0.99961,0.00002,0.00029,0.00008
7.00000,3.01194,0.99987,0.00001,0.00009,0.00002
7.20000,3.01194,0.99982,0.00004,0.00006,0.00007
7.40000,3.01194,0.99857,0.00047,0.00008,0.00088
7.60000,3.01194,0.99502,0.00347,0.00004,0.00147
7.80000,3.01194,0.99874,0.00019,0.00015,0.00093
8.00000,3.01194,0.98413,0.01332,0.00031,0.00224
8.20000,3.01194,0.99694,0.00268,0.00007,0.00031
8.40000,3.01194,0.99937,0.00019,0.00029,0.00014
8.60000,3.01194,0.99869,0.00028,0.00027,0.00076
8.80000,3.01194,0.99810,0.00133,0.00015,0.00041
9.00000,3.01194,0.99945,0.00009,0.00028,0.00018
9.20000,3.01194,0.99940,0.00036,0.00004,0.00019
9.40000,3.01194,0.99918,0.00051,0.00005,0.00026
9.60000,3.01194,0.99828,0.00142,0.00003,0.00027
9.80000,3.01194,0.99626,0.00319,0.00005,0.00050
10.00000,3.01194,0.94307,0.05564,0.00021,0.00108
10.20000,3.01194,0.99384,0.00500,0.00012,0.00104
10.40000,3.01194,0.98508,0.01392,0.00017,0.00084
10.60000,3.01194,0.99642,0.00209,0.00041,0.00109
10.80000,3.01194,0.99624,0.00327,0.00019,0.00029
11.00000,3.01194,0.99303,0.00629,0.00020,0.00048
11.20000,3.01194,0.99183,0.00730,0.00018,0.00069
11.40000,3.01194,0.99682,0.00256,0.00009,0.00053
11.60000,3.01194,0.99525,0.00391,0.00010,0.00075
11.80000,3.01194,0.98379,0.01472,0.00013,0.00136
12.00000,3.01194,0.99456,0.00467,0.00008,0.00069
12.20000,3.01194,0.97955,0.01858,0.00028,0.00159
