Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85237,0.12011,0.00224,0.02528
0.20000,3.01194,0.22197,0.77522,0.00046,0.00235
0.40000,3.01194,0.01522,0.98472,0.00002,0.00004
0.60000,3.01194,0.00544,0.99455,0.00000,0.00001
0.80000,3.01194,0.01193,0.98797,0.00004,0.00006
1.00000,3.01194,0.01249,0.98745,0.00001,0.00005
1.20000,3.01194,0.02224,0.97754,0.00006,0.00016
1.40000,3.01194,0.01643,0.98350,0.00001,0.00007
1.60000,3.01194,0.00874,0.99116,0.00003,0.00007
1.80000,3.01194,0.00391,0.99607,0.00000,0.00001
2.00000,3.01194,0.01044,0.98950,0.00001,0.00005
2.20000,3.01194,0.01156,0.98842,0.00001,0.00002
2.40000,3.01194,0.00753,0.99245,0.00001,0.00002
2.60000,3.01194,0.00516,0.99483,0.00000,0.00001
2.80000,3.01194,0.00750,0.99246,0.00001,0.00003
3.00000,3.01194,0.00985,0.99006,0.00001,0.00008
3.20000,3.01194,0.00828,0.99169,0.00000,0.00003
3.40000,3.01194,0.00613,0.99384,0.00001,0.00003
3.60000,3.01194,0.00894,0.99103,0.00001,0.00002
3.80000,3.01194,0.01353,0.98636,0.00004,0.00007
4.00000,3.01194,0.01403,0.98589,0.00002,0.00006
4.20000,3.01194,0.00619,0.99379,0.00000,0.00002
4.40000,3.01194,0.00393,0.99604,0.00001,0.00001
4.60000,3.01194,0.00983,0.99010,0.00003,0.00004
4.80000,3.01194,0.01025,0.98972,0.00001,0.00002
5.00000,3.01194,0.03546,0.96441,0.00003,0.00010
5.20000,3.01194,0.01684,0.98313,0.00000,0.00003
5.40000,3.01194,0.01354,0.98641,0.00002,0.00002
5.60000,3.01194,0.02235,0.97748,0.00003,0.00014
5.80000,3.01194,0.01302,0.98689,0.00002,0.00007
6.00000,3.01194,0.01209,0.98783,0.00002,0.00006
6.20000,3.01194,0.02046,0.97945,0.00003,0.00005
6.40000,3.01194,0.01240,0.98757,0.00001,0.00002
6.60000,3.01194,0.01668,0.98327,0.00001,0.00004
6.80000,3.01194,0.02562,0.97425,0.00004,0.00009
7.00000,3.01194,0.02528,0.97454,0.00002,0.00015
7.20000,3.01194,0.01916,0.98076,0.00003,0.00005
7.40000,3.01194,0.01876,0.98117,0.00002,0.00005
7.60000,3.01194,0.00633,0.99365,0.00000,0.00001
7.80000,3.01194,0.00671,0.99328,0.00000,0.00001
8.00000,3.01194,0.03210,0.96771,0.00005,0.00014
8.20000,3.01194,0.02678,0.97315,0.00002,0.00005
8.40000,3.01194,0.01384,0.98613,0.00001,0.00002
8.60000,3.01194,0.02497,0.97494,0.00003,0.00006
8.80000,3.01194,0.02283,0.97706,0.00003,0.00008
9.00000,3.01194,0.00766,0.99232,0.00001,0.00001
9.20000,3.01194,0.01613,0.98385,0.00001,0.00001
9.40000,3.01194,0.02499,0.97491,0.00002,0.00008
9.60000,3.01194,0.00761,0.99238,0.00000,0.00001
9.80000,3.01194,0.03336,0.96656,0.00003,0.00006
10.00000,3.01194,0.02989,0.97000,0.00002,0.00010
10.20000,3.01194,0.00650,0.99348,0.00001,0.00001
10.40000,3.01194,0.01478,0.98519,0.00001,0.00002
10.60000,3.01194,0.01869,0.98128,0.00001,0.00002
10.80000,3.01194,0.01783,0.98211,0.00002,0.00004
11.00000,3.01194,0.01067,0.98930,0.00001,0.00002
11.20000,3.01194,0.03427,0.96564,0.00002,0.00007
11.40000,3.01194,0.02102,0.97888,0.00002,0.00009
11.60000,3.01194,0.03152,0.96830,0.00004,0.00014
11.80000,3.01194,0.00942,0.99057,0.00000,0.00001
12.00000,3.01194,0.01099,0.98897,0.00001,0.00003
12.20000,3.01194,0.00727,0.99271,0.00000,0.00001
12.40000,3.01194,0.01446,0.98551,0.00001,0.00002
12.60000,3.01194,0.02102,0.97892,0.00001,0.00005
12.80000,3.01194,0.01675,0.98319,0.00002,0.00003
13.00000,3.01194,0.00742,0.99257,0.00000,0.00001
13.20000,3.01194,0.01307,0.98689,0.00001,0.00003
13.40000,3.01194,0.01313,0.98684,0.00001,0.00002
13.60000,3.01194,0.00851,0.99148,0.00000,0.00001
13.80000,3.01194,0.01519,0.98480,0.00001,0.00001
14.00000,3.01194,0.02700,0.97288,0.00005,0.00007
14.20000,3.01194,0.01563,0.98431,0.00001,0.00004
14.40000,3.01194,0.01242,0.98754,0.00001,0.00003
14.60000,3.01194,0.02236,0.97749,0.00003,0.00011
14.80000,3.01194,0.01519,0.98477,0.00001,0.00003
15.00000,3.01194,0.02739,0.97248,0.00004,0.00010
15.20000,3.01194,0.02064,0.97931,0.00001,0.00004
15.40000,3.01194,0.01678,0.98314,0.00002,0.00006
15.60000,3.01194,0.02692,0.97296,0.00003,0.00008
15.80000,3.01194,0.01930,0.98063,0.00002,0.00005
16.00000,3.01194,0.01758,0.98238,0.00001,0.00003
16.20000,3.01194,0.02368,0.97624,0.00002,0.00006
16.40000,3.01194,0.01058,0.98937,0.00002,0.00003
16.60000,3.01194,0.01143,0.98854,0.00001,0.00002
16.80000,3.01194,0.01826,0.98149,0.00005,0.00019
17.00000,3.01194,0.02268,0.97722,0.00003,0.00008
17.20000,3.01194,0.01669,0.98328,0.00001,0.00002
17.40000,3.01194,0.01675,0.98323,0.00000,0.00001
17.60000,3.01194,0.01750,0.98244,0.00002,0.00005
17.80000,3.01194,0.01535,0.98461,0.00001,0.00003
18.00000,3.01194,0.02052,0.97921,0.00006,0.00020
