Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.25758,0.00000,0.12730,0.61511
0.20000,3.01194,0.41082,0.00000,0.15861,0.43057
0.40000,3.01194,0.26067,0.00000,0.48273,0.25660
0.60000,3.01194,0.37083,0.00000,0.20801,0.42116
0.80000,3.01194,0.36322,0.00000,0.21456,0.42222
1.00000,3.01194,0.41200,0.00000,0.16066,0.42734
1.20000,3.01194,0.40932,0.00001,0.15223,0.43844
1.40000,3.01194,0.38253,0.00000,0.14451,0.47296
1.60000,3.01194,0.42161,0.00000,0.14276,0.43563
1.80000,3.01194,0.40759,0.00000,0.15193,0.44048
2.00000,3.01194,0.38519,0.00002,0.16483,0.44996
2.20000,3.01194,0.36168,0.00000,0.16643,0.47188
2.40000,3.01194,0.40980,0.00000,0.10770,0.48250
2.60000,3.01194,0.36922,0.00000,0.13238,0.49840
2.80000,3.01194,0.37610,0.00000,0.15355,0.47035
3.00000,3.01194,0.35284,0.00004,0.19644,0.45069
3.20000,3.01194,0.31631,0.00000,0.12452,0.55917
3.40000,3.01194,0.37793,0.00000,0.10437,0.51770
3.60000,3.01194,0.38286,0.00000,0.16013,0.45701
3.80000,3.01194,0.41658,0.00002,0.16074,0.42266
4.00000,3.01194,0.29037,0.00000,0.07402,0.63561
4.20000,3.01194,0.38341,0.00000,0.15149,0.46510
4.40000,3.01194,0.36209,0.00000,0.09676,0.54114
4.60000,3.01194,0.33583,0.00000,0.10253,0.56163
4.80000,3.01194,0.39046,0.00001,0.18370,0.42583
5.00000,3.01194,0.36395,0.00002,0.14427,0.49176
5.20000,3.01194,0.39851,0.00000,0.14722,0.45427
5.40000,3.01194,0.38291,0.00005,0.15751,0.45953
5.60000,3.01194,0.39635,0.00003,0.16860,0.43502
5.80000,3.01194,0.35737,0.00004,0.13294,0.50965
6.00000,3.01194,0.35265,0.00002,0.14293,0.50440
6.20000,3.01194,0.38021,0.00003,0.14771,0.47204
6.40000,3.01194,0.37255,0.00000,0.13595,0.49151
6.60000,3.01194,0.37619,0.00000,0.16652,0.45729
6.80000,3.01194,0.39340,0.00001,0.18059,0.42600
7.00000,3.01194,0.30536,0.00001,0.36791,0.32672
7.20000,3.01194,0.36093,0.00001,0.17829,0.46078
7.40000,3.01194,0.44220,0.00000,0.25500,0.30279
7.60000,3.01194,0.44190,0.00000,0.16751,0.39059
7.80000,3.01194,0.38986,0.00000,0.30994,0.30020
8.00000,3.01194,0.41982,0.00000,0.24306,0.33712
8.20000,3.01194,0.11421,0.00005,0.75610,0.12965
8.40000,3.01194,0.35566,0.00001,0.21898,0.42535
8.60000,3.01194,0.34435,0.00000,0.24966,0.40599
8.80000,3.01194,0.18430,0.00000,0.60803,0.20768
9.00000,3.01194,0.42421,0.00001,0.21031,0.36547
9.20000,3.01194,0.50921,0.00000,0.17717,0.31361
9.40000,3.01194,0.05206,0.00000,0.92614,0.02180
9.60000,3.01194,0.37850,0.00002,0.21293,0.40856
9.80000,3.01194,0.38835,0.00000,0.14810,0.46355
10.00000,3.01194,0.28324,0.00000,0.01956,0.69720
10.20000,3.01194,0.35505,0.00034,0.17521,0.46940
10.40000,3.01194,0.39015,0.00006,0.16277,0.44703
10.60000,3.01194,0.31844,0.00006,0.33416,0.34734
10.80000,3.01194,0.40511,0.00001,0.17274,0.42214
11.00000,3.01194,0.38173,0.00004,0.13587,0.48235
11.20000,3.01194,0.37520,0.00000,0.08657,0.53823
11.40000,3.01194,0.35926,0.00026,0.20528,0.43520
11.60000,3.01194,0.39695,0.00006,0.17528,0.42771
11.80000,3.01194,0.40064,0.00002,0.15528,0.44407
12.00000,3.01194,0.38217,0.00010,0.17821,0.43953
12.20000,3.01194,0.40028,0.00011,0.15253,0.44707
12.40000,3.01194,0.41075,0.00003,0.13857,0.45064
12.60000,3.01194,0.36951,0.00006,0.18310,0.44732
12.80000,3.01194,0.40491,0.00001,0.14876,0.44631
13.00000,3.01194,0.38366,0.00005,0.15392,0.46237
13.20000,3.01194,0.46779,0.00068,0.20167,0.32987
13.40000,3.01194,0.36584,0.00012,0.21198,0.42207
13.60000,3.01194,0.36346,0.00007,0.16138,0.47510
13.80000,3.01194,0.46033,0.00031,0.13807,0.40129
14.00000,3.01194,0.39854,0.00069,0.15464,0.44614
14.20000,3.01194,0.42400,0.00013,0.15339,0.42248
14.40000,3.01194,0.38685,0.00025,0.16217,0.45073
14.60000,3.01194,0.43697,0.00016,0.22927,0.33360
14.80000,3.01194,0.48914,0.00077,0.18501,0.32508
15.00000,3.01194,0.43570,0.00010,0.05988,0.50431
15.20000,3.01194,0.40224,0.00179,0.11972,0.47626
15.40000,3.01194,0.36248,0.00008,0.06669,0.57075
15.60000,3.01194,0.35290,0.00795,0.15706,0.48208
15.80000,3.01194,0.40074,0.00005,0.08462,0.51458
16.00000,3.01194,0.45126,0.00415,0.35399,0.19060
16.20000,3.01194,0.52651,0.00026,0.33293,0.14029
16.40000,3.01194,0.66022,0.00023,0.13208,0.20748
16.60000,3.01194,0.36206,0.00000,0.01601,0.62192
16.80000,3.01194,0.37561,0.00045,0.09228,0.53166
17.00000,3.01194,0.43300,0.00155,0.24747,0.31798
17.20000,3.01194,0.39824,0.00013,0.15579,0.44583
17.40000,3.01194,0.49904,0.00000,0.03571,0.46525
17.60000,3.01194,0.46974,0.00085,0.25401,0.27539
17.80000,3.01194,0.41228,0.00003,0.16559,0.42211
18.00000,3.01194,0.36823,0.00010,0.15460,0.47707
18.20000,3.01194,0.37081,0.00014,0.15390,0.47515
18.40000,3.01194,0.37292,0.00016,0.19527,0.43164
18.60000,3.01194,0.36848,0.00009,0.16266,0.46876
18.80000,3.01194,0.38459,0.00019,0.16288,0.45234
19.00000,3.01194,0.37254,0.00001,0.14469,0.48276
19.20000,3.01194,0.38838,0.00000,0.13826,0.47336
19.40000,3.01194,0.36661,0.00001,0.17623,0.45714
19.60000,3.01194,0.38838,0.00003,0.18607,0.42551
19.80000,3.01194,0.39600,0.00003,0.15568,0.44829
20.00000,3.01194,0.40723,0.00001,0.14178,0.45099
20.20000,3.01194,0.39230,0.00000,0.12865,0.47904
20.40000,3.01194,0.41729,0.00000,0.14657,0.43614
20.60000,3.01194,0.36706,0.00000,0.28328,0.34965
