Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40947,0.58857,0.00099,0.00098
0.20000,3.01194,0.16403,0.83213,0.00257,0.00127
0.40000,3.01194,0.09684,0.90171,0.00098,0.00047
0.60000,3.01194,0.07967,0.91974,0.00041,0.00018
0.80000,3.01194,0.09959,0.89903,0.00097,0.00040
1.00000,3.01194,0.10772,0.89023,0.00152,0.00054
1.20000,3.01194,0.10187,0.89690,0.00090,0.00034
1.40000,3.01194,0.14734,0.84948,0.00217,0.00101
1.60000,3.01194,0.12228,0.87587,0.00127,0.00058
1.80000,3.01194,0.08374,0.91544,0.00062,0.00020
2.00000,3.01194,0.20262,0.78726,0.00569,0.00443
2.20000,3.01194,0.16006,0.83717,0.00160,0.00117
2.40000,3.01194,0.07899,0.92018,0.00067,0.00016
2.60000,3.01194,0.22703,0.76465,0.00403,0.00429
2.80000,3.01194,0.16383,0.83355,0.00164,0.00098
3.00000,3.01194,0.13816,0.85750,0.00308,0.00126
3.20000,3.01194,0.20892,0.78685,0.00223,0.00200
3.40000,3.01194,0.11703,0.88162,0.00096,0.00039
3.60000,3.01194,0.16150,0.83317,0.00316,0.00217
3.80000,3.01194,0.27507,0.71324,0.00600,0.00568
4.00000,3.01194,0.12488,0.87303,0.00152,0.00057
4.20000,3.01194,0.18070,0.81656,0.00151,0.00123
4.40000,3.01194,0.23049,0.75848,0.00606,0.00496
4.60000,3.01194,0.12707,0.86944,0.00238,0.00110
4.80000,3.01194,0.19843,0.79640,0.00335,0.00183
5.00000,3.01194,0.15303,0.84335,0.00224,0.00139
5.20000,3.01194,0.12600,0.87162,0.00151,0.00086
5.40000,3.01194,0.19959,0.79413,0.00376,0.00252
5.60000,3.01194,0.20457,0.78957,0.00314,0.00272
5.80000,3.01194,0.13841,0.86023,0.00096,0.00040
6.00000,3.01194,0.13663,0.86133,0.00119,0.00085
6.20000,3.01194,0.20364,0.79154,0.00260,0.00222
6.40000,3.01194,0.20591,0.78993,0.00200,0.00216
6.60000,3.01194,0.10086,0.89821,0.00074,0.00019
6.80000,3.01194,0.16838,0.82925,0.00136,0.00100
7.00000,3.01194,0.19483,0.80051,0.00275,0.00191
7.20000,3.01194,0.14425,0.85346,0.00149,0.00080
7.40000,3.01194,0.16888,0.82662,0.00292,0.00159
7.60000,3.01194,0.09356,0.90541,0.00082,0.00020
7.80000,3.01194,0.13970,0.85850,0.00104,0.00076
8.00000,3.01194,0.15255,0.84367,0.00258,0.00121
8.20000,3.01194,0.12736,0.87058,0.00138,0.00069
8.40000,3.01194,0.11223,0.88638,0.00100,0.00039
8.60000,3.01194,0.13684,0.86092,0.00153,0.00072
8.80000,3.01194,0.15411,0.84257,0.00233,0.00099
9.00000,3.01194,0.13675,0.86202,0.00083,0.00039
9.20000,3.01194,0.18669,0.80829,0.00305,0.00197
9.40000,3.01194,0.21644,0.78058,0.00151,0.00148
9.60000,3.01194,0.12830,0.86986,0.00125,0.00059
9.80000,3.01194,0.17597,0.82059,0.00190,0.00154
10.00000,3.01194,0.12623,0.87280,0.00068,0.00029
10.20000,3.01194,0.08720,0.91179,0.00070,0.00032
10.40000,3.01194,0.15715,0.84152,0.00085,0.00048
10.60000,3.01194,0.12740,0.87106,0.00099,0.00054
10.80000,3.01194,0.10347,0.89561,0.00069,0.00024
11.00000,3.01194,0.14459,0.85234,0.00193,0.00113
11.20000,3.01194,0.10711,0.89151,0.00084,0.00054
11.40000,3.01194,0.10369,0.89524,0.00079,0.00028
11.60000,3.01194,0.10731,0.89089,0.00130,0.00049
11.80000,3.01194,0.07921,0.92028,0.00039,0.00012
12.00000,3.01194,0.12315,0.87430,0.00179,0.00076
12.20000,3.01194,0.10764,0.89068,0.00120,0.00048
12.40000,3.01194,0.10127,0.89758,0.00089,0.00027
12.60000,3.01194,0.08686,0.91234,0.00059,0.00021
12.80000,3.01194,0.14548,0.85262,0.00127,0.00063
13.00000,3.01194,0.12997,0.86644,0.00238,0.00120
13.20000,3.01194,0.09570,0.90326,0.00081,0.00023
13.40000,3.01194,0.16593,0.83062,0.00215,0.00129
13.60000,3.01194,0.12587,0.87195,0.00140,0.00077
13.80000,3.01194,0.09636,0.90200,0.00129,0.00035
14.00000,3.01194,0.16508,0.83144,0.00227,0.00122
14.20000,3.01194,0.12010,0.87840,0.00118,0.00032
14.40000,3.01194,0.10529,0.89390,0.00055,0.00026
14.60000,3.01194,0.10249,0.89641,0.00085,0.00025
14.80000,3.01194,0.17697,0.81979,0.00169,0.00154
15.00000,3.01194,0.10713,0.89170,0.00089,0.00028
15.20000,3.01194,0.15697,0.84116,0.00111,0.00075
15.40000,3.01194,0.14404,0.85193,0.00283,0.00119
15.60000,3.01194,0.12791,0.87019,0.00133,0.00057
15.80000,3.01194,0.10124,0.89703,0.00132,0.00041
16.00000,3.01194,0.09177,0.90702,0.00092,0.00028
16.20000,3.01194,0.09052,0.90813,0.00104,0.00030
16.40000,3.01194,0.13176,0.86639,0.00132,0.00053
16.60000,3.01194,0.13771,0.86079,0.00104,0.00045
16.80000,3.01194,0.17856,0.81600,0.00320,0.00224
17.00000,3.01194,0.11367,0.88521,0.00087,0.00025
17.20000,3.01194,0.15001,0.84514,0.00308,0.00177
17.40000,3.01194,0.15727,0.84035,0.00172,0.00066
17.60000,3.01194,0.16735,0.82978,0.00160,0.00127
17.80000,3.01194,0.15736,0.83992,0.00166,0.00106
18.00000,3.01194,0.23533,0.75463,0.00512,0.00491
18.20000,3.01194,0.14359,0.85497,0.00094,0.00049
