Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.24321,0.00000,0.08908,0.66771
0.20000,3.01194,0.41187,0.00000,0.14708,0.44105
0.40000,3.01194,0.39769,0.00000,0.13255,0.46975
0.60000,3.01194,0.39428,0.00000,0.13134,0.47438
0.80000,3.01194,0.40884,0.00000,0.12153,0.46963
1.00000,3.01194,0.43955,0.00000,0.14719,0.41325
1.20000,3.01194,0.41020,0.00000,0.18974,0.40006
1.40000,3.01194,0.45177,0.00000,0.17638,0.37186
1.60000,3.01194,0.49266,0.00007,0.22428,0.28298
1.80000,3.01194,0.43610,0.00008,0.37196,0.19186
2.00000,3.01194,0.72450,0.00001,0.21478,0.06071
2.20000,3.01194,0.49143,0.00001,0.37152,0.13704
2.40000,3.01194,0.55008,0.00000,0.04377,0.40614
2.60000,3.01194,0.87125,0.00000,0.03746,0.09129
2.80000,3.01194,0.93147,0.00016,0.04200,0.02638
3.00000,3.01194,0.16830,0.00067,0.81083,0.02020
3.20000,3.01194,0.60608,0.00001,0.21554,0.17837
3.40000,3.01194,0.68731,0.02307,0.15078,0.13884
3.60000,3.01194,0.49478,0.00255,0.03793,0.46474
3.80000,3.01194,0.56731,0.00000,0.17963,0.25306
4.00000,3.01194,0.83058,0.00004,0.09282,0.07656
4.20000,3.01194,0.96118,0.00155,0.02089,0.01638
4.40000,3.01194,0.48790,0.00001,0.21254,0.29955
4.60000,3.01194,0.58563,0.00627,0.15323,0.25487
4.80000,3.01194,0.99924,0.00001,0.00032,0.00042
5.00000,3.01194,0.97730,0.00000,0.00666,0.01604
5.20000,3.01194,0.79606,0.00004,0.05365,0.15025
5.40000,3.01194,0.52830,0.00006,0.01041,0.46123
5.60000,3.01194,0.44897,0.00001,0.10501,0.44601
5.80000,3.01194,0.68680,0.00188,0.11882,0.19250
6.00000,3.01194,0.95398,0.00065,0.02126,0.02411
6.20000,3.01194,0.54925,0.00000,0.31457,0.13618
6.40000,3.01194,0.51694,0.00031,0.11123,0.37152
6.60000,3.01194,0.97430,0.00010,0.00288,0.02272
6.80000,3.01194,0.53691,0.00000,0.04701,0.41607
7.00000,3.01194,0.84797,0.00085,0.04566,0.10552
7.20000,3.01194,0.57859,0.00008,0.08385,0.33748
7.40000,3.01194,0.46441,0.00000,0.04745,0.48814
7.60000,3.01194,0.58685,0.00005,0.07773,0.33538
7.80000,3.01194,0.96224,0.00010,0.01270,0.02496
8.00000,3.01194,0.63183,0.00000,0.09524,0.27293
8.20000,3.01194,0.51292,0.00078,0.27778,0.20852
8.40000,3.01194,0.74379,0.00028,0.13430,0.12163
8.60000,3.01194,0.85437,0.00001,0.07976,0.06587
8.80000,3.01194,0.84981,0.00380,0.06363,0.08276
9.00000,3.01194,0.92390,0.00003,0.02321,0.05286
9.20000,3.01194,0.43307,0.00003,0.09509,0.47182
9.40000,3.01194,0.64928,0.00123,0.14858,0.20091
9.60000,3.01194,0.77496,0.00060,0.14420,0.08024
9.80000,3.01194,0.69899,0.00000,0.07683,0.22418
10.00000,3.01194,0.79614,0.00000,0.06818,0.13568
10.20000,3.01194,0.62973,0.00004,0.19252,0.17771
10.40000,3.01194,0.73045,0.00004,0.11821,0.15129
10.60000,3.01194,0.74849,0.00088,0.12740,0.12323
10.80000,3.01194,0.88265,0.00000,0.03931,0.07804
11.00000,3.01194,0.45081,0.00000,0.13396,0.41523
11.20000,3.01194,0.64724,0.00097,0.16965,0.18214
11.40000,3.01194,0.77677,0.00026,0.16180,0.06118
11.60000,3.01194,0.46440,0.00005,0.39398,0.14158
11.80000,3.01194,0.67162,0.00007,0.09264,0.23567
12.00000,3.01194,0.79859,0.00002,0.08267,0.11872
12.20000,3.01194,0.56570,0.00000,0.07597,0.35833
12.40000,3.01194,0.79584,0.00298,0.11411,0.08707
12.60000,3.01194,0.90586,0.00003,0.03771,0.05639
12.80000,3.01194,0.67265,0.00001,0.13625,0.19109
13.00000,3.01194,0.66342,0.00033,0.16236,0.17388
13.20000,3.01194,0.50447,0.00779,0.08047,0.40727
13.40000,3.01194,0.64971,0.00000,0.18674,0.16356
13.60000,3.01194,0.43581,0.00041,0.32000,0.24378
13.80000,3.01194,0.97861,0.00001,0.01493,0.00646
14.00000,3.01194,0.96043,0.00000,0.02047,0.01910
14.20000,3.01194,0.89205,0.00001,0.03218,0.07577
14.40000,3.01194,0.49544,0.00000,0.01375,0.49081
14.60000,3.01194,0.43512,0.00000,0.11174,0.45313
14.80000,3.01194,0.40605,0.00011,0.09748,0.49636
15.00000,3.01194,0.89853,0.00026,0.05806,0.04315
15.20000,3.01194,0.75941,0.00000,0.13311,0.10748
15.40000,3.01194,0.50590,0.00015,0.32886,0.16508
15.60000,3.01194,0.68955,0.00065,0.14123,0.16857
15.80000,3.01194,0.59569,0.00000,0.30845,0.09585
16.00000,3.01194,0.88911,0.00009,0.03808,0.07272
16.20000,3.01194,0.52381,0.00001,0.12230,0.35388
16.40000,3.01194,0.56687,0.00003,0.21998,0.21312
16.60000,3.01194,0.84955,0.00048,0.05005,0.09992
16.80000,3.01194,0.81839,0.00000,0.07383,0.10778
17.00000,3.01194,0.72362,0.00000,0.17422,0.10215
17.20000,3.01194,0.62471,0.00001,0.10340,0.27188
17.40000,3.01194,0.78697,0.00043,0.13220,0.08040
17.60000,3.01194,0.99659,0.00000,0.00265,0.00075
17.80000,3.01194,0.72177,0.00001,0.09899,0.17923
18.00000,3.01194,0.28891,0.00000,0.02404,0.68705
18.20000,3.01194,0.48542,0.00001,0.22266,0.29190
18.40000,3.01194,0.72140,0.00015,0.14125,0.13721
18.60000,3.01194,0.78309,0.00000,0.08773,0.12917
18.80000,3.01194,0.68760,0.00000,0.11429,0.19811
19.00000,3.01194,0.58754,0.00000,0.16134,0.25113
19.20000,3.01194,0.74108,0.00005,0.13115,0.12772
19.40000,3.01194,0.84252,0.00052,0.04745,0.10951
19.60000,3.01194,0.58540,0.00000,0.16995,0.24465
19.80000,3.01194,0.58406,0.00002,0.19141,0.22451
20.00000,3.01194,0.33139,0.00001,0.06686,0.60174
20.20000,3.01194,0.62703,0.00000,0.07920,0.29377
20.40000,3.01194,0.67096,0.00001,0.09843,0.23060
20.60000,3.01194,0.93962,0.00004,0.04541,0.01493
20.80000,3.01194,0.80109,0.00000,0.10356,0.09534
