Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85825,0.10448,0.01129,0.02598
0.20000,3.01194,0.30049,0.69925,0.00015,0.00011
0.40000,3.01194,0.15713,0.84275,0.00008,0.00004
0.60000,3.01194,0.35119,0.64873,0.00002,0.00005
0.80000,3.01194,0.43768,0.56226,0.00002,0.00004
1.00000,3.01194,0.11319,0.88673,0.00006,0.00002
1.20000,3.01194,0.34227,0.65769,0.00002,0.00003
1.40000,3.01194,0.22332,0.77664,0.00002,0.00003
1.60000,3.01194,0.39072,0.60922,0.00003,0.00003
1.80000,3.01194,0.08041,0.91953,0.00005,0.00001
2.00000,3.01194,0.07317,0.92680,0.00003,0.00000
2.20000,3.01194,0.17081,0.82917,0.00001,0.00001
2.40000,3.01194,0.49458,0.50518,0.00010,0.00014
2.60000,3.01194,0.46047,0.53949,0.00001,0.00002
2.80000,3.01194,0.24412,0.75584,0.00002,0.00002
3.00000,3.01194,0.32859,0.67133,0.00004,0.00004
3.20000,3.01194,0.38691,0.61303,0.00003,0.00004
3.40000,3.01194,0.22557,0.77435,0.00005,0.00002
3.60000,3.01194,0.58158,0.41838,0.00001,0.00003
3.80000,3.01194,0.22786,0.77208,0.00003,0.00003
4.00000,3.01194,0.60361,0.39636,0.00001,0.00002
4.20000,3.01194,0.29985,0.70010,0.00003,0.00002
4.40000,3.01194,0.47606,0.52389,0.00001,0.00003
4.60000,3.01194,0.16380,0.83611,0.00007,0.00002
4.80000,3.01194,0.37441,0.62550,0.00004,0.00005
5.00000,3.01194,0.03090,0.96896,0.00013,0.00000
5.20000,3.01194,0.00836,0.99162,0.00002,0.00000
5.40000,3.01194,0.01301,0.98694,0.00005,0.00000
5.60000,3.01194,0.02804,0.97190,0.00005,0.00000
5.80000,3.01194,0.00277,0.99722,0.00001,0.00000
6.00000,3.01194,0.01145,0.98853,0.00002,0.00000
6.20000,3.01194,0.00577,0.99414,0.00009,0.00000
6.40000,3.01194,0.00032,0.99968,0.00000,0.00000
6.60000,3.01194,0.04146,0.95843,0.00011,0.00001
6.80000,3.01194,0.04140,0.95854,0.00005,0.00001
7.00000,3.01194,0.00464,0.99535,0.00001,0.00000
7.20000,3.01194,0.02990,0.97008,0.00001,0.00001
7.40000,3.01194,0.02043,0.97952,0.00004,0.00001
7.60000,3.01194,0.00373,0.99624,0.00002,0.00000
7.80000,3.01194,0.00491,0.99508,0.00001,0.00000
8.00000,3.01194,0.04402,0.95594,0.00003,0.00002
8.20000,3.01194,0.03956,0.95842,0.00045,0.00156
8.40000,3.01194,0.02145,0.97850,0.00004,0.00000
8.60000,3.01194,0.01071,0.98924,0.00004,0.00000
8.80000,3.01194,0.03521,0.96420,0.00057,0.00002
9.00000,3.01194,0.00336,0.99663,0.00001,0.00000
9.20000,3.01194,0.01626,0.98363,0.00009,0.00003
9.40000,3.01194,0.01212,0.98786,0.00002,0.00001
9.60000,3.01194,0.06888,0.93057,0.00048,0.00007
