Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00762,0.97020,0.00309,0.01910
1.00250,0.99500,0.00005,0.93303,0.00057,0.06635
2.00250,0.99500,0.01075,0.98544,0.00023,0.00358
3.00250,0.99500,0.00769,0.97659,0.00195,0.01376
4.00250,0.99500,0.00198,0.99452,0.00087,0.00263
5.00250,0.99500,0.00098,0.97905,0.00046,0.01951
6.00250,0.99500,0.00200,0.99476,0.00064,0.00260
7.00250,0.99500,0.00063,0.99191,0.00430,0.00317
8.00250,0.99500,0.00017,0.99721,0.00106,0.00157
9.00250,0.99500,0.00195,0.97580,0.00189,0.02036
10.00250,0.99500,0.04597,0.94888,0.00115,0.00399
11.00250,0.99500,0.00092,0.99737,0.00060,0.00111
12.00250,0.99500,0.00632,0.98669,0.00061,0.00638
13.00250,0.99500,0.00014,0.99801,0.00034,0.00151
14.00250,0.99500,0.00079,0.99654,0.00215,0.00052
15.00250,0.99500,0.00110,0.96686,0.00130,0.03074
16.00250,0.99500,0.00119,0.97860,0.00597,0.01424
