Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91449,0.08418,0.00010,0.00123
0.20000,3.01194,0.02242,0.97757,0.00000,0.00001
0.40000,3.01194,0.00891,0.99109,0.00000,0.00000
0.60000,3.01194,0.00636,0.99364,0.00000,0.00000
0.80000,3.01194,0.01109,0.98891,0.00000,0.00000
1.00000,3.01194,0.01252,0.98748,0.00000,0.00000
1.20000,3.01194,0.00909,0.99090,0.00000,0.00000
1.40000,3.01194,0.00626,0.99373,0.00000,0.00000
1.60000,3.01194,0.00786,0.99213,0.00000,0.00000
1.80000,3.01194,0.01001,0.98999,0.00000,0.00000
2.00000,3.01194,0.00693,0.99307,0.00000,0.00000
2.20000,3.01194,0.00687,0.99312,0.00000,0.00000
2.40000,3.01194,0.00899,0.99101,0.00000,0.00000
2.60000,3.01194,0.00422,0.99578,0.00000,0.00000
2.80000,3.01194,0.00409,0.99591,0.00000,0.00000
3.00000,3.01194,0.00781,0.99219,0.00000,0.00000
3.20000,3.01194,0.00590,0.99410,0.00000,0.00000
3.40000,3.01194,0.01076,0.98924,0.00000,0.00000
3.60000,3.01194,0.00700,0.99299,0.00000,0.00000
3.80000,3.01194,0.01049,0.98951,0.00000,0.00001
4.00000,3.01194,0.00425,0.99574,0.00000,0.00000
4.20000,3.01194,0.01096,0.98904,0.00000,0.00000
4.40000,3.01194,0.00776,0.99224,0.00000,0.00000
4.60000,3.01194,0.01236,0.98764,0.00000,0.00000
4.80000,3.01194,0.01007,0.98992,0.00000,0.00001
5.00000,3.01194,0.00871,0.99129,0.00000,0.00000
5.20000,3.01194,0.00232,0.99768,0.00000,0.00000
5.40000,3.01194,0.00833,0.99167,0.00000,0.00000
5.60000,3.01194,0.00770,0.99229,0.00000,0.00000
5.80000,3.01194,0.01002,0.98997,0.00000,0.00001
6.00000,3.01194,0.01012,0.98988,0.00000,0.00001
6.20000,3.01194,0.00995,0.99005,0.00000,0.00000
6.40000,3.01194,0.00440,0.99560,0.00000,0.00000
6.60000,3.01194,0.01022,0.98978,0.00000,0.00001
6.80000,3.01194,0.00715,0.99284,0.00000,0.00001
7.00000,3.01194,0.01192,0.98807,0.00000,0.00001
7.20000,3.01194,0.01502,0.98497,0.00000,0.00001
7.40000,3.01194,0.00699,0.99301,0.00000,0.00000
7.60000,3.01194,0.00308,0.99692,0.00000,0.00000
7.80000,3.01194,0.00431,0.99569,0.00000,0.00000
8.00000,3.01194,0.00859,0.99140,0.00000,0.00001
8.20000,3.01194,0.00931,0.99069,0.00000,0.00000
8.40000,3.01194,0.04487,0.95511,0.00000,0.00002
8.60000,3.01194,0.00934,0.99066,0.00000,0.00000
8.80000,3.01194,0.00550,0.99450,0.00000,0.00000
9.00000,3.01194,0.00660,0.99340,0.00000,0.00000
9.20000,3.01194,0.00666,0.99334,0.00000,0.00000
9.40000,3.01194,0.00646,0.99353,0.00000,0.00000
9.60000,3.01194,0.00942,0.99058,0.00000,0.00000
9.80000,3.01194,0.01135,0.98865,0.00000,0.00001
10.00000,3.01194,0.01270,0.98729,0.00000,0.00001
10.20000,3.01194,0.00357,0.99643,0.00000,0.00000
10.40000,3.01194,0.00862,0.99138,0.00000,0.00000
10.60000,3.01194,0.00820,0.99180,0.00000,0.00000
10.80000,3.01194,0.00818,0.99181,0.00000,0.00000
11.00000,3.01194,0.00935,0.99064,0.00000,0.00001
11.20000,3.01194,0.01110,0.98890,0.00000,0.00001
11.40000,3.01194,0.01244,0.98755,0.00000,0.00001
11.60000,3.01194,0.00901,0.99099,0.00000,0.00000
11.80000,3.01194,0.00812,0.99188,0.00000,0.00000
12.00000,3.01194,0.00412,0.99588,0.00000,0.00000
12.20000,3.01194,0.00958,0.99041,0.00000,0.00001
12.40000,3.01194,0.01871,0.98127,0.00000,0.00002
12.60000,3.01194,0.01835,0.98163,0.00000,0.00002
12.80000,3.01194,0.00796,0.99204,0.00000,0.00000
13.00000,3.01194,0.00506,0.99494,0.00000,0.00000
13.20000,3.01194,0.01158,0.98842,0.00000,0.00001
13.40000,3.01194,0.00390,0.99610,0.00000,0.00000
13.60000,3.01194,0.03996,0.96001,0.00000,0.00002
13.80000,3.01194,0.03401,0.96597,0.00000,0.00002
14.00000,3.01194,0.02507,0.97491,0.00000,0.00002
14.20000,3.01194,0.01849,0.98150,0.00000,0.00001
14.40000,3.01194,0.00491,0.99509,0.00000,0.00000
14.60000,3.01194,0.00451,0.99549,0.00000,0.00000
14.80000,3.01194,0.01812,0.98187,0.00000,0.00001
15.00000,3.01194,0.01398,0.98602,0.00000,0.00001
15.20000,3.01194,0.03623,0.96373,0.00000,0.00004
15.40000,3.01194,0.00833,0.99167,0.00000,0.00001
15.60000,3.01194,0.02082,0.97917,0.00000,0.00001
15.80000,3.01194,0.00909,0.99091,0.00000,0.00000
16.00000,3.01194,0.02513,0.97485,0.00000,0.00002
16.20000,3.01194,0.01295,0.98704,0.00000,0.00001
16.40000,3.01194,0.01090,0.98909,0.00000,0.00001
16.60000,3.01194,0.00901,0.99098,0.00000,0.00000
16.80000,3.01194,0.01394,0.98605,0.00000,0.00001
17.00000,3.01194,0.00556,0.99443,0.00000,0.00000
17.20000,3.01194,0.00838,0.99162,0.00000,0.00000
17.40000,3.01194,0.00494,0.99506,0.00000,0.00000
17.60000,3.01194,0.00599,0.99401,0.00000,0.00000
17.80000,3.01194,0.01724,0.98275,0.00000,0.00001
18.00000,3.01194,0.01044,0.98956,0.00000,0.00001
