Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02490,0.99617,0.00000,0.00004,0.83014,0.16981
1.02356,0.99617,0.00000,0.00006,0.91914,0.08080
2.02222,0.99617,0.00000,0.00003,0.92959,0.07037
3.02088,0.99617,0.00000,0.00005,0.88452,0.11543
4.01953,0.99617,0.00021,0.00025,0.84361,0.15594
5.01819,0.99617,0.00000,0.00001,0.01242,0.98758
6.01685,0.99617,0.00000,0.00010,0.03422,0.96568
7.01551,0.99617,0.00000,0.00002,0.92053,0.07945
8.01416,0.99617,0.00002,0.00016,0.02832,0.97150
9.01282,0.99617,0.00004,0.00015,0.91963,0.08018
10.01148,0.99617,0.00002,0.00036,0.15995,0.83967
11.01014,0.99617,0.00012,0.00010,0.88826,0.11152
12.00879,0.99617,0.00001,0.00010,0.91604,0.08385
13.00745,0.99617,0.00000,0.00005,0.85946,0.14049
14.00611,0.99617,0.00001,0.00015,0.93145,0.06839
15.00477,0.99617,0.00000,0.00003,0.03345,0.96653
16.00342,0.99617,0.00001,0.00002,0.01881,0.98116
17.00208,0.99617,0.00002,0.00020,0.90728,0.09250
18.00074,0.99617,0.00001,0.00003,0.02548,0.97448
18.99940,0.99617,0.00002,0.00023,0.45728,0.54246
19.99805,0.99617,0.00001,0.00002,0.01865,0.98132
20.99671,0.99617,0.00000,0.00002,0.01720,0.98278
21.99537,0.99617,0.00004,0.00029,0.90051,0.09916
22.99403,0.99617,0.00000,0.00001,0.01435,0.98565
23.99268,0.99617,0.00001,0.00006,0.61470,0.38523
24.99134,0.99617,0.00015,0.00036,0.65644,0.34305
25.99000,0.99617,0.00001,0.00010,0.90135,0.09853
26.98866,0.99617,0.00015,0.00017,0.91054,0.08915
27.98731,0.99617,0.00000,0.00004,0.83861,0.16135
28.98597,0.99617,0.00001,0.00014,0.03465,0.96520
29.98463,0.99617,0.00000,0.00004,0.90826,0.09170
30.98329,0.99617,0.00017,0.00033,0.85522,0.14428
31.98194,0.99617,0.00001,0.00007,0.83354,0.16639
32.98060,0.99617,0.00001,0.00002,0.01738,0.98259
33.97926,0.99617,0.00000,0.00005,0.92028,0.07967
34.97791,0.99617,0.00003,0.00005,0.01283,0.98709
35.97657,0.99617,0.00000,0.00016,0.88255,0.11729
36.97523,0.99617,0.00000,0.00004,0.87003,0.12993
37.97389,0.99617,0.00010,0.00018,0.88057,0.11915
38.97255,0.99617,0.00002,0.00014,0.83590,0.16394
39.97120,0.99617,0.00000,0.00003,0.87377,0.12620
40.96986,0.99617,0.00001,0.00003,0.01308,0.98688
41.96852,0.99617,0.00000,0.00017,0.03741,0.96242
42.96717,0.99617,0.00022,0.00024,0.65635,0.34318
43.96583,0.99617,0.00001,0.00008,0.91454,0.08538
44.96449,0.99617,0.00000,0.00009,0.70347,0.29644
45.96315,0.99617,0.00012,0.00047,0.90459,0.09481
46.96180,0.99617,0.00001,0.00007,0.90725,0.09267
47.96046,0.99617,0.00001,0.00004,0.92444,0.07551
48.95912,0.99617,0.00000,0.00005,0.89651,0.10344
49.95778,0.99617,0.00001,0.00012,0.89787,0.10201
50.95643,0.99617,0.00000,0.00007,0.07992,0.92001
51.95509,0.99617,0.00001,0.00003,0.01836,0.98160
52.95375,0.99617,0.00000,0.00003,0.02941,0.97056
53.95241,0.99617,0.00001,0.00007,0.02983,0.97008
54.95107,0.99617,0.00000,0.00009,0.05461,0.94530
55.94972,0.99617,0.00005,0.00012,0.93193,0.06790
56.94838,0.99617,0.00000,0.00004,0.88941,0.11054
57.94704,0.99617,0.00000,0.00011,0.12767,0.87222
58.94569,0.99617,0.00002,0.00010,0.93462,0.06526
59.94435,0.99617,0.00001,0.00004,0.01257,0.98738
60.94301,0.99617,0.00000,0.00003,0.02259,0.97738
61.94167,0.99617,0.00000,0.00005,0.03215,0.96779
62.94032,0.99617,0.00000,0.00008,0.87150,0.12842
63.93898,0.99617,0.00001,0.00008,0.50127,0.49864
64.93764,0.99617,0.00002,0.00008,0.05828,0.94162
65.93629,0.99617,0.00000,0.00002,0.01344,0.98654
66.93495,0.99617,0.00021,0.00019,0.02850,0.97110
67.93361,0.99617,0.00000,0.00001,0.01789,0.98211
68.93227,0.99617,0.00000,0.00021,0.03738,0.96241
69.93092,0.99617,0.00000,0.00003,0.08674,0.91324
70.92958,0.99617,0.00002,0.00009,0.94174,0.05815
71.92824,0.99617,0.00012,0.00010,0.87651,0.12326
72.92690,0.99617,0.00001,0.00011,0.91502,0.08487
73.92555,0.99617,0.00001,0.00005,0.95361,0.04634
74.92421,0.99617,0.00000,0.00005,0.11646,0.88349
75.92287,0.99617,0.00000,0.00011,0.90176,0.09812
76.92152,0.99617,0.00005,0.00013,0.05972,0.94010
77.92018,0.99617,0.00000,0.00016,0.91388,0.08596
78.91885,0.99616,0.00000,0.00004,0.85831,0.14165
79.91750,0.99616,0.00000,0.00005,0.02200,0.97795
80.91616,0.99616,0.00010,0.00027,0.95593,0.04370
81.91482,0.99616,0.00001,0.00013,0.48083,0.51902
82.91348,0.99616,0.00000,0.00008,0.85508,0.14483
83.91213,0.99616,0.00000,0.00003,0.25015,0.74982
84.91079,0.99616,0.00000,0.00008,0.96529,0.03464
85.90945,0.99616,0.00001,0.00022,0.08415,0.91562
86.90810,0.99616,0.00001,0.00003,0.02000,0.97996
87.90676,0.99616,0.00000,0.00003,0.02276,0.97721
88.90542,0.99616,0.00000,0.00006,0.02861,0.97132
89.90408,0.99616,0.00000,0.00024,0.93357,0.06619
90.90273,0.99616,0.00001,0.00015,0.49882,0.50102
91.90139,0.99616,0.00001,0.00005,0.75886,0.24108
92.90005,0.99617,0.00034,0.00017,0.84858,0.15091
93.89870,0.99617,0.00018,0.00016,0.66484,0.33482
94.89736,0.99617,0.00001,0.00011,0.92424,0.07563
95.89602,0.99617,0.00000,0.00006,0.88040,0.11953
96.89468,0.99617,0.00000,0.00003,0.89845,0.10151
97.89333,0.99617,0.00001,0.00007,0.02178,0.97815
98.89199,0.99617,0.00002,0.00010,0.08930,0.91058
99.89065,0.99617,0.00000,0.00001,0.01039,0.98960
100.88931,0.99617,0.00001,0.00008,0.96117,0.03874
101.88796,0.99617,0.00000,0.00007,0.70883,0.29110
102.88662,0.99617,0.00000,0.00004,0.89295,0.10701
103.88528,0.99617,0.00003,0.00016,0.03010,0.96971
104.88393,0.99617,0.00014,0.00017,0.90706,0.09263
105.88259,0.99617,0.00012,0.00024,0.85594,0.14370
106.88125,0.99617,0.00004,0.00010,0.04759,0.95228
107.87991,0.99617,0.00028,0.00029,0.82118,0.17825
108.87856,0.99617,0.00002,0.00009,0.01512,0.98477
109.87722,0.99617,0.00000,0.00003,0.91796,0.08201
110.87588,0.99617,0.00007,0.00062,0.03859,0.96072
111.87453,0.99617,0.00167,0.00010,0.04195,0.95629
112.87319,0.99617,0.00007,0.00010,0.93282,0.06702
113.87186,0.99616,0.00001,0.00006,0.90760,0.09234
114.87051,0.99616,0.00002,0.00005,0.04444,0.95549
115.86917,0.99616,0.00000,0.00028,0.89498,0.10474
116.86783,0.99616,0.00001,0.00012,0.89364,0.10624
117.86649,0.99616,0.00002,0.00005,0.04911,0.95082
118.86514,0.99616,0.00006,0.00035,0.78440,0.21519
119.86380,0.99616,0.00010,0.00013,0.88013,0.11964
120.86246,0.99616,0.00000,0.00006,0.78202,0.21792
121.86111,0.99616,0.00001,0.00028,0.92254,0.07716
